TEAM,GP,W,L,WINP,MIN,PTS,FGM,FGA,FGP,TPM,TPA,TPP,FTM,FTA,FTP,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PM,ORTG,DRTG,CWINP,ORNK,DRNK,,,Tm,,Game,Date,Home/Away,Opp,Result,TeamPTS,OpponentPTS,TeamFG,TeamFGA,TeamFGP,Team3P,Team3PA,Team3PP,TeamFT,TeamFTA,TeamFTP,ORB,TRB,AST,STL,BLK,TOV,PF,,OpponentFG,OpponentFGA,OpponentFGP,Opponent3P,Opponent3PA,Opponent3PP,OpponentFT,OpponentFTA,OpponentFTP,OpponentORB,OpponentTRB,OpponentAST,OpponentSTL,OpponentBLK,OpponentTOV,OpponentPF
LAL,71,52,19,0.732,48.1,113.4,42.3,88.3,48,11,31.6,34.9,17.7,24.3,72.9,10.7,35.1,45.7,25.4,15.2,8.6,6.6,3.7,20.7,21.7,5.8,111.7,106.1,0.667,11,3,,,DEN,4,4,44066,@,UTA,L,127,129,49,100,0.49,17,44,0.386,12,13,0.923,17,40,25,2,4,6,24,,42,73,0.575,14,29,0.483,31,36,0.861,6,37,14,2,0,10,19
MEM,73,34,39,0.466,48.1,112.6,42.5,90.9,46.8,10.9,31.5,34.7,16.6,21.8,76.3,10.3,36.2,46.5,26.9,15.2,7.9,5.5,5.3,21.2,20.2,-1.1,108.7,109.7,0.433,21,14,,,DEN,5,5,44068,,UTA,W,117,107,43,85,0.506,16,35,0.457,15,16,0.938,5,38,22,4,5,9,18,,39,78,0.5,16,34,0.471,13,16,0.813,4,35,23,7,3,15,20
MIA,73,44,29,0.603,48.6,112,39.5,84.4,46.8,13.4,35.4,37.9,19.7,25.2,78.3,8.5,35.9,44.4,25.9,14.9,7.5,4.5,4.1,20.6,21.7,2.9,111.9,109.3,0.5,7,12,,,DEN,6,6,44073,@,UTA,W,119,107,39,71,0.549,18,36,0.5,23,26,0.885,7,43,22,8,4,15,24,,34,75,0.453,18,36,0.5,21,30,0.7,5,30,20,8,3,10,20
MIL,73,56,17,0.767,48.2,118.7,43.3,90.9,47.6,13.8,38.9,35.5,18.3,24.7,74.2,9.5,42.2,51.7,25.9,15.1,7.2,5.9,4.5,19.6,21.7,10.1,111.9,102.5,0.708,8,1,,,DEN,7,7,44075,,UTA,W,80,78,31,83,0.373,8,31,0.258,10,13,0.769,8,46,21,7,4,10,18,,30,79,0.38,8,34,0.235,10,15,0.667,10,48,16,6,3,12,14
MIN,64,19,45,0.297,48.6,113.3,40.4,91.6,44.1,13.3,39.7,33.6,19.1,25.4,75.3,10.5,34.3,44.8,23.8,15.3,8.7,5.7,5.5,21.4,21.6,-4.3,107.6,111.6,0.333,24,20,,,DEN,8,8,44077,@,LAC,L,97,120,35,83,0.422,9,36,0.25,18,27,0.667,12,40,20,9,5,15,21,,48,84,0.571,10,24,0.417,14,17,0.824,9,45,23,7,3,14,24
NOP,72,30,42,0.417,48.4,115.8,42.6,91.6,46.5,13.6,36.9,37,17.1,23.4,72.9,11.1,35.4,46.5,26.8,16.4,7.5,5,4.8,21.2,21.1,-1.3,110.5,111.8,0.317,15,21,,,DEN,9,9,44079,@,LAC,W,110,101,41,91,0.451,15,40,0.375,13,17,0.765,14,45,18,9,8,12,23,,36,88,0.409,9,32,0.281,20,29,0.69,19,52,20,9,4,17,17
NYK,66,21,45,0.318,48.4,105.8,40,89.3,44.7,9.6,28.4,33.7,16.3,23.5,69.4,12,34.5,46.5,22.1,14.3,7.6,4.7,5,22.2,19.8,-6.5,105.9,112.4,0.412,27,23,,,DEN,10,10,44081,,LAC,L,107,113,44,94,0.468,11,34,0.324,8,10,0.8,8,36,32,10,0,12,26,,41,75,0.547,11,31,0.355,20,26,0.769,3,41,23,7,4,17,20
OKC,72,44,28,0.611,48.4,110.4,40,85.5,46.8,10.7,30.2,35.5,19.8,24.8,79.6,8.2,34.7,42.9,21.7,13.7,7.6,4.9,4,19.3,22.8,2,110.1,108.1,0.667,17,7,,,DEN,11,11,44083,,LAC,L,85,96,27,68,0.397,9,27,0.333,22,26,0.846,5,38,19,4,5,14,25,,33,79,0.418,8,28,0.286,22,30,0.733,9,41,19,7,5,9,26
ORL,73,33,40,0.452,48.1,107.3,39.3,88.6,44.4,11.1,32.2,34.3,17.6,22.7,77.4,10.3,34.2,44.5,23.9,12.8,8.2,5.4,4.6,18.3,19.5,-1,107.9,109.2,0.412,23,11,,,DEN,12,12,44085,@,LAC,W,111,105,39,81,0.481,12,27,0.444,21,25,0.84,6,44,20,7,5,11,22,,37,88,0.42,16,42,0.381,15,17,0.882,10,41,22,6,5,9,22
PHI,73,43,30,0.589,48.2,110.7,41.1,87.9,46.8,11.6,31.6,36.8,16.9,22.4,75.5,10.5,35,45.4,25.8,14.2,8,5.3,4,20.9,20.5,2.4,110.7,108.4,0.591,14,8,,,DEN,13,13,44087,,LAC,W,111,98,40,74,0.541,12,25,0.48,19,27,0.704,6,41,26,8,3,14,18,,32,78,0.41,10,27,0.37,24,27,0.889,9,37,20,10,4,13,22
PHX,73,34,39,0.466,48.2,113.6,41.2,88.1,46.8,11.4,31.8,35.8,19.9,23.8,83.4,9.8,33.8,43.5,27.2,14.8,7.7,4,5.5,22,22.6,0.2,111.3,110.8,0.432,12,17,,,DEN,14,14,44089,@,LAC,W,104,89,38,77,0.494,13,37,0.351,15,16,0.938,11,53,22,4,5,20,20,,34,90,0.378,9,35,0.257,12,16,0.75,12,37,21,8,3,10,20
POR,74,35,39,0.473,48.2,115,42.2,91.2,46.3,12.9,34.1,37.7,17.7,22.1,80.4,10.2,35.1,45.3,20.6,12.8,6.3,6.1,4.9,21.7,20.1,-1.1,113.2,114.3,0.595,3,27,,,MIA,1,1,44061,@,IND,W,113,101,40,81,0.494,13,35,0.371,20,25,0.8,6,35,22,8,7,9,17,,36,76,0.474,10,24,0.417,19,22,0.864,7,37,22,7,4,13,23
SAC,72,31,41,0.431,48.5,110.1,40.9,88.4,46.2,12.7,34.9,36.4,15.7,20.3,77,9.7,32.9,42.6,23.8,14.5,7.7,4.1,4.2,22.2,19.5,-2,109.5,111.4,0.487,18,19,,,MIA,2,2,44063,@,IND,W,109,100,36,76,0.474,18,35,0.514,19,28,0.679,7,41,27,9,4,16,15,,36,81,0.444,12,34,0.353,16,20,0.8,4,38,25,12,7,16,23
SAS,71,32,39,0.451,48.5,114.1,42.2,89.4,47.2,10.7,28.5,37.6,19,23.4,81,9,35.6,44.6,24.7,12.6,7.3,5.5,4.3,19.4,20.1,-1.1,111.7,112.6,0.4,10,24,,,MIA,3,3,44065,,IND,W,124,115,34,75,0.453,13,33,0.394,43,52,0.827,7,46,23,10,2,16,19,,41,84,0.488,12,33,0.364,21,28,0.75,7,37,23,10,5,14,31
TOR,72,53,19,0.736,48.3,112.8,40.2,87.9,45.8,13.8,37,37.4,18.5,23.2,79.6,9.5,35.9,45.4,25.2,14.8,8.8,5,5.5,21.7,20.4,6.2,110.8,104.7,0.676,13,2,,,MIA,4,4,44067,,IND,W,99,87,40,91,0.44,8,30,0.267,11,14,0.786,17,60,24,8,4,13,12,,33,80,0.413,14,37,0.378,7,11,0.636,5,34,20,8,6,15,16
UTA,72,44,28,0.611,48.2,111.3,40.1,85.1,47.1,13.4,35.2,38,17.8,22.8,77.9,9.1,35.8,44.9,22.4,15.1,6.1,4.1,4.6,20.4,20.8,2.5,111.8,109.3,0.683,9,13,,,MIA,5,5,44074,@,MIL,W,115,104,39,84,0.464,12,31,0.387,25,27,0.926,12,46,21,8,2,16,23,,37,75,0.493,16,35,0.457,14,26,0.538,7,34,22,6,7,19,24
WAS,72,25,47,0.347,48.2,114.4,41.5,90.9,45.7,12,32.6,36.8,19.4,24.6,78.8,10.2,31.9,42,25,14.2,8,4.3,5,22.7,22.2,-4.7,110.2,114.7,0.4,16,29,,,MIA,6,6,44076,@,MIL,W,116,114,37,81,0.457,17,45,0.378,25,32,0.781,7,38,22,12,4,10,26,,37,85,0.435,7,25,0.28,33,39,0.846,17,50,16,6,2,14,25
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MIA,7,7,44078,,MIL,W,115,100,35,78,0.449,18,47,0.383,27,34,0.794,9,49,27,3,6,11,19,,37,88,0.42,11,37,0.297,15,21,0.714,8,44,23,8,5,10,22
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MIA,8,8,44080,,MIL,L,115,118,40,90,0.444,17,47,0.362,18,20,0.9,6,41,33,8,1,15,18,,45,92,0.489,11,35,0.314,17,22,0.773,9,46,25,10,4,12,20
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MIA,9,9,44082,@,MIL,W,103,94,35,73,0.479,11,31,0.355,22,24,0.917,5,48,21,6,7,21,21,,33,91,0.363,9,33,0.273,19,26,0.731,13,41,20,7,5,11,23
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BOS,1,1,44060,,PHI,W,109,101,38,90,0.422,10,31,0.323,23,26,0.885,16,43,22,12,4,7,21,,37,80,0.463,9,27,0.333,18,23,0.783,15,50,23,5,3,18,24
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BOS,2,2,44062,,PHI,W,128,101,44,86,0.512,19,43,0.442,21,29,0.724,10,43,20,4,5,6,28,,33,79,0.418,5,21,0.238,30,37,0.811,6,38,21,2,3,9,21
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BOS,3,3,44064,@,PHI,W,102,94,36,87,0.414,8,31,0.258,22,24,0.917,3,45,15,7,8,10,23,,28,95,0.295,9,39,0.231,29,34,0.853,20,57,14,6,7,12,19
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BOS,4,4,44066,@,PHI,W,110,106,38,82,0.463,12,35,0.343,22,29,0.759,10,42,19,4,5,14,25,,35,82,0.427,9,34,0.265,27,34,0.794,8,39,12,7,5,8,25
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BOS,5,5,44073,@,TOR,W,112,94,39,83,0.47,17,39,0.436,17,21,0.81,5,50,25,8,4,22,22,,31,84,0.369,10,40,0.25,22,29,0.759,7,40,22,10,2,14,24
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BOS,6,6,44075,@,TOR,W,102,99,32,76,0.421,15,38,0.395,23,25,0.92,4,44,18,6,9,17,20,,36,90,0.4,11,40,0.275,16,19,0.842,7,41,25,10,7,12,19
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BOS,7,7,44077,,TOR,L,103,104,39,83,0.47,9,29,0.31,16,21,0.762,7,44,21,6,7,14,16,,41,88,0.466,13,40,0.325,9,16,0.563,6,39,23,7,5,13,20
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BOS,8,8,44079,,TOR,L,93,100,33,75,0.44,7,35,0.2,20,27,0.741,6,45,18,6,2,14,20,,34,86,0.395,17,44,0.386,15,19,0.789,8,41,23,4,5,12,21
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BOS,9,9,44081,@,TOR,W,111,89,38,77,0.494,11,34,0.324,24,27,0.889,4,45,23,5,6,11,19,,33,85,0.388,12,40,0.3,11,13,0.846,10,36,19,8,5,13,24
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BOS,10,10,44083,,TOR,L,122,125,44,100,0.44,19,46,0.413,15,18,0.833,14,58,32,5,4,15,25,,44,101,0.436,19,47,0.404,18,25,0.72,8,46,22,10,8,12,26
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BOS,11,11,44085,@,TOR,W,92,87,35,86,0.407,9,38,0.237,13,23,0.565,10,44,19,12,5,10,16,,31,75,0.413,8,28,0.286,17,19,0.895,7,44,17,1,6,18,23
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,39,30,4,2,14,25,,,,,,,,,,,6,42,31,8,3,12,23,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,48,23,5,4,11,24,,,,,,,,,,,10,46,26,6,6,12,31,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,42,30,5,6,7,26,,,,,,,,,,,7,54,28,3,5,18,19,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,34,23,9,2,17,22,,,,,,,,,,,6,43,29,10,10,14,23,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,44,30,9,3,9,23,,,,,,,,,,,13,50,19,3,4,15,26,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,46,32,5,5,16,25,,,,,,,,,,,10,39,23,8,2,10,19,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,47,26,9,4,13,20,,,,,,,,,,,12,49,13,9,3,17,24,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,46,28,5,5,14,23,,,,,,,,,,,14,42,25,10,4,9,21,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
