,,,,,,,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent
19,2019-11-30,HOU,,ATL,W 158-111,240,52,89,.584,27,38,.711,25,51,.490,29,34,.853,158,38,89,.427,23,43,.535,15,46,.326,20,25,.800,111
20,2019-12-03,HOU,@,SAS,L 133-135 (2OT),290,42,111,.378,27,60,.450,15,51,.294,34,36,.944,133,50,106,.472,37,76,.487,13,30,.433,22,32,.688,135
21,2019-12-05,HOU,@,TOR,W 119-109,240,40,98,.408,18,43,.419,22,55,.400,17,19,.895,119,38,88,.432,26,49,.531,12,39,.308,21,24,.875,109
22,2019-12-07,HOU,,PHO,W 115-109,240,41,91,.451,30,51,.588,11,40,.275,22,30,.733,115,40,96,.417,29,61,.475,11,35,.314,18,28,.643,109
23,2019-12-09,HOU,,SAC,L 118-119,240,41,84,.488,24,34,.706,17,50,.340,19,23,.826,118,40,88,.455,20,43,.465,20,45,.444,19,22,.864,119
24,2019-12-11,HOU,@,CLE,W 116-110,240,43,87,.494,26,45,.578,17,42,.405,13,13,1.000,116,46,89,.517,33,57,.579,13,32,.406,5,8,.625,110
25,2019-12-13,HOU,@,ORL,W 130-107,240,48,86,.558,26,47,.553,22,39,.564,12,13,.923,130,40,91,.440,25,54,.463,15,37,.405,12,16,.750,107
26,2019-12-14,HOU,,DET,L 107-115,240,41,102,.402,28,57,.491,13,45,.289,12,18,.667,107,41,92,.446,29,55,.527,12,37,.324,21,25,.840,115
27,2019-12-16,HOU,,SAS,W 109-107,240,40,98,.408,29,55,.527,11,43,.256,18,27,.667,109,39,91,.429,27,58,.466,12,33,.364,17,20,.850,107
28,2019-12-19,HOU,@,LAC,W 122-117,240,43,86,.500,29,49,.592,14,37,.378,22,29,.759,122,43,86,.500,27,49,.551,16,37,.432,15,19,.789,117
29,2019-12-21,HOU,@,PHO,W 139-125,240,51,87,.586,32,46,.696,19,41,.463,18,23,.783,139,47,91,.516,39,63,.619,8,28,.286,23,30,.767,125
30,2019-12-23,HOU,@,SAC,W 113-104,240,39,87,.448,24,48,.500,15,39,.385,20,23,.870,113,41,87,.471,34,57,.596,7,30,.233,15,23,.652,104
31,2019-12-25,HOU,@,GSW,L 104-116,240,37,100,.370,21,49,.429,16,51,.314,14,16,.875,104,41,87,.471,32,59,.542,9,28,.321,25,28,.893,116
32,2019-12-28,HOU,,BRK,W 108-98,240,44,101,.436,31,59,.525,13,42,.310,7,16,.438,108,37,92,.402,26,53,.491,11,39,.282,13,21,.619,98
33,2019-12-29,HOU,@,NOP,L 112-127,240,42,81,.519,27,42,.643,15,39,.385,13,20,.650,112,50,102,.490,32,58,.552,18,44,.409,9,13,.692,127
34,2019-12-31,HOU,,DEN,W 130-104,240,46,87,.529,30,53,.566,16,34,.471,22,31,.710,130,45,97,.464,37,72,.514,8,25,.320,6,9,.667,104
35,2020-01-03,HOU,,PHI,W 118-108,240,41,86,.477,29,54,.537,12,32,.375,24,32,.750,118,42,92,.457,36,65,.554,6,27,.222,18,25,.720,108
36,2020-01-08,HOU,@,ATL,W 122-115,240,39,92,.424,26,47,.553,13,45,.289,31,41,.756,122,39,106,.368,26,62,.419,13,44,.295,24,27,.889,115
37,2020-01-09,HOU,@,OKC,L 92-113,240,34,89,.382,23,49,.469,11,40,.275,13,14,.929,92,43,87,.494,32,55,.582,11,32,.344,16,20,.800,113
38,2020-01-11,HOU,,MIN,W 139-109,240,49,95,.516,31,50,.620,18,45,.400,23,29,.793,139,36,95,.379,23,47,.489,13,48,.271,24,36,.667,109
39,2020-01-14,HOU,@,MEM,L 110-121,240,37,86,.430,23,41,.561,14,45,.311,22,24,.917,110,46,91,.505,33,54,.611,13,37,.351,16,19,.842,121
40,2020-01-15,HOU,,POR,L 107-117,240,38,96,.396,22,47,.468,16,49,.327,15,23,.652,107,41,95,.432,30,59,.508,11,36,.306,24,29,.828,117
41,2020-01-18,HOU,,LAL,L 115-124,240,40,90,.444,28,53,.528,12,37,.324,23,29,.793,115,45,93,.484,34,60,.567,11,33,.333,23,32,.719,124
42,2020-01-20,HOU,,OKC,L 107-112,240,43,97,.443,34,52,.654,9,45,.200,12,17,.706,107,40,92,.435,28,60,.467,12,32,.375,20,26,.769,112
43,2020-01-22,HOU,,DEN,W 121-105,240,42,89,.472,29,60,.483,13,29,.448,24,28,.857,121,42,92,.457,32,64,.500,10,28,.357,11,15,.733,105
44,2020-01-24,HOU,@,MIN,W 131-124,240,47,91,.516,36,59,.610,11,32,.344,26,31,.839,131,48,98,.490,37,66,.561,11,32,.344,17,20,.850,124
45,2020-01-26,HOU,@,DEN,L 110-117,240,40,88,.455,29,55,.527,11,33,.333,19,27,.704,110,44,93,.473,33,65,.508,11,28,.393,18,20,.900,117
46,2020-01-27,HOU,@,UTA,W 126-117,240,38,81,.469,23,41,.561,15,40,.375,35,49,.714,126,43,85,.506,31,43,.721,12,42,.286,19,26,.731,117
47,2020-01-29,HOU,@,POR,L 112-125,240,40,94,.426,23,47,.489,17,47,.362,15,18,.833,112,46,89,.517,33,53,.623,13,36,.361,20,27,.741,125
48,2020-01-31,HOU,,DAL,W 128-121,240,45,98,.459,24,53,.453,21,45,.467,17,20,.850,128,43,90,.478,29,54,.537,14,36,.389,21,27,.778,121
49,2020-02-02,HOU,,NOP,W 117-109,240,41,105,.390,25,54,.463,16,51,.314,19,22,.864,117,42,94,.447,32,61,.525,10,33,.303,15,20,.750,109
50,2020-02-04,HOU,,CHO,W 125-110,240,43,97,.443,23,37,.622,20,60,.333,19,23,.826,125,39,83,.470,26,50,.520,13,33,.394,19,24,.792,110
51,2020-02-06,HOU,@,LAL,W 121-111,240,43,85,.506,24,43,.558,19,42,.452,16,18,.889,121,45,91,.495,36,60,.600,9,31,.290,12,16,.750,111
52,2020-02-07,HOU,@,PHO,L 91-127,240,29,85,.341,18,37,.486,11,48,.229,22,26,.846,91,43,77,.558,28,46,.609,15,31,.484,26,27,.963,127
53,2020-02-09,HOU,,UTA,L 113-114,240,44,95,.463,29,53,.547,15,42,.357,10,14,.714,113,42,86,.488,27,48,.563,15,38,.395,15,18,.833,114
54,2020-02-11,HOU,,BOS,W 116-105,240,33,77,.429,20,32,.625,13,45,.289,37,42,.881,116,37,85,.435,26,53,.491,11,32,.344,20,25,.800,105
55,2020-02-20,HOU,@,GSW,W 135-105,240,45,85,.529,20,36,.556,25,49,.510,20,22,.909,135,44,89,.494,37,56,.661,7,33,.212,10,12,.833,105
56,2020-02-22,HOU,@,UTA,W 120-110,240,45,92,.489,25,44,.568,20,48,.417,10,14,.714,120,42,90,.467,35,59,.593,7,31,.226,19,24,.792,110
57,2020-02-24,HOU,,NYK,W 123-112,240,43,86,.500,27,38,.711,16,48,.333,21,31,.677,123,40,91,.440,29,62,.468,11,29,.379,21,30,.700,112
58,2020-02-26,HOU,,MEM,W 140-112,240,52,93,.559,29,43,.674,23,50,.460,13,15,.867,140,43,108,.398,30,69,.435,13,39,.333,13,21,.619,112
59,2020-02-29,HOU,@,BOS,W 111-110 (OT),265,41,98,.418,26,43,.605,15,55,.273,14,18,.778,111,39,100,.390,26,58,.448,13,42,.310,19,25,.760,110
60,2020-03-02,HOU,@,NYK,L 123-125,240,39,94,.415,19,38,.500,20,56,.357,25,27,.926,123,47,97,.485,35,67,.522,12,30,.400,19,30,.633,125
61,2020-03-05,HOU,,LAC,L 105-120,240,35,97,.361,28,55,.509,7,42,.167,28,36,.778,105,39,84,.464,26,44,.591,13,40,.325,29,39,.744,120
62,2020-03-07,HOU,@,CHO,L 99-108,240,35,76,.461,20,31,.645,15,45,.333,14,20,.700,99,37,70,.529,22,38,.579,15,32,.469,19,25,.760,108
63,2020-03-08,HOU,,ORL,L 106-126,240,39,88,.443,30,56,.536,9,32,.281,19,25,.760,106,44,91,.484,31,62,.500,13,29,.448,25,31,.806,126
64,2020-03-10,HOU,,MIN,W 117-111,240,41,80,.513,26,42,.619,15,38,.395,20,26,.769,117,40,83,.482,26,48,.542,14,35,.400,17,23,.739,111
