,,,,,,,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent
19,2019-11-30,IND,@,PHI,L 116-119,240,42,76,.553,31,54,.574,11,22,.500,21,25,.840,116,38,77,.494,27,54,.500,11,23,.478,32,36,.889,119
20,2019-12-02,IND,@,MEM,W 117-104,240,44,88,.500,28,50,.560,16,38,.421,13,15,.867,117,38,89,.427,28,51,.549,10,38,.263,18,19,.947,104
21,2019-12-04,IND,@,OKC,W 107-100,240,42,87,.483,33,63,.524,9,24,.375,14,17,.824,107,41,84,.488,32,58,.552,9,26,.346,9,10,.900,100
22,2019-12-06,IND,@,DET,L 101-108,240,38,83,.458,29,59,.492,9,24,.375,16,20,.800,101,39,87,.448,28,62,.452,11,25,.440,19,26,.731,108
23,2019-12-07,IND,@,NYK,W 104-103,240,41,85,.482,29,57,.509,12,28,.429,10,13,.769,104,39,96,.406,29,65,.446,10,31,.323,15,21,.714,103
24,2019-12-09,IND,,LAC,L 99-110,240,34,97,.351,24,62,.387,10,35,.286,21,28,.750,99,40,97,.412,30,65,.462,10,32,.313,20,27,.741,110
25,2019-12-11,IND,,BOS,W 122-117,240,41,85,.482,31,60,.517,10,25,.400,30,36,.833,122,43,87,.494,29,51,.569,14,36,.389,17,22,.773,117
26,2019-12-13,IND,@,ATL,W 110-100,240,46,92,.500,39,70,.557,7,22,.318,11,15,.733,110,39,94,.415,33,66,.500,6,28,.214,16,23,.696,100
27,2019-12-15,IND,,CHO,W 107-85,240,40,88,.455,30,53,.566,10,35,.286,17,20,.850,107,28,91,.308,23,59,.390,5,32,.156,24,35,.686,85
28,2019-12-17,IND,,LAL,W 105-102,240,41,85,.482,31,60,.517,10,25,.400,13,20,.650,105,43,91,.473,35,60,.583,8,31,.258,8,17,.471,102
29,2019-12-20,IND,,SAC,W 119-105,240,45,86,.523,31,55,.564,14,31,.452,15,18,.833,119,41,91,.451,31,59,.525,10,32,.313,13,15,.867,105
30,2019-12-22,IND,@,MIL,L 89-117,240,37,100,.370,25,60,.417,12,40,.300,3,5,.600,89,44,104,.423,29,60,.483,15,44,.341,14,17,.824,117
31,2019-12-23,IND,,TOR,W 120-115 (OT),265,45,95,.474,27,53,.509,18,42,.429,12,20,.600,120,43,94,.457,32,54,.593,11,40,.275,18,24,.750,115
32,2019-12-27,IND,@,MIA,L 112-113,240,44,90,.489,30,59,.508,14,31,.452,10,12,.833,112,40,89,.449,24,51,.471,16,38,.421,17,19,.895,113
33,2019-12-28,IND,@,NOP,L 98-120,240,33,85,.388,27,57,.474,6,28,.214,26,29,.897,98,43,93,.462,25,51,.490,18,42,.429,16,20,.800,120
34,2019-12-31,IND,,PHI,W 115-97,240,42,86,.488,31,61,.508,11,25,.440,20,26,.769,115,37,91,.407,31,62,.500,6,29,.207,17,20,.850,97
35,2020-01-02,IND,,DEN,L 116-124,240,43,82,.524,31,56,.554,12,26,.462,18,25,.720,116,46,87,.529,38,60,.633,8,27,.296,24,27,.889,124
36,2020-01-04,IND,@,ATL,L 111-116,240,36,87,.414,26,60,.433,10,27,.370,29,35,.829,111,42,82,.512,32,50,.640,10,32,.313,22,24,.917,116
37,2020-01-06,IND,@,CHO,W 115-104,240,47,89,.528,37,63,.587,10,26,.385,11,14,.786,115,37,81,.457,27,51,.529,10,30,.333,20,22,.909,104
38,2020-01-08,IND,,MIA,L 108-122,240,40,84,.476,31,57,.544,9,27,.333,19,25,.760,108,43,81,.531,27,43,.628,16,38,.421,20,25,.800,122
39,2020-01-10,IND,@,CHI,W 116-105,240,48,84,.571,37,54,.685,11,30,.367,9,14,.643,116,37,80,.463,19,39,.487,18,41,.439,13,16,.813,105
40,2020-01-13,IND,,PHI,W 101-95,240,33,86,.384,23,60,.383,10,26,.385,25,31,.806,101,37,89,.416,31,56,.554,6,33,.182,15,19,.789,95
41,2020-01-15,IND,@,MIN,W 104-99,240,44,85,.518,37,62,.597,7,23,.304,9,12,.750,104,38,88,.432,27,60,.450,11,28,.393,12,16,.750,99
42,2020-01-17,IND,,MIN,W 116-114,240,46,82,.561,38,58,.655,8,24,.333,16,20,.800,116,40,88,.455,23,49,.469,17,39,.436,17,21,.810,114
43,2020-01-19,IND,@,DEN,W 115-107,240,43,86,.500,30,57,.526,13,29,.448,16,19,.842,115,41,88,.466,38,65,.585,3,23,.130,22,32,.688,107
44,2020-01-20,IND,@,UTA,L 88-118,240,39,93,.419,32,67,.478,7,26,.269,3,7,.429,88,47,87,.540,35,56,.625,12,31,.387,12,12,1.000,118
45,2020-01-22,IND,@,PHO,W 112-87,240,45,84,.536,36,64,.563,9,20,.450,13,20,.650,112,30,84,.357,26,64,.406,4,20,.200,23,26,.885,87
46,2020-01-24,IND,@,GSW,W 129-118,240,50,87,.575,33,59,.559,17,28,.607,12,13,.923,129,40,82,.488,21,43,.488,19,39,.487,19,23,.826,118
47,2020-01-26,IND,@,POR,L 129-139,240,48,93,.516,35,65,.538,13,28,.464,20,21,.952,129,49,90,.544,29,55,.527,20,35,.571,21,25,.840,139
48,2020-01-29,IND,,CHI,W 115-106 (OT),265,46,89,.517,39,62,.629,7,27,.259,16,22,.727,115,45,85,.529,39,52,.750,6,33,.182,10,15,.667,106
49,2020-02-01,IND,,NYK,L 85-92,240,32,76,.421,24,52,.462,8,24,.333,13,21,.619,85,34,82,.415,27,56,.482,7,26,.269,17,23,.739,92
50,2020-02-03,IND,,DAL,L 103-112,240,44,96,.458,37,62,.597,7,34,.206,8,11,.727,103,36,86,.419,18,41,.439,18,45,.400,22,23,.957,112
51,2020-02-05,IND,@,TOR,L 118-119,240,43,82,.524,24,43,.558,19,39,.487,13,16,.813,118,43,86,.500,31,54,.574,12,32,.375,21,24,.875,119
52,2020-02-07,IND,,TOR,L 106-115,240,39,86,.453,29,52,.558,10,34,.294,18,22,.818,106,42,88,.477,25,50,.500,17,38,.447,14,17,.824,115
53,2020-02-08,IND,,NOP,L 117-124,240,44,83,.530,35,57,.614,9,26,.346,20,27,.741,117,44,95,.463,29,57,.509,15,38,.395,21,25,.840,124
54,2020-02-10,IND,,BRK,L 105-106,240,45,92,.489,38,62,.613,7,30,.233,8,11,.727,105,35,87,.402,23,50,.460,12,37,.324,24,32,.750,106
55,2020-02-12,IND,,MIL,W 118-111,240,45,86,.523,36,59,.610,9,27,.333,19,24,.792,118,37,91,.407,24,54,.444,13,37,.351,24,25,.960,111
56,2020-02-21,IND,@,NYK,W 106-98,240,36,88,.409,28,60,.467,8,28,.286,26,33,.788,106,35,81,.432,24,56,.429,11,25,.440,17,25,.680,98
57,2020-02-23,IND,@,TOR,L 81-127,240,31,95,.326,23,62,.371,8,33,.242,11,17,.647,81,47,92,.511,30,48,.625,17,44,.386,16,18,.889,127
58,2020-02-25,IND,,CHO,W 119-80,240,49,86,.570,39,63,.619,10,23,.435,11,13,.846,119,31,93,.333,21,60,.350,10,33,.303,8,18,.444,80
59,2020-02-27,IND,,POR,W 106-100,240,40,90,.444,32,65,.492,8,25,.320,18,23,.783,106,41,89,.461,32,59,.542,9,30,.300,9,14,.643,100
60,2020-02-29,IND,@,CLE,W 113-104,240,47,87,.540,39,64,.609,8,23,.348,11,14,.786,113,41,85,.482,36,63,.571,5,22,.227,17,20,.850,104
61,2020-03-02,IND,@,SAS,W 116-111,240,39,78,.500,24,47,.511,15,31,.484,23,26,.885,116,40,77,.519,24,45,.533,16,32,.500,15,19,.789,111
62,2020-03-04,IND,@,MIL,L 100-119,240,42,97,.433,35,70,.500,7,27,.259,9,11,.818,100,43,94,.457,30,48,.625,13,46,.283,20,22,.909,119
63,2020-03-06,IND,@,CHI,W 108-102,240,38,75,.507,30,53,.566,8,22,.364,24,33,.727,108,40,97,.412,31,59,.525,9,38,.237,13,15,.867,102
64,2020-03-08,IND,@,DAL,W 112-109,240,46,88,.523,38,65,.585,8,23,.348,12,18,.667,112,39,91,.429,25,48,.521,14,43,.326,17,25,.680,109
65,2020-03-10,IND,,BOS,L 111-114,240,46,93,.495,37,69,.536,9,24,.375,10,11,.909,111,41,93,.441,28,56,.500,13,37,.351,19,22,.864,114
