,,,,,,,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent
33,2019-12-28,POR,,LAL,L 120-128,240,41,86,.477,26,51,.510,15,35,.429,23,27,.852,120,47,91,.516,36,59,.610,11,32,.344,23,28,.821,128
34,2019-12-30,POR,,PHO,L 116-122,240,44,96,.458,30,62,.484,14,34,.412,14,18,.778,116,44,92,.478,31,69,.449,13,23,.565,21,22,.955,122
35,2020-01-01,POR,@,NYK,L 93-117,240,37,94,.394,27,62,.435,10,32,.313,9,15,.600,93,47,98,.480,33,62,.532,14,36,.389,9,14,.643,117
36,2020-01-03,POR,@,WAS,W 122-103,240,45,88,.511,39,63,.619,6,25,.240,26,33,.788,122,38,90,.422,27,57,.474,11,33,.333,16,25,.640,103
37,2020-01-05,POR,@,MIA,L 111-122,240,40,87,.460,27,50,.540,13,37,.351,18,20,.900,111,47,90,.522,29,46,.630,18,44,.409,10,16,.625,122
38,2020-01-07,POR,@,TOR,W 101-99,240,38,88,.432,25,53,.472,13,35,.371,12,14,.857,101,35,96,.365,20,54,.370,15,42,.357,14,19,.737,99
39,2020-01-09,POR,@,MIN,L 102-116,240,35,96,.365,24,59,.407,11,37,.297,21,31,.677,102,44,89,.494,31,57,.544,13,32,.406,15,21,.714,116
40,2020-01-11,POR,,MIL,L 101-122,240,37,95,.389,27,59,.458,10,36,.278,17,21,.810,101,47,103,.456,33,65,.508,14,38,.368,14,20,.700,122
41,2020-01-13,POR,,CHO,W 115-112,240,42,83,.506,26,46,.565,16,37,.432,15,19,.789,115,40,90,.444,22,52,.423,18,38,.474,14,18,.778,112
42,2020-01-15,POR,@,HOU,W 117-107,240,41,95,.432,30,59,.508,11,36,.306,24,29,.828,117,38,96,.396,22,47,.468,16,49,.327,15,23,.652,107
43,2020-01-17,POR,@,DAL,L 112-120,240,44,85,.518,35,55,.636,9,30,.300,15,22,.682,112,39,89,.438,19,42,.452,20,47,.426,22,28,.786,120
44,2020-01-18,POR,@,OKC,L 106-119,240,39,91,.429,27,59,.458,12,32,.375,16,21,.762,106,43,83,.518,36,61,.590,7,22,.318,26,36,.722,119
45,2020-01-20,POR,,GSW,W 129-124 (OT),265,44,100,.440,30,56,.536,14,44,.318,27,30,.900,129,48,116,.414,39,80,.488,9,36,.250,19,22,.864,124
46,2020-01-23,POR,,DAL,L 125-133,240,46,91,.505,25,52,.481,21,39,.538,12,15,.800,125,48,93,.516,26,46,.565,22,47,.468,15,24,.625,133
47,2020-01-26,POR,,IND,W 139-129,240,49,90,.544,29,55,.527,20,35,.571,21,25,.840,139,48,93,.516,35,65,.538,13,28,.464,20,21,.952,129
48,2020-01-29,POR,,HOU,W 125-112,240,46,89,.517,33,53,.623,13,36,.361,20,27,.741,125,40,94,.426,23,47,.489,17,47,.362,15,18,.833,112
49,2020-01-31,POR,@,LAL,W 127-119,240,49,97,.505,36,61,.590,13,36,.361,16,21,.762,127,45,96,.469,34,64,.531,11,32,.344,18,28,.643,119
50,2020-02-01,POR,,UTA,W 124-107,240,47,92,.511,32,63,.508,15,29,.517,15,18,.833,124,40,94,.426,22,53,.415,18,41,.439,9,9,1.000,107
51,2020-02-04,POR,@,DEN,L 99-127,240,36,91,.396,27,60,.450,9,31,.290,18,22,.818,99,46,90,.511,29,56,.518,17,34,.500,18,25,.720,127
52,2020-02-06,POR,,SAS,W 125-117,240,49,92,.533,31,55,.564,18,37,.486,9,12,.750,125,41,92,.446,31,64,.484,10,28,.357,25,28,.893,117
53,2020-02-07,POR,@,UTA,L 114-117,240,44,97,.454,27,57,.474,17,40,.425,9,14,.643,114,45,91,.495,35,61,.574,10,30,.333,17,24,.708,117
54,2020-02-09,POR,,MIA,W 115-109,240,40,85,.471,21,43,.488,19,42,.452,16,22,.727,115,39,98,.398,19,49,.388,20,49,.408,11,14,.786,109
55,2020-02-11,POR,@,NOP,L 117-138,240,44,93,.473,37,64,.578,7,29,.241,22,28,.786,117,49,92,.533,35,58,.603,14,34,.412,26,32,.813,138
56,2020-02-12,POR,@,MEM,L 104-111,240,36,97,.371,23,60,.383,13,37,.351,19,24,.792,104,45,95,.474,39,72,.542,6,23,.261,15,22,.682,111
57,2020-02-21,POR,,NOP,L 115-128,240,43,94,.457,33,67,.493,10,27,.370,19,25,.760,115,45,84,.536,27,50,.540,18,34,.529,20,33,.606,128
58,2020-02-23,POR,,DET,W 107-104,240,41,84,.488,28,54,.519,13,30,.433,12,19,.632,107,37,86,.430,26,51,.510,11,35,.314,19,20,.950,104
59,2020-02-25,POR,,BOS,L 106-118,240,38,85,.447,25,54,.463,13,31,.419,17,23,.739,106,43,90,.478,24,51,.471,19,39,.487,13,14,.929,118
60,2020-02-27,POR,@,IND,L 100-106,240,41,89,.461,32,59,.542,9,30,.300,9,14,.643,100,40,90,.444,32,65,.492,8,25,.320,18,23,.783,106
61,2020-02-29,POR,@,ATL,L 117-129,240,47,94,.500,39,66,.591,8,28,.286,15,21,.714,117,46,84,.548,28,42,.667,18,42,.429,19,22,.864,129
62,2020-03-02,POR,@,ORL,W 130-107,240,49,88,.557,33,55,.600,16,33,.485,16,16,1.000,130,37,96,.385,23,53,.434,14,43,.326,19,22,.864,107
63,2020-03-04,POR,,WAS,W 125-104,240,42,81,.519,29,50,.580,13,31,.419,28,32,.875,125,40,103,.388,29,68,.426,11,35,.314,13,21,.619,104
64,2020-03-06,POR,@,PHO,L 117-127,240,43,87,.494,30,55,.545,13,32,.406,18,24,.750,117,45,91,.495,26,49,.531,19,42,.452,18,19,.947,127
65,2020-03-07,POR,,SAC,L 111-123,240,42,89,.472,32,50,.640,10,39,.256,17,26,.654,111,41,85,.482,20,46,.435,21,39,.538,20,23,.870,123
66,2020-03-10,POR,,PHO,W 121-105,240,45,89,.506,28,54,.519,17,35,.486,14,17,.824,121,35,87,.402,24,55,.436,11,32,.344,24,25,.960,105
