,,,,,,,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent
23,2019-12-08,BRK,,DEN,W 105-102,240,40,87,.460,33,59,.559,7,28,.250,18,23,.783,105,36,89,.404,18,47,.383,18,42,.429,12,14,.857,102
24,2019-12-11,BRK,,CHO,L 108-113,240,38,88,.432,28,50,.560,10,38,.263,22,33,.667,108,36,88,.409,21,53,.396,15,35,.429,26,32,.813,113
25,2019-12-14,BRK,@,TOR,L 102-110,240,39,101,.386,27,55,.491,12,46,.261,12,17,.706,102,38,98,.388,24,58,.414,14,40,.350,20,25,.800,110
26,2019-12-15,BRK,,PHI,W 109-89,240,43,94,.457,34,70,.486,9,24,.375,14,18,.778,109,37,86,.430,32,60,.533,5,26,.192,10,17,.588,89
27,2019-12-17,BRK,@,NOP,W 108-101 (OT),265,40,96,.417,29,57,.509,11,39,.282,17,23,.739,108,37,107,.346,26,67,.388,11,40,.275,16,24,.667,101
28,2019-12-19,BRK,@,SAS,L 105-118,240,35,83,.422,28,47,.596,7,36,.194,28,30,.933,105,43,96,.448,30,63,.476,13,33,.394,19,23,.826,118
29,2019-12-21,BRK,,ATL,W 122-112,240,46,100,.460,35,70,.500,11,30,.367,19,28,.679,122,39,105,.371,28,57,.491,11,48,.229,23,27,.852,112
30,2019-12-26,BRK,,NYK,L 82-94,240,21,78,.269,8,28,.286,13,50,.260,27,36,.750,82,37,92,.402,28,63,.444,9,29,.310,11,15,.733,94
31,2019-12-28,BRK,@,HOU,L 98-108,240,37,92,.402,26,53,.491,11,39,.282,13,21,.619,98,44,101,.436,31,59,.525,13,42,.310,7,16,.438,108
32,2019-12-30,BRK,@,MIN,L 115-122 (OT),265,40,99,.404,25,58,.431,15,41,.366,20,27,.741,115,42,104,.404,25,60,.417,17,44,.386,21,29,.724,122
33,2020-01-02,BRK,@,DAL,L 111-123,240,42,91,.462,30,54,.556,12,37,.324,15,17,.882,111,45,89,.506,27,51,.529,18,38,.474,15,17,.882,123
34,2020-01-04,BRK,,TOR,L 102-121,240,32,67,.478,19,32,.594,13,35,.371,25,34,.735,102,44,97,.454,31,65,.477,13,32,.406,20,28,.714,121
35,2020-01-06,BRK,@,ORL,L 89-101,240,32,96,.333,22,49,.449,10,47,.213,15,19,.789,89,35,81,.432,27,55,.491,8,26,.308,23,31,.742,101
36,2020-01-07,BRK,,OKC,L 103-111 (OT),265,40,98,.408,29,61,.475,11,37,.297,12,16,.750,103,38,92,.413,27,55,.491,11,37,.297,24,29,.828,111
37,2020-01-10,BRK,,MIA,W 117-113,240,45,93,.484,30,49,.612,15,44,.341,12,19,.632,117,44,85,.518,37,56,.661,7,29,.241,18,21,.857,113
38,2020-01-12,BRK,,ATL,W 108-86,240,41,77,.532,31,51,.608,10,26,.385,16,29,.552,108,32,97,.330,20,49,.408,12,48,.250,10,11,.909,86
39,2020-01-14,BRK,,UTA,L 107-118,240,45,90,.500,37,64,.578,8,26,.308,9,15,.600,107,46,92,.500,33,56,.589,13,36,.361,13,15,.867,118
40,2020-01-15,BRK,@,PHI,L 106-117,240,38,87,.437,26,62,.419,12,25,.480,18,30,.600,106,45,88,.511,34,58,.586,11,30,.367,16,25,.640,117
41,2020-01-18,BRK,,MIL,L 97-117,240,33,99,.333,18,50,.360,15,49,.306,16,17,.941,97,45,89,.506,28,52,.538,17,37,.459,10,16,.625,117
42,2020-01-20,BRK,,PHI,L 111-117,240,39,81,.481,28,52,.538,11,29,.379,22,34,.647,111,42,94,.447,29,55,.527,13,39,.333,20,27,.741,117
43,2020-01-23,BRK,,LAL,L 113-128,240,40,91,.440,19,45,.422,21,46,.457,12,15,.800,113,47,94,.500,28,56,.500,19,38,.500,15,20,.750,128
44,2020-01-25,BRK,@,DET,W 121-111 (OT),265,42,94,.447,27,52,.519,15,42,.357,22,25,.880,121,43,104,.413,30,69,.435,13,35,.371,12,18,.667,111
45,2020-01-26,BRK,@,NYK,L 97-110,240,34,81,.420,21,42,.500,13,39,.333,16,23,.696,97,49,92,.533,43,73,.589,6,19,.316,6,13,.462,110
46,2020-01-29,BRK,,DET,W 125-115,240,43,85,.506,28,46,.609,15,39,.385,24,30,.800,125,42,83,.506,32,57,.561,10,26,.385,21,28,.750,115
47,2020-01-31,BRK,,CHI,W 133-118,240,50,80,.625,35,49,.714,15,31,.484,18,25,.720,133,42,86,.488,30,52,.577,12,34,.353,22,26,.846,118
48,2020-02-01,BRK,@,WAS,L 107-113,240,39,94,.415,23,47,.489,16,47,.340,13,21,.619,107,44,100,.440,35,68,.515,9,32,.281,16,26,.615,113
49,2020-02-03,BRK,,PHO,W 119-97,240,43,89,.483,28,55,.509,15,34,.441,18,21,.857,119,39,90,.433,33,73,.452,6,17,.353,13,18,.722,97
50,2020-02-05,BRK,,GSW,W 129-88,240,51,100,.510,37,66,.561,14,34,.412,13,15,.867,129,35,96,.365,30,57,.526,5,39,.128,13,18,.722,88
51,2020-02-08,BRK,@,TOR,L 118-119,240,41,92,.446,25,48,.521,16,44,.364,20,24,.833,118,45,95,.474,31,60,.517,14,35,.400,15,21,.714,119
52,2020-02-10,BRK,@,IND,W 106-105,240,35,87,.402,23,50,.460,12,37,.324,24,32,.750,106,45,92,.489,38,62,.613,7,30,.233,8,11,.727,105
53,2020-02-12,BRK,,TOR,W 101-91,240,36,88,.409,27,53,.509,9,35,.257,20,25,.800,101,34,90,.378,21,47,.447,13,43,.302,10,13,.769,91
54,2020-02-20,BRK,@,PHI,L 104-112 (OT),265,36,102,.353,26,68,.382,10,34,.294,22,28,.786,104,38,86,.442,34,64,.531,4,22,.182,32,35,.914,112
55,2020-02-22,BRK,@,CHO,W 115-86,240,42,87,.483,25,40,.625,17,47,.362,14,19,.737,115,31,88,.352,19,53,.358,12,35,.343,12,21,.571,86
56,2020-02-24,BRK,,ORL,L 113-115,240,46,96,.479,30,59,.508,16,37,.432,5,8,.625,113,44,89,.494,31,55,.564,13,34,.382,14,17,.824,115
57,2020-02-26,BRK,@,WAS,L 106-110,240,36,87,.414,26,51,.510,10,36,.278,24,35,.686,106,41,96,.427,26,57,.456,15,39,.385,13,16,.813,110
58,2020-02-28,BRK,@,ATL,L 118-141,240,42,92,.457,24,46,.522,18,46,.391,16,21,.762,118,50,97,.515,31,58,.534,19,39,.487,22,30,.733,141
59,2020-02-29,BRK,@,MIA,L 113-116,240,40,86,.465,24,42,.571,16,44,.364,17,23,.739,113,41,91,.451,27,53,.509,14,38,.368,20,24,.833,116
60,2020-03-03,BRK,@,BOS,W 129-120 (OT),265,43,100,.430,29,51,.569,14,49,.286,29,38,.763,129,44,103,.427,29,54,.537,15,49,.306,17,23,.739,120
61,2020-03-04,BRK,,MEM,L 79-118,240,30,90,.333,23,48,.479,7,42,.167,12,17,.706,79,43,100,.430,23,56,.411,20,44,.455,12,14,.857,118
62,2020-03-06,BRK,,SAS,W 139-120,240,51,96,.531,36,60,.600,15,36,.417,22,31,.710,139,43,92,.467,33,58,.569,10,34,.294,24,27,.889,120
63,2020-03-08,BRK,,CHI,W 110-107,240,32,64,.500,21,34,.618,11,30,.367,35,41,.854,110,39,92,.424,27,58,.466,12,34,.353,17,25,.680,107
64,2020-03-10,BRK,@,LAL,W 104-102,240,37,90,.411,24,50,.480,13,40,.325,17,23,.739,104,40,87,.460,25,47,.532,15,40,.375,7,12,.583,102
