,,,,,,,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent
24,2019-12-12,DAL,@,DET,W 122-111,240,45,88,.511,29,44,.659,16,44,.364,16,23,.696,122,40,89,.449,25,47,.532,15,42,.357,16,23,.696,111
25,2019-12-14,DAL,,MIA,L 118-122 (OT),265,45,101,.446,28,57,.491,17,44,.386,11,17,.647,118,39,91,.429,23,51,.451,16,40,.400,28,34,.824,122
26,2019-12-16,DAL,@,MIL,W 120-116,240,41,88,.466,25,47,.532,16,41,.390,22,27,.815,120,44,105,.419,33,64,.516,11,41,.268,17,24,.708,116
27,2019-12-18,DAL,,BOS,L 103-109,240,34,87,.391,19,44,.432,15,43,.349,20,25,.800,103,35,86,.407,23,48,.479,12,38,.316,27,30,.900,109
28,2019-12-20,DAL,@,PHI,W 117-98,240,43,83,.518,29,50,.580,14,33,.424,17,22,.773,117,38,90,.422,28,56,.500,10,34,.294,12,18,.667,98
29,2019-12-22,DAL,@,TOR,L 107-110,240,35,90,.389,20,44,.455,15,46,.326,22,27,.815,107,37,94,.394,27,60,.450,10,34,.294,26,31,.839,110
30,2019-12-26,DAL,,SAS,W 102-98,240,38,90,.422,22,50,.440,16,40,.400,10,15,.667,102,40,83,.482,32,54,.593,8,29,.276,10,15,.667,98
31,2019-12-28,DAL,@,GSW,W 141-121,240,48,92,.522,24,41,.585,24,51,.471,21,21,1.000,141,45,93,.484,27,54,.500,18,39,.462,13,17,.765,121
32,2019-12-29,DAL,@,LAL,L 95-108,240,32,89,.360,19,46,.413,13,43,.302,18,20,.900,95,38,78,.487,29,55,.527,9,23,.391,23,28,.821,108
33,2019-12-31,DAL,@,OKC,L 101-106,240,33,93,.355,18,42,.429,15,51,.294,20,27,.741,101,39,91,.429,33,64,.516,6,27,.222,22,28,.786,106
34,2020-01-02,DAL,,BRK,W 123-111,240,45,89,.506,27,51,.529,18,38,.474,15,17,.882,123,42,91,.462,30,54,.556,12,37,.324,15,17,.882,111
35,2020-01-04,DAL,,CHO,L 120-123 (OT),265,47,100,.470,32,50,.640,15,50,.300,11,13,.846,120,42,85,.494,31,60,.517,11,25,.440,28,31,.903,123
36,2020-01-06,DAL,,CHI,W 118-110,240,44,84,.524,28,43,.651,16,41,.390,14,19,.737,118,46,98,.469,37,67,.552,9,31,.290,9,11,.818,110
37,2020-01-08,DAL,,DEN,L 106-107,240,39,77,.506,27,42,.643,12,35,.343,16,24,.667,106,41,85,.482,32,61,.525,9,24,.375,16,20,.800,107
38,2020-01-10,DAL,,LAL,L 114-129,240,39,96,.406,28,58,.483,11,38,.289,25,37,.676,114,47,89,.528,37,65,.569,10,24,.417,25,32,.781,129
39,2020-01-11,DAL,,PHI,W 109-91,240,40,79,.506,29,52,.558,11,27,.407,18,27,.667,109,37,98,.378,28,61,.459,9,37,.243,8,12,.667,91
40,2020-01-14,DAL,@,GSW,W 124-97,240,49,96,.510,36,59,.610,13,37,.351,13,21,.619,124,39,87,.448,30,55,.545,9,32,.281,10,13,.769,97
41,2020-01-15,DAL,@,SAC,W 127-123,240,47,92,.511,34,52,.654,13,40,.325,20,24,.833,127,50,96,.521,38,63,.603,12,33,.364,11,20,.550,123
42,2020-01-17,DAL,,POR,W 120-112,240,39,89,.438,19,42,.452,20,47,.426,22,28,.786,120,44,85,.518,35,55,.636,9,30,.300,15,22,.682,112
43,2020-01-21,DAL,,LAC,L 107-110,240,39,91,.429,27,48,.563,12,43,.279,17,24,.708,107,36,97,.371,24,59,.407,12,38,.316,26,33,.788,110
44,2020-01-23,DAL,@,POR,W 133-125,240,48,93,.516,26,46,.565,22,47,.468,15,24,.625,133,46,91,.505,25,52,.481,21,39,.538,12,15,.800,125
45,2020-01-25,DAL,@,UTA,L 107-112,240,42,97,.433,26,56,.464,16,41,.390,7,13,.538,107,40,91,.440,25,48,.521,15,43,.349,17,22,.773,112
46,2020-01-27,DAL,@,OKC,W 107-97,240,41,99,.414,22,48,.458,19,51,.373,6,9,.667,107,34,86,.395,22,56,.393,12,30,.400,17,19,.895,97
47,2020-01-28,DAL,,PHO,L 104-133,240,37,83,.446,30,50,.600,7,33,.212,23,27,.852,104,51,86,.593,39,58,.672,12,28,.429,19,21,.905,133
48,2020-01-31,DAL,@,HOU,L 121-128,240,43,90,.478,29,54,.537,14,36,.389,21,27,.778,121,45,98,.459,24,53,.453,21,45,.467,17,20,.850,128
49,2020-02-01,DAL,,ATL,W 123-100,240,44,94,.468,24,55,.436,20,39,.513,15,16,.938,123,37,91,.407,27,58,.466,10,33,.303,16,21,.762,100
50,2020-02-03,DAL,@,IND,W 112-103,240,36,86,.419,18,41,.439,18,45,.400,22,23,.957,112,44,96,.458,37,62,.597,7,34,.206,8,11,.727,103
51,2020-02-05,DAL,,MEM,L 107-121,240,34,94,.362,17,51,.333,17,43,.395,22,24,.917,107,47,89,.528,35,64,.547,12,25,.480,15,20,.750,121
52,2020-02-07,DAL,@,WAS,L 118-119,240,42,91,.462,26,51,.510,16,40,.400,18,21,.857,118,45,90,.500,26,52,.500,19,38,.500,10,13,.769,119
53,2020-02-08,DAL,@,CHO,W 116-100,240,44,87,.506,27,52,.519,17,35,.486,11,11,1.000,116,38,87,.437,27,51,.529,11,36,.306,13,18,.722,100
54,2020-02-10,DAL,,UTA,L 119-123,240,39,83,.470,24,40,.600,15,43,.349,26,31,.839,119,46,78,.590,31,43,.721,15,35,.429,16,21,.762,123
55,2020-02-12,DAL,,SAC,W 130-111,240,48,85,.565,31,45,.689,17,40,.425,17,21,.810,130,41,99,.414,29,60,.483,12,39,.308,17,22,.773,111
56,2020-02-21,DAL,@,ORL,W 122-106,240,43,84,.512,28,46,.609,15,38,.395,21,26,.808,122,41,104,.394,32,61,.525,9,43,.209,15,19,.789,106
57,2020-02-22,DAL,@,ATL,L 107-111,240,40,89,.449,26,45,.578,14,44,.318,13,19,.684,107,43,98,.439,35,61,.574,8,37,.216,17,26,.654,111
58,2020-02-24,DAL,,MIN,W 139-123,240,51,101,.505,35,57,.614,16,44,.364,21,28,.750,139,42,95,.442,27,53,.509,15,42,.357,24,34,.706,123
59,2020-02-26,DAL,@,SAS,W 109-103,240,36,86,.419,19,41,.463,17,45,.378,20,30,.667,109,39,92,.424,28,59,.475,11,33,.333,14,19,.737,103
60,2020-02-28,DAL,@,MIA,L 118-126,240,40,84,.476,19,34,.559,21,50,.420,17,19,.895,118,41,79,.519,24,44,.545,17,35,.486,27,36,.750,126
61,2020-03-01,DAL,@,MIN,W 111-91,240,44,94,.468,33,54,.611,11,40,.275,12,19,.632,111,36,99,.364,23,57,.404,13,42,.310,6,15,.400,91
62,2020-03-02,DAL,@,CHI,L 107-109,240,40,84,.476,28,42,.667,12,42,.286,15,20,.750,107,44,94,.468,34,58,.586,10,36,.278,11,17,.647,109
63,2020-03-04,DAL,,NOP,W 127-123 (OT),265,44,95,.463,22,45,.489,22,50,.440,17,24,.708,127,50,114,.439,33,68,.485,17,46,.370,6,11,.545,123
64,2020-03-06,DAL,,MEM,W 121-96,240,45,95,.474,27,48,.563,18,47,.383,13,17,.765,121,39,84,.464,30,54,.556,9,30,.300,9,13,.692,96
65,2020-03-08,DAL,,IND,L 109-112,240,39,91,.429,25,48,.521,14,43,.326,17,25,.680,109,46,88,.523,38,65,.585,8,23,.348,12,18,.667,112
66,2020-03-10,DAL,@,SAS,L 109-119,240,42,92,.457,25,48,.521,17,44,.386,8,11,.727,109,46,89,.517,31,57,.544,15,32,.469,12,15,.800,119
67,2020-03-11,DAL,,DEN,W 113-97,240,42,92,.457,30,57,.526,12,35,.343,17,23,.739,113,39,83,.470,25,44,.568,14,39,.359,5,8,.625,97
