,,,,,,,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent
19,2019-12-01,MIA,@,BRK,W 109-106,240,37,95,.389,25,58,.431,12,37,.324,23,28,.821,109,40,91,.440,26,49,.531,14,42,.333,12,16,.750,106
20,2019-12-03,MIA,@,TOR,W 121-110 (OT),265,45,99,.455,30,61,.492,15,38,.395,16,21,.762,121,35,91,.385,24,48,.500,11,43,.256,29,36,.806,110
21,2019-12-04,MIA,@,BOS,L 93-112,240,34,77,.442,20,39,.513,14,38,.368,11,17,.647,93,35,79,.443,19,38,.500,16,41,.390,26,32,.813,112
22,2019-12-06,MIA,,WAS,W 112-103,240,42,86,.488,32,58,.552,10,28,.357,18,24,.750,112,39,91,.429,27,52,.519,12,39,.308,13,14,.929,103
23,2019-12-08,MIA,,CHI,W 110-105 (OT),265,32,77,.416,21,42,.500,11,35,.314,35,44,.795,110,35,80,.438,22,44,.500,13,36,.361,22,27,.815,105
24,2019-12-10,MIA,,ATL,W 135-121 (OT),265,53,103,.515,39,62,.629,14,41,.341,15,22,.682,135,45,95,.474,25,41,.610,20,54,.370,11,18,.611,121
25,2019-12-13,MIA,,LAL,L 110-113,240,39,85,.459,29,52,.558,10,33,.303,22,28,.786,110,43,87,.494,31,50,.620,12,37,.324,15,23,.652,113
26,2019-12-14,MIA,@,DAL,W 122-118 (OT),265,39,91,.429,23,51,.451,16,40,.400,28,34,.824,122,45,101,.446,28,57,.491,17,44,.386,11,17,.647,118
27,2019-12-16,MIA,@,MEM,L 111-118,240,37,81,.457,26,57,.456,11,24,.458,26,31,.839,111,42,86,.488,29,50,.580,13,36,.361,21,30,.700,118
28,2019-12-18,MIA,@,PHI,W 108-104,240,40,85,.471,28,54,.519,12,31,.387,16,20,.800,108,38,90,.422,26,51,.510,12,39,.308,16,18,.889,104
29,2019-12-20,MIA,,NYK,W 129-114,240,43,77,.558,25,39,.641,18,38,.474,25,34,.735,129,41,94,.436,31,60,.517,10,34,.294,22,33,.667,114
30,2019-12-23,MIA,,UTA,W 107-104,240,37,90,.411,28,65,.431,9,25,.360,24,27,.889,107,39,90,.433,27,54,.500,12,36,.333,14,18,.778,104
31,2019-12-27,MIA,,IND,W 113-112,240,40,89,.449,24,51,.471,16,38,.421,17,19,.895,113,44,90,.489,30,59,.508,14,31,.452,10,12,.833,112
32,2019-12-28,MIA,,PHI,W 117-116 (OT),265,42,94,.447,32,66,.485,10,28,.357,23,29,.793,117,42,89,.472,32,59,.542,10,30,.333,22,29,.759,116
33,2019-12-30,MIA,@,WAS,L 105-123,240,33,73,.452,23,45,.511,10,28,.357,29,39,.744,105,43,84,.512,26,47,.553,17,37,.459,20,30,.667,123
34,2020-01-02,MIA,,TOR,W 84-76,240,33,81,.407,21,44,.477,12,37,.324,6,11,.545,84,28,89,.315,22,47,.468,6,42,.143,14,17,.824,76
35,2020-01-03,MIA,@,ORL,L 85-105,240,30,80,.375,23,43,.535,7,37,.189,18,23,.783,85,33,81,.407,20,46,.435,13,35,.371,26,29,.897,105
36,2020-01-05,MIA,,POR,W 122-111,240,47,90,.522,29,46,.630,18,44,.409,10,16,.625,122,40,87,.460,27,50,.540,13,37,.351,18,20,.900,111
37,2020-01-08,MIA,@,IND,W 122-108,240,43,81,.531,27,43,.628,16,38,.421,20,25,.800,122,40,84,.476,31,57,.544,9,27,.333,19,25,.760,108
38,2020-01-10,MIA,@,BRK,L 113-117,240,44,85,.518,37,56,.661,7,29,.241,18,21,.857,113,45,93,.484,30,49,.612,15,44,.341,12,19,.632,117
39,2020-01-12,MIA,@,NYK,L 121-124,240,42,78,.538,28,43,.651,14,35,.400,23,28,.821,121,46,90,.511,37,59,.627,9,31,.290,23,28,.821,124
40,2020-01-15,MIA,,SAS,W 106-100,240,41,88,.466,24,48,.500,17,40,.425,7,13,.538,106,39,89,.438,29,56,.518,10,33,.303,12,15,.800,100
41,2020-01-17,MIA,@,OKC,W 115-108,240,41,84,.488,27,48,.563,14,36,.389,19,24,.792,115,37,84,.440,19,38,.500,18,46,.391,16,18,.889,108
42,2020-01-19,MIA,@,SAS,L 102-107,240,37,86,.430,27,52,.519,10,34,.294,18,20,.900,102,36,85,.424,24,52,.462,12,33,.364,23,24,.958,107
43,2020-01-20,MIA,,SAC,W 118-113 (OT),265,42,83,.506,26,41,.634,16,42,.381,18,22,.818,118,44,106,.415,31,55,.564,13,51,.255,12,15,.800,113
44,2020-01-22,MIA,,WAS,W 134-129 (OT),265,43,85,.506,26,52,.500,17,33,.515,31,36,.861,134,50,99,.505,37,57,.649,13,42,.310,16,20,.800,129
45,2020-01-24,MIA,,LAC,L 117-122,240,40,93,.430,27,49,.551,13,44,.295,24,29,.828,117,43,94,.457,27,59,.458,16,35,.457,20,23,.870,122
46,2020-01-27,MIA,,ORL,W 113-92,240,42,79,.532,28,51,.549,14,28,.500,15,16,.938,113,33,89,.371,22,52,.423,11,37,.297,15,19,.789,92
47,2020-01-28,MIA,,BOS,L 101-109,240,33,89,.371,24,52,.462,9,37,.243,26,31,.839,101,39,83,.470,26,47,.553,13,36,.361,18,24,.750,109
48,2020-02-01,MIA,@,ORL,W 102-89,240,33,77,.429,18,44,.409,15,33,.455,21,26,.808,102,33,83,.398,24,50,.480,9,33,.273,14,17,.824,89
49,2020-02-03,MIA,,PHI,W 137-106,240,48,85,.565,32,53,.604,16,32,.500,25,30,.833,137,36,83,.434,23,45,.511,13,38,.342,21,25,.840,106
50,2020-02-05,MIA,@,LAC,L 111-128,240,40,93,.430,24,51,.471,16,42,.381,15,21,.714,111,45,89,.506,21,35,.600,24,54,.444,14,19,.737,128
51,2020-02-07,MIA,@,SAC,L 97-105,240,34,77,.442,22,37,.595,12,40,.300,17,25,.680,97,40,82,.488,21,38,.553,19,44,.432,6,12,.500,105
52,2020-02-09,MIA,@,POR,L 109-115,240,39,98,.398,19,49,.388,20,49,.408,11,14,.786,109,40,85,.471,21,43,.488,19,42,.452,16,22,.727,115
53,2020-02-10,MIA,@,GSW,W 113-101,240,43,87,.494,31,54,.574,12,33,.364,15,21,.714,113,30,77,.390,19,43,.442,11,34,.324,30,34,.882,101
54,2020-02-12,MIA,@,UTA,L 101-116,240,38,88,.432,25,49,.510,13,39,.333,12,16,.750,101,41,85,.482,27,49,.551,14,36,.389,20,23,.870,116
55,2020-02-20,MIA,@,ATL,L 124-129,240,40,98,.408,29,61,.475,11,37,.297,33,38,.868,124,41,85,.482,25,50,.500,16,35,.457,31,35,.886,129
56,2020-02-22,MIA,,CLE,W 124-105,240,45,79,.570,26,39,.667,19,40,.475,15,20,.750,124,38,79,.481,25,43,.581,13,36,.361,16,22,.727,105
57,2020-02-24,MIA,@,CLE,L 119-125 (OT),265,44,96,.458,28,54,.519,16,42,.381,15,20,.750,119,43,97,.443,29,60,.483,14,37,.378,25,34,.735,125
58,2020-02-26,MIA,,MIN,L 126-129,240,41,78,.526,30,52,.577,11,26,.423,33,43,.767,126,47,91,.516,30,45,.667,17,46,.370,18,25,.720,129
59,2020-02-28,MIA,,DAL,W 126-118,240,41,79,.519,24,44,.545,17,35,.486,27,36,.750,126,40,84,.476,19,34,.559,21,50,.420,17,19,.895,118
60,2020-02-29,MIA,,BRK,W 116-113,240,41,91,.451,27,53,.509,14,38,.368,20,24,.833,116,40,86,.465,24,42,.571,16,44,.364,17,23,.739,113
61,2020-03-02,MIA,,MIL,W 105-89,240,37,86,.430,19,49,.388,18,37,.486,13,18,.722,105,35,86,.407,28,52,.538,7,34,.206,12,19,.632,89
62,2020-03-04,MIA,,ORL,W 116-113,240,41,79,.519,19,35,.543,22,44,.500,12,15,.800,116,44,84,.524,31,54,.574,13,30,.433,12,14,.857,113
63,2020-03-06,MIA,@,NOP,L 104-110,240,37,86,.430,28,53,.528,9,33,.273,21,31,.677,104,38,91,.418,24,53,.453,14,38,.368,20,28,.714,110
64,2020-03-08,MIA,@,WAS,W 100-89,240,32,66,.485,19,38,.500,13,28,.464,23,28,.821,100,26,78,.333,7,31,.226,19,47,.404,18,21,.857,89
65,2020-03-11,MIA,,CHO,L 98-109,240,39,84,.464,24,40,.600,15,44,.341,5,6,.833,98,37,82,.451,20,48,.417,17,34,.500,18,22,.818,109
