,,,,,,,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent
15,2019-11-26,WAS,@,DEN,L 104-117,240,40,95,.421,30,55,.545,10,40,.250,14,21,.667,104,47,90,.522,41,66,.621,6,24,.250,17,23,.739,117
16,2019-11-27,WAS,@,PHO,W 140-132,240,51,89,.573,32,54,.593,19,35,.543,19,20,.950,140,48,93,.516,33,55,.600,15,38,.395,21,24,.875,132
17,2019-11-29,WAS,@,LAL,L 103-125,240,38,96,.396,28,59,.475,10,37,.270,17,19,.895,103,45,87,.517,31,55,.564,14,32,.438,21,28,.750,125
18,2019-12-01,WAS,@,LAC,L 125-150,240,47,102,.461,36,72,.500,11,30,.367,20,27,.741,125,52,94,.553,38,62,.613,14,32,.438,32,40,.800,150
19,2019-12-03,WAS,,ORL,L 120-127,240,45,89,.506,33,54,.611,12,35,.343,18,23,.783,120,46,90,.511,31,59,.525,15,31,.484,20,27,.741,127
20,2019-12-05,WAS,,PHI,W 119-113,240,41,90,.456,30,63,.476,11,27,.407,26,32,.813,119,41,77,.532,28,49,.571,13,28,.464,18,24,.750,113
21,2019-12-06,WAS,@,MIA,L 103-112,240,39,91,.429,27,52,.519,12,39,.308,13,14,.929,103,42,86,.488,32,58,.552,10,28,.357,18,24,.750,112
22,2019-12-08,WAS,,LAC,L 119-135,240,40,88,.455,26,55,.473,14,33,.424,25,30,.833,119,50,96,.521,35,56,.625,15,40,.375,20,27,.741,135
23,2019-12-10,WAS,@,CHO,L 107-114,240,38,90,.422,27,55,.491,11,35,.314,20,25,.800,107,38,85,.447,22,44,.500,16,41,.390,22,28,.786,114
24,2019-12-14,WAS,@,MEM,L 111-128,240,36,85,.424,22,47,.468,14,38,.368,25,32,.781,111,48,84,.571,37,57,.649,11,27,.407,21,24,.875,128
25,2019-12-16,WAS,@,DET,W 133-119,240,49,88,.557,31,54,.574,18,34,.529,17,21,.810,133,41,86,.477,28,47,.596,13,39,.333,24,34,.706,119
26,2019-12-18,WAS,,CHI,L 109-110 (OT),265,34,95,.358,20,50,.400,14,45,.311,27,32,.844,109,39,97,.402,28,60,.467,11,37,.297,21,24,.875,110
27,2019-12-20,WAS,@,TOR,L 118-122,240,40,87,.460,26,48,.542,14,39,.359,24,32,.750,118,38,78,.487,26,48,.542,12,30,.400,34,44,.773,122
28,2019-12-21,WAS,@,PHI,L 108-125,240,36,88,.409,29,57,.509,7,31,.226,29,34,.853,108,49,94,.521,35,61,.574,14,33,.424,13,21,.619,125
29,2019-12-23,WAS,@,NYK,W 121-115,240,47,100,.470,37,70,.529,10,30,.333,17,30,.567,121,44,93,.473,29,57,.509,15,36,.417,12,15,.800,115
30,2019-12-26,WAS,@,DET,L 102-132,240,38,92,.413,31,68,.456,7,24,.292,19,27,.704,102,46,86,.535,27,38,.711,19,48,.396,21,26,.808,132
31,2019-12-28,WAS,,NYK,L 100-107,240,33,96,.344,23,71,.324,10,25,.400,24,31,.774,100,38,85,.447,27,54,.500,11,31,.355,20,26,.769,107
32,2019-12-30,WAS,,MIA,W 123-105,240,43,84,.512,26,47,.553,17,37,.459,20,30,.667,123,33,73,.452,23,45,.511,10,28,.357,29,39,.744,105
33,2020-01-01,WAS,,ORL,L 101-122,240,33,87,.379,24,56,.429,9,31,.290,26,31,.839,101,45,95,.474,33,63,.524,12,32,.375,20,27,.741,122
34,2020-01-03,WAS,,POR,L 103-122,240,38,90,.422,27,57,.474,11,33,.333,16,25,.640,103,45,88,.511,39,63,.619,6,25,.240,26,33,.788,122
35,2020-01-04,WAS,,DEN,W 128-114,240,50,91,.549,44,75,.587,6,16,.375,22,27,.815,128,40,87,.460,34,58,.586,6,29,.207,28,34,.824,114
36,2020-01-06,WAS,,BOS,W 99-94,240,39,84,.464,32,63,.508,7,21,.333,14,23,.609,99,33,95,.347,25,58,.431,8,37,.216,20,26,.769,94
37,2020-01-08,WAS,@,ORL,L 89-123,240,36,84,.429,30,61,.492,6,23,.261,11,19,.579,89,43,87,.494,33,60,.550,10,27,.370,27,34,.794,123
38,2020-01-10,WAS,,ATL,W 111-101,240,42,112,.375,32,83,.386,10,29,.345,17,28,.607,111,41,89,.461,34,60,.567,7,29,.241,12,24,.500,101
39,2020-01-12,WAS,,UTA,L 116-127,240,47,93,.505,40,71,.563,7,22,.318,15,17,.882,116,48,90,.533,38,60,.633,10,30,.333,21,25,.840,127
40,2020-01-15,WAS,@,CHI,L 106-115,240,37,79,.468,26,52,.500,11,27,.407,21,26,.808,106,43,85,.506,29,47,.617,14,38,.368,15,22,.682,115
41,2020-01-17,WAS,@,TOR,L 111-140,240,40,89,.449,25,54,.463,15,35,.429,16,23,.696,111,52,91,.571,30,48,.625,22,43,.512,14,16,.875,140
42,2020-01-20,WAS,,DET,W 106-100,240,42,82,.512,33,58,.569,9,24,.375,13,16,.813,106,38,89,.427,28,57,.491,10,32,.313,14,20,.700,100
43,2020-01-22,WAS,@,MIA,L 129-134 (OT),265,50,99,.505,37,57,.649,13,42,.310,16,20,.800,129,43,85,.506,26,52,.500,17,33,.515,31,36,.861,134
44,2020-01-23,WAS,@,CLE,W 124-112,240,47,85,.553,31,49,.633,16,36,.444,14,18,.778,124,44,96,.458,33,63,.524,11,33,.333,13,17,.765,112
45,2020-01-26,WAS,@,ATL,L 133-152,240,42,88,.477,31,55,.564,11,33,.333,38,42,.905,133,54,93,.581,39,58,.672,15,35,.429,29,34,.853,152
46,2020-01-28,WAS,@,MIL,L 131-151,240,44,94,.468,30,62,.484,14,32,.438,29,34,.853,131,50,90,.556,31,53,.585,19,37,.514,32,35,.914,151
47,2020-01-30,WAS,,CHO,W 121-107,240,41,86,.477,27,49,.551,14,37,.378,25,27,.926,121,43,99,.434,34,69,.493,9,30,.300,12,19,.632,107
48,2020-02-01,WAS,,BRK,W 113-107,240,44,100,.440,35,68,.515,9,32,.281,16,26,.615,113,39,94,.415,23,47,.489,16,47,.340,13,21,.619,107
49,2020-02-03,WAS,,GSW,L 117-125,240,42,83,.506,33,61,.541,9,22,.409,24,29,.828,117,43,87,.494,28,57,.491,15,30,.500,24,31,.774,125
50,2020-02-07,WAS,,DAL,W 119-118,240,45,90,.500,26,52,.500,19,38,.500,10,13,.769,119,42,91,.462,26,51,.510,16,40,.400,18,21,.857,118
51,2020-02-09,WAS,,MEM,L 99-106,240,35,100,.350,28,67,.418,7,33,.212,22,29,.759,99,43,102,.422,38,70,.543,5,32,.156,15,25,.600,106
52,2020-02-11,WAS,,CHI,W 126-114,240,48,89,.539,37,57,.649,11,32,.344,19,24,.792,126,44,92,.478,28,53,.528,16,39,.410,10,14,.714,114
53,2020-02-12,WAS,@,NYK,W 114-96,240,40,84,.476,30,56,.536,10,28,.357,24,33,.727,114,36,88,.409,33,65,.508,3,23,.130,21,29,.724,96
54,2020-02-21,WAS,,CLE,L 108-113,240,41,106,.387,32,69,.464,9,37,.243,17,23,.739,108,43,81,.531,32,54,.593,11,27,.407,16,25,.640,113
55,2020-02-23,WAS,@,CHI,L 117-126,240,37,73,.507,25,43,.581,12,30,.400,31,36,.861,117,45,81,.556,27,44,.614,18,37,.486,18,28,.643,126
56,2020-02-24,WAS,,MIL,L 134-137 (OT),265,47,98,.480,32,63,.508,15,35,.429,25,33,.758,134,49,86,.570,32,49,.653,17,37,.459,22,27,.815,137
57,2020-02-26,WAS,,BRK,W 110-106,240,41,96,.427,26,57,.456,15,39,.385,13,16,.813,110,36,87,.414,26,51,.510,10,36,.278,24,35,.686,106
58,2020-02-28,WAS,@,UTA,L 119-129,240,45,98,.459,31,61,.508,14,37,.378,15,21,.714,119,44,89,.494,25,52,.481,19,37,.514,22,30,.733,129
59,2020-03-01,WAS,@,GSW,W 124-110,240,40,82,.488,20,52,.385,20,30,.667,24,27,.889,124,42,89,.472,33,61,.541,9,28,.321,17,24,.708,110
60,2020-03-03,WAS,@,SAC,L 126-133,240,41,80,.513,25,42,.595,16,38,.421,28,34,.824,126,50,89,.562,37,60,.617,13,29,.448,20,24,.833,133
61,2020-03-04,WAS,@,POR,L 104-125,240,40,103,.388,29,68,.426,11,35,.314,13,21,.619,104,42,81,.519,29,50,.580,13,31,.419,28,32,.875,125
62,2020-03-06,WAS,,ATL,W 118-112,240,36,76,.474,21,45,.467,15,31,.484,31,35,.886,118,46,86,.535,34,54,.630,12,32,.375,8,12,.667,112
63,2020-03-08,WAS,,MIA,L 89-100,240,26,78,.333,7,31,.226,19,47,.404,18,21,.857,89,32,66,.485,19,38,.500,13,28,.464,23,28,.821,100
64,2020-03-10,WAS,,NYK,W 122-115,240,35,74,.473,21,39,.538,14,35,.400,38,45,.844,122,42,81,.519,34,60,.567,8,21,.381,23,31,.742,115
