,,,,,,,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent
18,2019-11-27,NOP,,LAL,L 110-114,240,34,84,.405,17,44,.386,17,40,.425,25,30,.833,110,44,85,.518,36,61,.590,8,24,.333,18,25,.720,114
19,2019-11-29,NOP,@,OKC,L 104-109,240,39,87,.448,28,49,.571,11,38,.289,15,21,.714,104,43,90,.478,30,56,.536,13,34,.382,10,16,.625,109
20,2019-12-01,NOP,,OKC,L 104-107,240,39,87,.448,22,49,.449,17,38,.447,9,10,.900,104,38,81,.469,27,48,.563,11,33,.333,20,26,.769,107
21,2019-12-03,NOP,,DAL,L 97-118,240,38,94,.404,27,53,.509,11,41,.268,10,15,.667,97,38,88,.432,19,43,.442,19,45,.422,23,27,.852,118
22,2019-12-05,NOP,,PHO,L 132-139 (OT),265,44,87,.506,27,46,.587,17,41,.415,27,35,.771,132,50,106,.472,36,70,.514,14,36,.389,25,27,.926,139
23,2019-12-07,NOP,@,DAL,L 84-130,240,32,89,.360,29,57,.509,3,32,.094,17,21,.810,84,46,86,.535,33,48,.688,13,38,.342,25,31,.806,130
24,2019-12-09,NOP,,DET,L 103-105,240,40,91,.440,32,53,.604,8,38,.211,15,22,.682,103,36,85,.424,25,50,.500,11,35,.314,22,27,.815,105
25,2019-12-11,NOP,@,MIL,L 112-127,240,39,88,.443,23,43,.535,16,45,.356,18,22,.818,112,50,93,.538,31,54,.574,19,39,.487,8,9,.889,127
26,2019-12-13,NOP,@,PHI,L 109-116,240,38,88,.432,29,64,.453,9,24,.375,24,35,.686,109,43,87,.494,36,67,.537,7,20,.350,23,34,.676,116
27,2019-12-15,NOP,,ORL,L 119-130,240,47,88,.534,28,45,.622,19,43,.442,6,12,.500,119,46,89,.517,29,55,.527,17,34,.500,21,26,.808,130
28,2019-12-17,NOP,,BRK,L 101-108 (OT),265,37,107,.346,26,67,.388,11,40,.275,16,24,.667,101,40,96,.417,29,57,.509,11,39,.282,17,23,.739,108
29,2019-12-18,NOP,@,MIN,W 107-99,240,38,86,.442,24,53,.453,14,33,.424,17,21,.810,107,36,95,.379,26,56,.464,10,39,.256,17,27,.630,99
30,2019-12-20,NOP,@,GSW,L 102-106,240,39,93,.419,30,59,.508,9,34,.265,15,23,.652,102,36,83,.434,26,50,.520,10,33,.303,24,25,.960,106
31,2019-12-23,NOP,@,POR,W 102-94,240,38,93,.409,23,58,.397,15,35,.429,11,16,.688,102,37,91,.407,33,62,.532,4,29,.138,16,18,.889,94
32,2019-12-25,NOP,@,DEN,W 112-100,240,41,90,.456,23,47,.489,18,43,.419,12,12,1.000,112,37,92,.402,25,55,.455,12,37,.324,14,18,.778,100
33,2019-12-28,NOP,,IND,W 120-98,240,43,93,.462,25,51,.490,18,42,.429,16,20,.800,120,33,85,.388,27,57,.474,6,28,.214,26,29,.897,98
34,2019-12-29,NOP,,HOU,W 127-112,240,50,102,.490,32,58,.552,18,44,.409,9,13,.692,127,42,81,.519,27,42,.643,15,39,.385,13,20,.650,112
35,2020-01-03,NOP,@,LAL,L 113-123,240,48,102,.471,37,65,.569,11,37,.297,6,7,.857,113,43,86,.500,29,57,.509,14,29,.483,23,28,.821,123
36,2020-01-04,NOP,@,SAC,W 117-115,240,38,87,.437,22,42,.524,16,45,.356,25,33,.758,117,38,85,.447,26,64,.406,12,21,.571,27,36,.750,115
37,2020-01-06,NOP,,UTA,L 126-128,240,45,94,.479,33,63,.524,12,31,.387,24,30,.800,126,46,90,.511,30,57,.526,16,33,.485,20,24,.833,128
38,2020-01-08,NOP,,CHI,W 123-108,240,41,87,.471,26,43,.605,15,44,.341,26,32,.813,123,41,92,.446,27,57,.474,14,35,.400,12,21,.571,108
39,2020-01-10,NOP,@,NYK,W 123-111,240,48,86,.558,30,48,.625,18,38,.474,9,17,.529,123,46,100,.460,41,73,.562,5,27,.185,14,20,.700,111
40,2020-01-11,NOP,@,BOS,L 105-140,240,40,100,.400,26,55,.473,14,45,.311,11,18,.611,105,55,100,.550,41,71,.577,14,29,.483,16,18,.889,140
41,2020-01-13,NOP,@,DET,W 117-110 (OT),265,43,103,.417,34,77,.442,9,26,.346,22,27,.815,117,40,99,.404,29,67,.433,11,32,.344,19,24,.792,110
42,2020-01-16,NOP,,UTA,W 138-132 (OT),265,51,93,.548,40,67,.597,11,26,.423,25,35,.714,138,46,100,.460,31,61,.508,15,39,.385,25,32,.781,132
43,2020-01-18,NOP,,LAC,L 130-133,240,46,86,.535,31,45,.689,15,41,.366,23,36,.639,130,46,93,.495,36,62,.581,10,31,.323,31,39,.795,133
44,2020-01-20,NOP,@,MEM,W 126-116,240,42,88,.477,21,40,.525,21,48,.438,21,24,.875,126,46,103,.447,37,70,.529,9,33,.273,15,21,.714,116
45,2020-01-22,NOP,,SAS,L 117-121,240,39,84,.464,25,48,.521,14,36,.389,25,32,.781,117,45,89,.506,34,62,.548,11,27,.407,20,25,.800,121
46,2020-01-24,NOP,,DEN,L 106-113,240,38,82,.463,26,55,.473,12,27,.444,18,30,.600,106,40,106,.377,27,65,.415,13,41,.317,20,20,1.000,113
47,2020-01-26,NOP,,BOS,W 123-108,240,44,92,.478,28,56,.500,16,36,.444,19,29,.655,123,41,89,.461,33,56,.589,8,33,.242,18,22,.818,108
48,2020-01-28,NOP,@,CLE,W 125-111,240,47,88,.534,34,54,.630,13,34,.382,18,24,.750,125,42,97,.433,31,63,.492,11,34,.324,16,18,.889,111
49,2020-01-31,NOP,,MEM,W 139-111,240,51,95,.537,36,61,.590,15,34,.441,22,26,.846,139,45,96,.469,39,65,.600,6,31,.194,15,26,.577,111
50,2020-02-02,NOP,@,HOU,L 109-117,240,42,94,.447,32,61,.525,10,33,.303,15,20,.750,109,41,105,.390,25,54,.463,16,51,.314,19,22,.864,117
51,2020-02-04,NOP,,MIL,L 108-120,240,38,99,.384,24,50,.480,14,49,.286,18,24,.750,108,48,102,.471,37,66,.561,11,36,.306,13,17,.765,120
52,2020-02-06,NOP,@,CHI,W 125-119,240,49,87,.563,33,49,.673,16,38,.421,11,19,.579,125,46,93,.495,33,64,.516,13,29,.448,14,23,.609,119
53,2020-02-08,NOP,@,IND,W 124-117,240,44,95,.463,29,57,.509,15,38,.395,21,25,.840,124,44,83,.530,35,57,.614,9,26,.346,20,27,.741,117
54,2020-02-11,NOP,,POR,W 138-117,240,49,92,.533,35,58,.603,14,34,.412,26,32,.813,138,44,93,.473,37,64,.578,7,29,.241,22,28,.786,117
55,2020-02-13,NOP,,OKC,L 118-123,240,42,86,.488,28,51,.549,14,35,.400,20,27,.741,118,46,92,.500,33,65,.508,13,27,.481,18,22,.818,123
56,2020-02-21,NOP,@,POR,W 128-115,240,45,84,.536,27,50,.540,18,34,.529,20,33,.606,128,43,94,.457,33,67,.493,10,27,.370,19,25,.760,115
57,2020-02-23,NOP,@,GSW,W 115-101,240,46,98,.469,29,56,.518,17,42,.405,6,13,.462,115,40,92,.435,29,57,.509,11,35,.314,10,15,.667,101
58,2020-02-25,NOP,@,LAL,L 109-118,240,39,86,.453,31,59,.525,8,27,.296,23,30,.767,109,45,102,.441,32,58,.552,13,44,.295,15,21,.714,118
59,2020-02-28,NOP,,CLE,W 116-104,240,48,88,.545,39,65,.600,9,23,.391,11,15,.733,116,43,95,.453,32,64,.500,11,31,.355,7,12,.583,104
60,2020-03-01,NOP,,LAL,L 114-122,240,40,95,.421,33,63,.524,7,32,.219,27,33,.818,114,50,97,.515,37,62,.597,13,35,.371,9,10,.900,122
61,2020-03-03,NOP,,MIN,L 134-139,240,52,100,.520,38,61,.623,14,39,.359,16,27,.593,134,54,97,.557,40,63,.635,14,34,.412,17,20,.850,139
62,2020-03-04,NOP,@,DAL,L 123-127 (OT),265,50,114,.439,33,68,.485,17,46,.370,6,11,.545,123,44,95,.463,22,45,.489,22,50,.440,17,24,.708,127
63,2020-03-06,NOP,,MIA,W 110-104,240,38,91,.418,24,53,.453,14,38,.368,20,28,.714,110,37,86,.430,28,53,.528,9,33,.273,21,31,.677,104
64,2020-03-08,NOP,@,MIN,W 120-107,240,44,90,.489,33,55,.600,11,35,.314,21,31,.677,120,37,94,.394,29,61,.475,8,33,.242,25,31,.806,107
