,,,,,,,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent
22,2019-12-08,OKC,@,POR,W 108-96,240,35,85,.412,24,53,.453,11,32,.344,27,34,.794,108,36,100,.360,27,67,.403,9,33,.273,15,18,.833,96
23,2019-12-09,OKC,@,UTA,W 104-90,240,40,85,.471,32,57,.561,8,28,.286,16,19,.842,104,36,89,.404,28,58,.483,8,31,.258,10,12,.833,90
24,2019-12-11,OKC,@,SAC,L 93-94,240,34,79,.430,21,46,.457,13,33,.394,12,18,.667,93,39,88,.443,29,57,.509,10,31,.323,6,10,.600,94
25,2019-12-14,OKC,@,DEN,L 102-110,240,38,81,.469,32,58,.552,6,23,.261,20,23,.870,102,43,85,.506,36,58,.621,7,27,.259,17,23,.739,110
26,2019-12-16,OKC,,CHI,W 109-106,240,35,69,.507,19,35,.543,16,34,.471,23,28,.821,109,43,87,.494,34,56,.607,9,31,.290,11,13,.846,106
27,2019-12-18,OKC,,MEM,W 126-122,240,46,84,.548,39,60,.650,7,24,.292,27,34,.794,126,50,99,.505,40,73,.548,10,26,.385,12,15,.800,122
28,2019-12-20,OKC,,PHO,W 126-108,240,49,87,.563,39,63,.619,10,24,.417,18,21,.857,126,38,87,.437,27,55,.491,11,32,.344,21,23,.913,108
29,2019-12-22,OKC,,LAC,W 118-112,240,46,97,.474,37,70,.529,9,27,.333,17,20,.850,118,40,86,.465,29,59,.492,11,27,.407,21,24,.875,112
30,2019-12-26,OKC,,MEM,L 97-110,240,38,92,.413,28,57,.491,10,35,.286,11,13,.846,97,46,84,.548,36,59,.610,10,25,.400,8,11,.727,110
31,2019-12-27,OKC,@,CHO,W 104-102 (OT),265,40,89,.449,35,58,.603,5,31,.161,19,31,.613,104,42,101,.416,35,62,.565,7,39,.179,11,18,.611,102
32,2019-12-29,OKC,@,TOR,W 98-97,240,34,78,.436,24,45,.533,10,33,.303,20,23,.870,98,35,83,.422,20,43,.465,15,40,.375,12,12,1.000,97
33,2019-12-31,OKC,,DAL,W 106-101,240,39,91,.429,33,64,.516,6,27,.222,22,28,.786,106,33,93,.355,18,42,.429,15,51,.294,20,27,.741,101
34,2020-01-02,OKC,@,SAS,W 109-103,240,43,89,.483,34,64,.531,9,25,.360,14,20,.700,109,40,92,.435,27,61,.443,13,31,.419,10,12,.833,103
35,2020-01-04,OKC,@,CLE,W 121-106,240,43,96,.448,29,59,.492,14,37,.378,21,26,.808,121,39,85,.459,25,55,.455,14,30,.467,14,17,.824,106
36,2020-01-06,OKC,@,PHI,L 113-120,240,40,89,.449,28,60,.467,12,29,.414,21,31,.677,113,46,90,.511,33,64,.516,13,26,.500,15,18,.833,120
37,2020-01-07,OKC,@,BRK,W 111-103 (OT),265,38,92,.413,27,55,.491,11,37,.297,24,29,.828,111,40,98,.408,29,61,.475,11,37,.297,12,16,.750,103
38,2020-01-09,OKC,,HOU,W 113-92,240,43,87,.494,32,55,.582,11,32,.344,16,20,.800,113,34,89,.382,23,49,.469,11,40,.275,13,14,.929,92
39,2020-01-11,OKC,,LAL,L 110-125,240,43,92,.467,34,61,.557,9,31,.290,15,17,.882,110,51,99,.515,36,67,.537,15,32,.469,8,10,.800,125
40,2020-01-13,OKC,@,MIN,W 117-104,240,41,82,.500,29,52,.558,12,30,.400,23,26,.885,117,38,91,.418,26,56,.464,12,35,.343,16,21,.762,104
41,2020-01-15,OKC,,TOR,L 121-130,240,43,85,.506,27,43,.628,16,42,.381,19,20,.950,121,52,85,.612,37,58,.638,15,27,.556,11,15,.733,130
42,2020-01-17,OKC,,MIA,L 108-115,240,37,84,.440,19,38,.500,18,46,.391,16,18,.889,108,41,84,.488,27,48,.563,14,36,.389,19,24,.792,115
43,2020-01-18,OKC,,POR,W 119-106,240,43,83,.518,36,61,.590,7,22,.318,26,36,.722,119,39,91,.429,27,59,.458,12,32,.375,16,21,.762,106
44,2020-01-20,OKC,@,HOU,W 112-107,240,40,92,.435,28,60,.467,12,32,.375,20,26,.769,112,43,97,.443,34,52,.654,9,45,.200,12,17,.706,107
45,2020-01-22,OKC,@,ORL,W 120-114,240,46,76,.605,37,57,.649,9,19,.474,19,23,.826,120,44,92,.478,30,57,.526,14,35,.400,12,16,.750,114
46,2020-01-24,OKC,,ATL,W 140-111,240,50,86,.581,36,61,.590,14,25,.560,26,34,.765,140,42,92,.457,31,56,.554,11,36,.306,16,20,.800,111
47,2020-01-25,OKC,@,MIN,W 113-104,240,39,80,.488,28,56,.500,11,24,.458,24,25,.960,113,40,90,.444,28,47,.596,12,43,.279,12,18,.667,104
48,2020-01-27,OKC,,DAL,L 97-107,240,34,86,.395,22,56,.393,12,30,.400,17,19,.895,97,41,99,.414,22,48,.458,19,51,.373,6,9,.667,107
49,2020-01-29,OKC,@,SAC,W 120-100,240,44,88,.500,29,54,.537,15,34,.441,17,20,.850,120,42,91,.462,33,52,.635,9,39,.231,7,11,.636,100
50,2020-01-31,OKC,@,PHO,W 111-107,240,42,97,.433,35,66,.530,7,31,.226,20,22,.909,111,36,76,.474,27,52,.519,9,24,.375,26,29,.897,107
51,2020-02-05,OKC,,CLE,W 109-103,240,38,81,.469,29,55,.527,9,26,.346,24,30,.800,109,41,89,.461,26,51,.510,15,38,.395,6,11,.545,103
52,2020-02-07,OKC,,DET,W 108-101,240,39,76,.513,34,53,.642,5,23,.217,25,30,.833,108,38,89,.427,27,51,.529,11,38,.289,14,19,.737,101
53,2020-02-09,OKC,,BOS,L 111-112,240,39,86,.453,28,59,.475,11,27,.407,22,29,.759,111,38,84,.452,22,48,.458,16,36,.444,20,27,.741,112
54,2020-02-11,OKC,,SAS,L 106-114,240,39,85,.459,28,54,.519,11,31,.355,17,21,.810,106,41,84,.488,34,59,.576,7,25,.280,25,27,.926,114
55,2020-02-13,OKC,@,NOP,W 123-118,240,46,92,.500,33,65,.508,13,27,.481,18,22,.818,123,42,86,.488,28,51,.549,14,35,.400,20,27,.741,118
56,2020-02-21,OKC,,DEN,W 113-101,240,40,87,.460,31,61,.508,9,26,.346,24,27,.889,113,37,77,.481,31,50,.620,6,27,.222,21,23,.913,101
57,2020-02-23,OKC,,SAS,W 131-103,240,50,87,.575,40,65,.615,10,22,.455,21,24,.875,131,38,103,.369,27,65,.415,11,38,.289,16,19,.842,103
58,2020-02-25,OKC,@,CHI,W 124-122,240,42,76,.553,28,46,.609,14,30,.467,26,35,.743,124,52,97,.536,40,66,.606,12,31,.387,6,9,.667,122
59,2020-02-27,OKC,,SAC,W 112-108,240,41,84,.488,32,58,.552,9,26,.346,21,29,.724,112,41,91,.451,29,56,.518,12,35,.343,14,14,1.000,108
60,2020-02-28,OKC,@,MIL,L 86-133,240,33,91,.363,27,56,.482,6,35,.171,14,20,.700,86,50,100,.500,29,55,.527,21,45,.467,12,14,.857,133
61,2020-03-03,OKC,,LAC,L 94-109,240,34,81,.420,25,53,.472,9,28,.321,17,26,.654,94,38,84,.452,27,48,.563,11,36,.306,22,26,.846,109
62,2020-03-04,OKC,@,DET,W 114-107,240,46,75,.613,36,51,.706,10,24,.417,12,17,.706,114,40,86,.465,22,43,.512,18,43,.419,9,15,.600,107
63,2020-03-06,OKC,@,NYK,W 126-103,240,47,96,.490,35,65,.538,12,31,.387,20,25,.800,126,41,91,.451,37,67,.552,4,24,.167,17,22,.773,103
64,2020-03-08,OKC,@,BOS,W 105-104,240,35,79,.443,25,54,.463,10,25,.400,25,34,.735,105,38,92,.413,25,55,.455,13,37,.351,15,19,.789,104
