,,,,,,,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent
14,2019-11-20,BOS,@,LAC,L 104-107 (OT),265,41,104,.394,29,59,.492,12,45,.267,10,14,.714,104,39,93,.419,22,48,.458,17,45,.378,12,16,.750,107
15,2019-11-22,BOS,@,DEN,L 92-96,240,33,81,.407,26,54,.481,7,27,.259,19,23,.826,92,39,88,.443,32,60,.533,7,28,.250,11,13,.846,96
16,2019-11-25,BOS,,SAC,W 103-102,240,38,85,.447,31,55,.564,7,30,.233,20,23,.870,103,37,79,.468,19,32,.594,18,47,.383,10,15,.667,102
17,2019-11-27,BOS,,BRK,W 121-110,240,43,97,.443,30,63,.476,13,34,.382,22,24,.917,121,40,90,.444,19,34,.559,21,56,.375,9,19,.474,110
18,2019-11-29,BOS,@,BRK,L 107-112,240,41,93,.441,32,65,.492,9,28,.321,16,21,.762,107,43,93,.462,26,52,.500,17,41,.415,9,13,.692,112
19,2019-12-01,BOS,@,NYK,W 113-104,240,41,93,.441,26,52,.500,15,41,.366,16,22,.727,113,35,76,.461,27,50,.540,8,26,.308,26,37,.703,104
20,2019-12-04,BOS,,MIA,W 112-93,240,35,79,.443,19,38,.500,16,41,.390,26,32,.813,112,34,77,.442,20,39,.513,14,38,.368,11,17,.647,93
21,2019-12-06,BOS,,DEN,W 108-95,240,44,82,.537,31,47,.660,13,35,.371,7,8,.875,108,39,94,.415,34,64,.531,5,30,.167,12,15,.800,95
22,2019-12-09,BOS,,CLE,W 110-88,240,45,78,.577,30,51,.588,15,27,.556,5,8,.625,110,36,91,.396,29,60,.483,7,31,.226,9,19,.474,88
23,2019-12-11,BOS,@,IND,L 117-122,240,43,87,.494,29,51,.569,14,36,.389,17,22,.773,117,41,85,.482,31,60,.517,10,25,.400,30,36,.833,122
24,2019-12-12,BOS,,PHI,L 109-115,240,42,91,.462,31,60,.517,11,31,.355,14,17,.824,109,41,82,.500,27,54,.500,14,28,.500,19,23,.826,115
25,2019-12-18,BOS,@,DAL,W 109-103,240,35,86,.407,23,48,.479,12,38,.316,27,30,.900,109,34,87,.391,19,44,.432,15,43,.349,20,25,.800,103
26,2019-12-20,BOS,,DET,W 114-93,240,45,86,.523,36,59,.610,9,27,.333,15,21,.714,114,34,85,.400,23,54,.426,11,31,.355,14,19,.737,93
27,2019-12-22,BOS,,CHO,W 119-93,240,46,88,.523,32,56,.571,14,32,.438,13,16,.813,119,33,82,.402,23,48,.479,10,34,.294,17,23,.739,93
28,2019-12-25,BOS,@,TOR,W 118-102,240,46,92,.500,32,59,.542,14,33,.424,12,14,.857,118,38,80,.475,30,57,.526,8,23,.348,18,22,.818,102
29,2019-12-27,BOS,,CLE,W 129-117,240,49,95,.516,35,55,.636,14,40,.350,17,19,.895,129,44,85,.518,35,62,.565,9,23,.391,20,29,.690,117
30,2019-12-28,BOS,,TOR,L 97-113,240,31,78,.397,24,46,.522,7,32,.219,28,36,.778,97,44,84,.524,30,50,.600,14,34,.412,11,17,.647,113
31,2019-12-31,BOS,@,CHO,W 109-92,240,44,97,.454,30,59,.508,14,38,.368,7,10,.700,109,34,86,.395,22,52,.423,12,34,.353,12,16,.750,92
32,2020-01-03,BOS,,ATL,W 109-106,240,41,93,.441,35,68,.515,6,25,.240,21,29,.724,109,39,93,.419,23,48,.479,16,45,.356,12,15,.800,106
33,2020-01-04,BOS,@,CHI,W 111-104,240,43,82,.524,35,63,.556,8,19,.421,17,21,.810,111,34,80,.425,21,46,.457,13,34,.382,23,31,.742,104
34,2020-01-06,BOS,@,WAS,L 94-99,240,33,95,.347,25,58,.431,8,37,.216,20,26,.769,94,39,84,.464,32,63,.508,7,21,.333,14,23,.609,99
35,2020-01-08,BOS,,SAS,L 114-129,240,37,89,.416,24,51,.471,13,38,.342,27,30,.900,114,48,87,.552,39,58,.672,9,29,.310,24,26,.923,129
36,2020-01-09,BOS,@,PHI,L 98-109,240,38,88,.432,24,52,.462,14,36,.389,8,8,1.000,98,43,88,.489,32,61,.525,11,27,.407,12,17,.706,109
37,2020-01-11,BOS,,NOP,W 140-105,240,55,100,.550,41,71,.577,14,29,.483,16,18,.889,140,40,100,.400,26,55,.473,14,45,.311,11,18,.611,105
38,2020-01-13,BOS,,CHI,W 113-101,240,39,83,.470,30,60,.500,9,23,.391,26,29,.897,113,37,81,.457,31,56,.554,6,25,.240,21,26,.808,101
39,2020-01-15,BOS,,DET,L 103-116,240,41,83,.494,32,55,.582,9,28,.321,12,20,.600,103,47,78,.603,35,46,.761,12,32,.375,10,19,.526,116
40,2020-01-16,BOS,@,MIL,L 123-128,240,43,98,.439,28,49,.571,15,49,.306,22,27,.815,123,43,87,.494,27,56,.482,16,31,.516,26,37,.703,128
41,2020-01-18,BOS,,PHO,L 119-123,240,42,96,.438,27,54,.500,15,42,.357,20,22,.909,119,42,89,.472,29,58,.500,13,31,.419,26,30,.867,123
42,2020-01-20,BOS,,LAL,W 139-107,240,52,93,.559,36,59,.610,16,34,.471,19,29,.655,139,39,89,.438,32,63,.508,7,26,.269,22,29,.759,107
43,2020-01-22,BOS,,MEM,W 119-95,240,45,89,.506,31,57,.544,14,32,.438,15,20,.750,119,36,85,.424,25,53,.472,11,32,.344,12,15,.800,95
44,2020-01-24,BOS,@,ORL,W 109-98,240,40,86,.465,26,51,.510,14,35,.400,15,18,.833,109,36,90,.400,24,53,.453,12,37,.324,14,19,.737,98
45,2020-01-26,BOS,@,NOP,L 108-123,240,41,89,.461,33,56,.589,8,33,.242,18,22,.818,108,44,92,.478,28,56,.500,16,36,.444,19,29,.655,123
46,2020-01-28,BOS,@,MIA,W 109-101,240,39,83,.470,26,47,.553,13,36,.361,18,24,.750,109,33,89,.371,24,52,.462,9,37,.243,26,31,.839,101
47,2020-01-30,BOS,,GSW,W 119-104,240,42,88,.477,27,53,.509,15,35,.429,20,22,.909,119,33,77,.429,21,38,.553,12,39,.308,26,30,.867,104
48,2020-02-01,BOS,,PHI,W 116-95,240,38,80,.475,30,50,.600,8,30,.267,32,41,.780,116,31,84,.369,24,51,.471,7,33,.212,26,31,.839,95
49,2020-02-03,BOS,@,ATL,W 123-115,240,48,90,.533,36,61,.590,12,29,.414,15,17,.882,123,42,84,.500,30,54,.556,12,30,.400,19,21,.905,115
50,2020-02-05,BOS,,ORL,W 116-100,240,46,86,.535,33,63,.524,13,23,.565,11,16,.688,116,32,75,.427,19,44,.432,13,31,.419,23,30,.767,100
51,2020-02-07,BOS,,ATL,W 112-107,240,37,86,.430,21,49,.429,16,37,.432,22,27,.815,112,35,86,.407,22,47,.468,13,39,.333,24,26,.923,107
52,2020-02-09,BOS,@,OKC,W 112-111,240,38,84,.452,22,48,.458,16,36,.444,20,27,.741,112,39,86,.453,28,59,.475,11,27,.407,22,29,.759,111
53,2020-02-11,BOS,@,HOU,L 105-116,240,37,85,.435,26,53,.491,11,32,.344,20,25,.800,105,33,77,.429,20,32,.625,13,45,.289,37,42,.881,116
54,2020-02-13,BOS,,LAC,W 141-133 (2OT),290,45,103,.437,27,60,.450,18,43,.419,33,40,.825,141,46,110,.418,35,75,.467,11,35,.314,30,37,.811,133
55,2020-02-21,BOS,@,MIN,W 127-117,240,44,95,.463,34,66,.515,10,29,.345,29,37,.784,127,36,89,.404,21,47,.447,15,42,.357,30,35,.857,117
56,2020-02-23,BOS,@,LAL,L 112-114,240,38,83,.458,25,49,.510,13,34,.382,23,30,.767,112,39,86,.453,28,52,.538,11,34,.324,25,37,.676,114
57,2020-02-25,BOS,@,POR,W 118-106,240,43,90,.478,24,51,.471,19,39,.487,13,14,.929,118,38,85,.447,25,54,.463,13,31,.419,17,23,.739,106
58,2020-02-26,BOS,@,UTA,W 114-103,240,45,84,.536,34,58,.586,11,26,.423,13,16,.813,114,40,89,.449,28,49,.571,12,40,.300,11,15,.733,103
59,2020-02-29,BOS,,HOU,L 110-111 (OT),265,39,100,.390,26,58,.448,13,42,.310,19,25,.760,110,41,98,.418,26,43,.605,15,55,.273,14,18,.778,111
60,2020-03-03,BOS,,BRK,L 120-129 (OT),265,44,103,.427,29,54,.537,15,49,.306,17,23,.739,120,43,100,.430,29,51,.569,14,49,.286,29,38,.763,129
61,2020-03-04,BOS,@,CLE,W 112-106,240,40,86,.465,29,56,.518,11,30,.367,21,26,.808,112,39,89,.438,26,51,.510,13,38,.342,15,20,.750,106
62,2020-03-06,BOS,,UTA,L 94-99,240,35,94,.372,25,58,.431,10,36,.278,14,18,.778,94,36,80,.450,19,35,.543,17,45,.378,10,12,.833,99
63,2020-03-08,BOS,,OKC,L 104-105,240,38,92,.413,25,55,.455,13,37,.351,15,19,.789,104,35,79,.443,25,54,.463,10,25,.400,25,34,.735,105
64,2020-03-10,BOS,@,IND,W 114-111,240,41,93,.441,28,56,.500,13,37,.351,19,22,.864,114,46,93,.495,37,69,.536,9,24,.375,10,11,.909,111
