,,,,,,,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent
22,2019-12-08,TOR,@,PHI,L 104-110,240,38,88,.432,27,55,.491,11,33,.333,17,20,.850,104,40,79,.506,26,47,.553,14,32,.438,16,21,.762,110
23,2019-12-09,TOR,@,CHI,W 93-92,240,34,90,.378,27,61,.443,7,29,.241,18,26,.692,93,35,89,.393,23,43,.535,12,46,.261,10,14,.714,92
24,2019-12-11,TOR,,LAC,L 92-112,240,31,88,.352,23,52,.442,8,36,.222,22,25,.880,92,38,86,.442,26,46,.565,12,40,.300,24,27,.889,112
25,2019-12-14,TOR,,BRK,W 110-102,240,38,98,.388,24,58,.414,14,40,.350,20,25,.800,110,39,101,.386,27,55,.491,12,46,.261,12,17,.706,102
26,2019-12-16,TOR,,CLE,W 133-113,240,52,89,.584,36,57,.632,16,32,.500,13,17,.765,133,44,90,.489,32,55,.582,12,35,.343,13,17,.765,113
27,2019-12-18,TOR,@,DET,W 112-99,240,39,91,.429,26,56,.464,13,35,.371,21,24,.875,112,39,87,.448,33,52,.635,6,35,.171,15,22,.682,99
28,2019-12-20,TOR,,WAS,W 122-118,240,38,78,.487,26,48,.542,12,30,.400,34,44,.773,122,40,87,.460,26,48,.542,14,39,.359,24,32,.750,118
29,2019-12-22,TOR,,DAL,W 110-107,240,37,94,.394,27,60,.450,10,34,.294,26,31,.839,110,35,90,.389,20,44,.455,15,46,.326,22,27,.815,107
30,2019-12-23,TOR,@,IND,L 115-120 (OT),265,43,94,.457,32,54,.593,11,40,.275,18,24,.750,115,45,95,.474,27,53,.509,18,42,.429,12,20,.600,120
31,2019-12-25,TOR,,BOS,L 102-118,240,38,80,.475,30,57,.526,8,23,.348,18,22,.818,102,46,92,.500,32,59,.542,14,33,.424,12,14,.857,118
32,2019-12-28,TOR,@,BOS,W 113-97,240,44,84,.524,30,50,.600,14,34,.412,11,17,.647,113,31,78,.397,24,46,.522,7,32,.219,28,36,.778,97
33,2019-12-29,TOR,,OKC,L 97-98,240,35,83,.422,20,43,.465,15,40,.375,12,12,1.000,97,34,78,.436,24,45,.533,10,33,.303,20,23,.870,98
34,2019-12-31,TOR,,CLE,W 117-97,240,40,84,.476,23,45,.511,17,39,.436,20,25,.800,117,37,87,.425,27,49,.551,10,38,.263,13,16,.813,97
35,2020-01-02,TOR,@,MIA,L 76-84,240,28,89,.315,22,47,.468,6,42,.143,14,17,.824,76,33,81,.407,21,44,.477,12,37,.324,6,11,.545,84
36,2020-01-04,TOR,@,BRK,W 121-102,240,44,97,.454,31,65,.477,13,32,.406,20,28,.714,121,32,67,.478,19,32,.594,13,35,.371,25,34,.735,102
37,2020-01-07,TOR,,POR,L 99-101,240,35,96,.365,20,54,.370,15,42,.357,14,19,.737,99,38,88,.432,25,53,.472,13,35,.371,12,14,.857,101
38,2020-01-08,TOR,@,CHO,W 112-110 (OT),265,42,94,.447,28,58,.483,14,36,.389,14,20,.700,112,38,86,.442,23,49,.469,15,37,.405,19,26,.731,110
39,2020-01-12,TOR,,SAS,L 104-105,240,39,96,.406,22,48,.458,17,48,.354,9,11,.818,104,38,87,.437,31,55,.564,7,32,.219,22,30,.733,105
40,2020-01-15,TOR,@,OKC,W 130-121,240,52,85,.612,37,58,.638,15,27,.556,11,15,.733,130,43,85,.506,27,43,.628,16,42,.381,19,20,.950,121
41,2020-01-17,TOR,,WAS,W 140-111,240,52,91,.571,30,48,.625,22,43,.512,14,16,.875,140,40,89,.449,25,54,.463,15,35,.429,16,23,.696,111
42,2020-01-18,TOR,@,MIN,W 122-112,240,47,91,.516,34,56,.607,13,35,.371,15,17,.882,122,38,94,.404,24,44,.545,14,50,.280,22,27,.815,112
43,2020-01-20,TOR,@,ATL,W 122-117,240,38,92,.413,25,50,.500,13,42,.310,33,43,.767,122,41,83,.494,29,50,.580,12,33,.364,23,33,.697,117
44,2020-01-22,TOR,,PHI,W 107-95,240,40,86,.465,27,53,.509,13,33,.394,14,21,.667,107,32,84,.381,14,38,.368,18,46,.391,13,18,.722,95
45,2020-01-24,TOR,@,NYK,W 118-112,240,41,81,.506,24,46,.522,17,35,.486,19,23,.826,118,42,85,.494,29,49,.592,13,36,.361,15,21,.714,112
46,2020-01-26,TOR,@,SAS,W 110-106,240,41,99,.414,25,49,.510,16,50,.320,12,15,.800,110,34,82,.415,18,45,.400,16,37,.432,22,24,.917,106
47,2020-01-28,TOR,,ATL,W 130-114,240,48,97,.495,35,54,.648,13,43,.302,21,27,.778,130,41,92,.446,29,45,.644,12,47,.255,20,25,.800,114
48,2020-01-30,TOR,@,CLE,W 115-109,240,41,84,.488,29,52,.558,12,32,.375,21,28,.750,115,42,90,.467,29,54,.537,13,36,.361,12,14,.857,109
49,2020-01-31,TOR,@,DET,W 105-92,240,44,85,.518,35,58,.603,9,27,.333,8,11,.727,105,28,79,.354,17,43,.395,11,36,.306,25,34,.735,92
50,2020-02-02,TOR,,CHI,W 129-102,240,47,84,.560,31,50,.620,16,34,.471,19,23,.826,129,35,90,.389,20,42,.476,15,48,.313,17,26,.654,102
51,2020-02-05,TOR,,IND,W 119-118,240,43,86,.500,31,54,.574,12,32,.375,21,24,.875,119,43,82,.524,24,43,.558,19,39,.487,13,16,.813,118
52,2020-02-07,TOR,@,IND,W 115-106,240,42,88,.477,25,50,.500,17,38,.447,14,17,.824,115,39,86,.453,29,52,.558,10,34,.294,18,22,.818,106
53,2020-02-08,TOR,,BRK,W 119-118,240,45,95,.474,31,60,.517,14,35,.400,15,21,.714,119,41,92,.446,25,48,.521,16,44,.364,20,24,.833,118
54,2020-02-10,TOR,,MIN,W 137-126,240,51,89,.573,34,56,.607,17,33,.515,18,23,.783,137,39,86,.453,21,46,.457,18,40,.450,30,35,.857,126
55,2020-02-12,TOR,@,BRK,L 91-101,240,34,90,.378,21,47,.447,13,43,.302,10,13,.769,91,36,88,.409,27,53,.509,9,35,.257,20,25,.800,101
56,2020-02-21,TOR,,PHO,W 118-101,240,42,80,.525,28,43,.651,14,37,.378,20,22,.909,118,38,92,.413,32,58,.552,6,34,.176,19,23,.826,101
57,2020-02-23,TOR,,IND,W 127-81,240,47,92,.511,30,48,.625,17,44,.386,16,18,.889,127,31,95,.326,23,62,.371,8,33,.242,11,17,.647,81
58,2020-02-25,TOR,,MIL,L 97-108,240,32,91,.352,14,39,.359,18,52,.346,15,21,.714,97,32,84,.381,18,42,.429,14,42,.333,30,36,.833,108
59,2020-02-28,TOR,,CHO,L 96-99,240,33,95,.347,23,52,.442,10,43,.233,20,29,.690,96,34,78,.436,21,48,.438,13,30,.433,18,25,.720,99
60,2020-03-01,TOR,@,DEN,L 118-133,240,41,89,.461,31,51,.608,10,38,.263,26,29,.897,118,47,83,.566,29,47,.617,18,36,.500,21,30,.700,133
61,2020-03-03,TOR,@,PHO,W 123-114,240,40,86,.465,26,52,.500,14,34,.412,29,35,.829,123,39,85,.459,24,46,.522,15,39,.385,21,25,.840,114
62,2020-03-05,TOR,@,GSW,W 121-113,240,40,84,.476,27,43,.628,13,41,.317,28,31,.903,121,40,98,.408,26,46,.565,14,52,.269,19,25,.760,113
63,2020-03-08,TOR,@,SAC,W 118-113,240,39,82,.476,20,34,.588,19,48,.396,21,27,.778,118,42,90,.467,34,59,.576,8,31,.258,21,23,.913,113
64,2020-03-09,TOR,@,UTA,W 101-92,240,36,83,.434,23,47,.489,13,36,.361,16,18,.889,101,33,83,.398,17,40,.425,16,43,.372,10,14,.714,92
