,,,,,,,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent
36,2020-01-04,SAC,,NOP,L 115-117,240,38,85,.447,26,64,.406,12,21,.571,27,36,.750,115,38,87,.437,22,42,.524,16,45,.356,25,33,.758,117
37,2020-01-06,SAC,,GSW,W 111-98,240,39,81,.481,24,51,.471,15,30,.500,18,23,.783,111,34,86,.395,29,60,.483,5,26,.192,25,32,.781,98
38,2020-01-07,SAC,@,PHO,W 114-103,240,37,84,.440,22,48,.458,15,36,.417,25,28,.893,114,37,77,.481,26,42,.619,11,35,.314,18,22,.818,103
39,2020-01-10,SAC,,MIL,L 106-127,240,44,96,.458,34,61,.557,10,35,.286,8,10,.800,106,47,95,.495,37,56,.661,10,39,.256,23,30,.767,127
40,2020-01-13,SAC,,ORL,L 112-114,240,45,87,.517,33,56,.589,12,31,.387,10,11,.909,112,40,92,.435,31,63,.492,9,29,.310,25,30,.833,114
41,2020-01-15,SAC,,DAL,L 123-127,240,50,96,.521,38,63,.603,12,33,.364,11,20,.550,123,47,92,.511,34,52,.654,13,40,.325,20,24,.833,127
42,2020-01-18,SAC,@,UTA,L 101-123,240,42,86,.488,32,60,.533,10,26,.385,7,12,.583,101,43,85,.506,29,43,.674,14,42,.333,23,24,.958,123
43,2020-01-20,SAC,@,MIA,L 113-118 (OT),265,44,106,.415,31,55,.564,13,51,.255,12,15,.800,113,42,83,.506,26,41,.634,16,42,.381,18,22,.818,118
44,2020-01-22,SAC,@,DET,L 106-127,240,42,98,.429,32,63,.508,10,35,.286,12,23,.522,106,39,73,.534,27,44,.614,12,29,.414,37,44,.841,127
45,2020-01-24,SAC,@,CHI,W 98-81,240,35,81,.432,25,49,.510,10,32,.313,18,21,.857,98,31,79,.392,23,42,.548,8,37,.216,11,14,.786,81
46,2020-01-27,SAC,@,MIN,W 133-129 (OT),265,44,88,.500,26,48,.542,18,40,.450,27,34,.794,133,43,89,.483,20,43,.465,23,46,.500,20,33,.606,129
47,2020-01-29,SAC,,OKC,L 100-120,240,42,91,.462,33,52,.635,9,39,.231,7,11,.636,100,44,88,.500,29,54,.537,15,34,.441,17,20,.850,120
48,2020-01-30,SAC,@,LAC,W 124-103,240,44,88,.500,23,47,.489,21,41,.512,15,18,.833,124,35,92,.380,22,61,.361,13,31,.419,20,25,.800,103
49,2020-02-01,SAC,,LAL,L 113-129,240,39,91,.429,25,47,.532,14,44,.318,21,26,.808,113,44,86,.512,25,43,.581,19,43,.442,22,27,.815,129
50,2020-02-03,SAC,,MIN,W 113-109,240,38,75,.507,24,48,.500,14,27,.519,23,31,.742,113,37,85,.435,24,47,.511,13,38,.342,22,28,.786,109
51,2020-02-07,SAC,,MIA,W 105-97,240,40,82,.488,21,38,.553,19,44,.432,6,12,.500,105,34,77,.442,22,37,.595,12,40,.300,17,25,.680,97
52,2020-02-08,SAC,,SAS,W 122-102,240,45,86,.523,26,51,.510,19,35,.543,13,20,.650,122,41,81,.506,34,57,.596,7,24,.292,13,18,.722,102
53,2020-02-10,SAC,@,MIL,L 111-123,240,42,101,.416,28,58,.483,14,43,.326,13,18,.722,111,43,96,.448,25,54,.463,18,42,.429,19,23,.826,123
54,2020-02-12,SAC,@,DAL,L 111-130,240,41,99,.414,29,60,.483,12,39,.308,17,22,.773,111,48,85,.565,31,45,.689,17,40,.425,17,21,.810,130
55,2020-02-20,SAC,,MEM,W 129-125,240,42,83,.506,23,44,.523,19,39,.487,26,36,.722,129,43,85,.506,31,55,.564,12,30,.400,27,32,.844,125
56,2020-02-22,SAC,@,LAC,W 112-103,240,40,89,.449,28,58,.483,12,31,.387,20,26,.769,112,34,87,.391,24,57,.421,10,30,.333,25,29,.862,103
57,2020-02-25,SAC,@,GSW,W 112-94,240,40,76,.526,27,46,.587,13,30,.433,19,34,.559,112,35,79,.443,31,51,.608,4,28,.143,20,24,.833,94
58,2020-02-27,SAC,@,OKC,L 108-112,240,41,91,.451,29,56,.518,12,35,.343,14,14,1.000,108,41,84,.488,32,58,.552,9,26,.346,21,29,.724,112
59,2020-02-28,SAC,@,MEM,W 104-101,240,38,91,.418,27,53,.509,11,38,.289,17,21,.810,104,39,91,.429,31,61,.508,8,30,.267,15,20,.750,101
60,2020-03-01,SAC,,DET,W 106-100,240,37,91,.407,28,56,.500,9,35,.257,23,26,.885,106,33,80,.413,15,38,.395,18,42,.429,16,24,.667,100
61,2020-03-03,SAC,,WAS,W 133-126,240,50,89,.562,37,60,.617,13,29,.448,20,24,.833,133,41,80,.513,25,42,.595,16,38,.421,28,34,.824,126
62,2020-03-05,SAC,,PHI,L 108-125,240,42,79,.532,31,50,.620,11,29,.379,13,18,.722,108,47,96,.490,30,59,.508,17,37,.459,14,17,.824,125
63,2020-03-07,SAC,@,POR,W 123-111,240,41,85,.482,20,46,.435,21,39,.538,20,23,.870,123,42,89,.472,32,50,.640,10,39,.256,17,26,.654,111
64,2020-03-08,SAC,,TOR,L 113-118,240,42,90,.467,34,59,.576,8,31,.258,21,23,.913,113,39,82,.476,20,34,.588,19,48,.396,21,27,.778,118
