,,,,,,,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent
11,2019-11-14,PHO,,ATL,W 128-112,240,41,85,.482,26,46,.565,15,39,.385,31,38,.816,128,40,91,.440,32,60,.533,8,31,.258,24,30,.800,112
12,2019-11-18,PHO,,BOS,L 85-99,240,33,82,.402,23,46,.500,10,36,.278,9,12,.750,85,37,89,.416,25,48,.521,12,41,.293,13,17,.765,99
13,2019-11-19,PHO,@,SAC,L 116-120,240,38,89,.427,26,53,.491,12,36,.333,28,34,.824,116,42,79,.532,29,48,.604,13,31,.419,23,25,.920,120
14,2019-11-21,PHO,,NOP,L 121-124,240,40,86,.465,27,55,.491,13,31,.419,28,32,.875,121,47,88,.534,31,53,.585,16,35,.457,14,22,.636,124
15,2019-11-23,PHO,@,MIN,W 100-98,240,33,96,.344,23,61,.377,10,35,.286,24,26,.923,100,38,91,.418,26,49,.531,12,42,.286,10,17,.588,98
16,2019-11-24,PHO,@,DEN,L 104-116,240,41,82,.500,29,47,.617,12,35,.343,10,12,.833,104,43,91,.473,29,60,.483,14,31,.452,16,23,.696,116
17,2019-11-27,PHO,,WAS,L 132-140,240,48,93,.516,33,55,.600,15,38,.395,21,24,.875,132,51,89,.573,32,54,.593,19,35,.543,19,20,.950,140
18,2019-11-29,PHO,,DAL,L 113-120,240,41,93,.441,28,55,.509,13,38,.342,18,25,.720,113,35,85,.412,18,38,.474,17,47,.362,33,38,.868,120
19,2019-12-02,PHO,@,CHO,W 109-104,240,39,88,.443,30,46,.652,9,42,.214,22,30,.733,109,38,84,.452,31,59,.525,7,25,.280,21,26,.808,104
20,2019-12-04,PHO,@,ORL,L 114-128,240,43,88,.489,28,55,.509,15,33,.455,13,20,.650,114,49,85,.576,35,60,.583,14,25,.560,16,20,.800,128
21,2019-12-05,PHO,@,NOP,W 139-132 (OT),265,50,106,.472,36,70,.514,14,36,.389,25,27,.926,139,44,87,.506,27,46,.587,17,41,.415,27,35,.771,132
22,2019-12-07,PHO,@,HOU,L 109-115,240,40,96,.417,29,61,.475,11,35,.314,18,28,.643,109,41,91,.451,30,51,.588,11,40,.275,22,30,.733,115
23,2019-12-09,PHO,,MIN,W 125-109,240,47,95,.495,31,55,.564,16,40,.400,15,19,.789,125,40,85,.471,34,63,.540,6,22,.273,23,29,.793,109
24,2019-12-11,PHO,,MEM,L 108-115,240,37,93,.398,28,59,.475,9,34,.265,25,30,.833,108,42,87,.483,32,63,.508,10,24,.417,21,26,.808,115
25,2019-12-14,PHO,,SAS,L 119-121 (OT),265,45,103,.437,35,63,.556,10,40,.250,19,26,.731,119,44,106,.415,36,76,.474,8,30,.267,25,34,.735,121
26,2019-12-16,PHO,,POR,L 110-111,240,41,90,.456,29,56,.518,12,34,.353,16,19,.842,110,40,84,.476,26,50,.520,14,34,.412,17,20,.850,111
27,2019-12-17,PHO,@,LAC,L 99-120,240,41,102,.402,31,67,.463,10,35,.286,7,10,.700,99,45,89,.506,31,57,.544,14,32,.438,16,22,.727,120
28,2019-12-20,PHO,@,OKC,L 108-126,240,38,87,.437,27,55,.491,11,32,.344,21,23,.913,108,49,87,.563,39,63,.619,10,24,.417,18,21,.857,126
29,2019-12-21,PHO,,HOU,L 125-139,240,47,91,.516,39,63,.619,8,28,.286,23,30,.767,125,51,87,.586,32,46,.696,19,41,.463,18,23,.783,139
30,2019-12-23,PHO,,DEN,L 111-113,240,42,87,.483,29,50,.580,13,37,.351,14,18,.778,111,43,78,.551,28,50,.560,15,28,.536,12,15,.800,113
31,2019-12-27,PHO,@,GSW,L 96-105,240,35,75,.467,28,42,.667,7,33,.212,19,24,.792,96,38,92,.413,29,65,.446,9,27,.333,20,25,.800,105
32,2019-12-28,PHO,@,SAC,W 112-110,240,45,86,.523,36,60,.600,9,26,.346,13,15,.867,112,41,84,.488,29,53,.547,12,31,.387,16,24,.667,110
33,2019-12-30,PHO,@,POR,W 122-116,240,44,92,.478,31,69,.449,13,23,.565,21,22,.955,122,44,96,.458,30,62,.484,14,34,.412,14,18,.778,116
34,2020-01-01,PHO,@,LAL,L 107-117,240,42,86,.488,36,63,.571,6,23,.261,17,23,.739,107,43,90,.478,36,62,.581,7,28,.250,24,34,.706,117
35,2020-01-03,PHO,,NYK,W 120-112,240,42,90,.467,32,62,.516,10,28,.357,26,33,.788,120,41,92,.446,31,55,.564,10,37,.270,20,30,.667,112
36,2020-01-05,PHO,,MEM,L 114-121,240,43,95,.453,37,69,.536,6,26,.231,22,26,.846,114,45,83,.542,27,41,.659,18,42,.429,13,17,.765,121
37,2020-01-07,PHO,,SAC,L 103-114,240,37,77,.481,26,42,.619,11,35,.314,18,22,.818,103,37,84,.440,22,48,.458,15,36,.417,25,28,.893,114
38,2020-01-10,PHO,,ORL,W 98-94,240,33,79,.418,24,51,.471,9,28,.321,23,26,.885,98,33,89,.371,24,56,.429,9,33,.273,19,24,.792,94
39,2020-01-12,PHO,,CHO,W 100-92,240,41,82,.500,34,61,.557,7,21,.333,11,18,.611,100,36,86,.419,28,51,.549,8,35,.229,12,18,.667,92
40,2020-01-14,PHO,@,ATL,L 110-123,240,40,87,.460,36,67,.537,4,20,.200,26,32,.813,110,46,93,.495,32,62,.516,14,31,.452,17,20,.850,123
41,2020-01-16,PHO,@,NYK,W 121-98,240,47,92,.511,35,62,.565,12,30,.400,15,18,.833,121,37,90,.411,29,64,.453,8,26,.308,16,24,.667,98
42,2020-01-18,PHO,@,BOS,W 123-119,240,42,89,.472,29,58,.500,13,31,.419,26,30,.867,123,42,96,.438,27,54,.500,15,42,.357,20,22,.909,119
43,2020-01-20,PHO,,SAS,L 118-120,240,42,80,.525,34,58,.586,8,22,.364,26,30,.867,118,43,87,.494,26,56,.464,17,31,.548,17,22,.773,120
44,2020-01-22,PHO,,IND,L 87-112,240,30,84,.357,26,64,.406,4,20,.200,23,26,.885,87,45,84,.536,36,64,.563,9,20,.450,13,20,.650,112
45,2020-01-24,PHO,@,SAS,W 103-99,240,39,84,.464,31,55,.564,8,29,.276,17,21,.810,103,33,78,.423,28,53,.528,5,25,.200,28,33,.848,99
46,2020-01-26,PHO,@,MEM,L 109-114,240,35,92,.380,24,63,.381,11,29,.379,28,35,.800,109,44,84,.524,36,65,.554,8,19,.421,18,26,.692,114
47,2020-01-28,PHO,@,DAL,W 133-104,240,51,86,.593,39,58,.672,12,28,.429,19,21,.905,133,37,83,.446,30,50,.600,7,33,.212,23,27,.852,104
48,2020-01-31,PHO,,OKC,L 107-111,240,36,76,.474,27,52,.519,9,24,.375,26,29,.897,107,42,97,.433,35,66,.530,7,31,.226,20,22,.909,111
49,2020-02-02,PHO,@,MIL,L 108-129,240,41,104,.394,35,81,.432,6,23,.261,20,23,.870,108,48,97,.495,33,59,.559,15,38,.395,18,27,.667,129
50,2020-02-03,PHO,@,BRK,L 97-119,240,39,90,.433,33,73,.452,6,17,.353,13,18,.722,97,43,89,.483,28,55,.509,15,34,.441,18,21,.857,119
51,2020-02-05,PHO,@,DET,L 108-116,240,42,77,.545,30,51,.588,12,26,.462,12,15,.800,108,46,95,.484,34,67,.507,12,28,.429,12,16,.750,116
52,2020-02-07,PHO,,HOU,W 127-91,240,43,77,.558,28,46,.609,15,31,.484,26,27,.963,127,29,85,.341,18,37,.486,11,48,.229,22,26,.846,91
53,2020-02-08,PHO,,DEN,L 108-117,240,38,87,.437,29,55,.527,9,32,.281,23,23,1.000,108,45,82,.549,34,54,.630,11,28,.393,16,21,.762,117
54,2020-02-10,PHO,@,LAL,L 100-125,240,32,76,.421,21,45,.467,11,31,.355,25,31,.806,100,47,91,.516,33,54,.611,14,37,.378,17,25,.680,125
55,2020-02-12,PHO,,GSW,W 112-106,240,42,91,.462,28,54,.519,14,37,.378,14,15,.933,112,39,77,.506,28,46,.609,11,31,.355,17,19,.895,106
56,2020-02-21,PHO,@,TOR,L 101-118,240,38,92,.413,32,58,.552,6,34,.176,19,23,.826,101,42,80,.525,28,43,.651,14,37,.378,20,22,.909,118
57,2020-02-22,PHO,@,CHI,W 112-104,240,38,86,.442,28,56,.500,10,30,.333,26,31,.839,112,36,83,.434,22,45,.489,14,38,.368,18,21,.857,104
58,2020-02-24,PHO,@,UTA,W 131-111,240,49,87,.563,37,67,.552,12,20,.600,21,24,.875,131,32,68,.471,22,42,.524,10,26,.385,37,43,.860,111
59,2020-02-26,PHO,,LAC,L 92-102,240,34,87,.391,25,53,.472,9,34,.265,15,18,.833,92,37,84,.440,23,46,.500,14,38,.368,14,15,.933,102
60,2020-02-28,PHO,,DET,L 111-113,240,45,75,.600,36,52,.692,9,23,.391,12,17,.706,111,44,90,.489,31,58,.534,13,32,.406,12,16,.750,113
61,2020-02-29,PHO,,GSW,L 99-115,240,34,83,.410,22,54,.407,12,29,.414,19,23,.826,99,41,87,.471,32,57,.561,9,30,.300,24,32,.750,115
62,2020-03-03,PHO,,TOR,L 114-123,240,39,85,.459,24,46,.522,15,39,.385,21,25,.840,114,40,86,.465,26,52,.500,14,34,.412,29,35,.829,123
63,2020-03-06,PHO,,POR,W 127-117,240,45,91,.495,26,49,.531,19,42,.452,18,19,.947,127,43,87,.494,30,55,.545,13,32,.406,18,24,.750,117
64,2020-03-08,PHO,,MIL,W 140-131,240,47,85,.553,28,42,.667,19,43,.442,27,31,.871,140,51,95,.537,38,62,.613,13,33,.394,16,21,.762,131
65,2020-03-10,PHO,@,POR,L 105-121,240,35,87,.402,24,55,.436,11,32,.344,24,25,.960,105,45,89,.506,28,54,.519,17,35,.486,14,17,.824,121
