,,,,,,,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent
36,2020-01-05,LAL,,DET,W 106-99,240,42,92,.457,36,72,.500,6,20,.300,16,23,.696,106,29,78,.372,18,52,.346,11,26,.423,30,35,.857,99
37,2020-01-07,LAL,,NYK,W 117-87,240,41,82,.500,24,46,.522,17,36,.472,18,21,.857,117,37,95,.389,33,75,.440,4,20,.200,9,16,.563,87
38,2020-01-10,LAL,@,DAL,W 129-114,240,47,89,.528,37,65,.569,10,24,.417,25,32,.781,129,39,96,.406,28,58,.483,11,38,.289,25,37,.676,114
39,2020-01-11,LAL,@,OKC,W 125-110,240,51,99,.515,36,67,.537,15,32,.469,8,10,.800,125,43,92,.467,34,61,.557,9,31,.290,15,17,.882,110
40,2020-01-13,LAL,,CLE,W 128-99,240,48,88,.545,37,58,.638,11,30,.367,21,28,.750,128,38,85,.447,31,60,.517,7,25,.280,16,24,.667,99
41,2020-01-15,LAL,,ORL,L 118-119,240,48,97,.495,33,59,.559,15,38,.395,7,11,.636,118,43,94,.457,33,68,.485,10,26,.385,23,29,.793,119
42,2020-01-18,LAL,@,HOU,W 124-115,240,45,93,.484,34,60,.567,11,33,.333,23,32,.719,124,40,90,.444,28,53,.528,12,37,.324,23,29,.793,115
43,2020-01-20,LAL,@,BOS,L 107-139,240,39,89,.438,32,63,.508,7,26,.269,22,29,.759,107,52,93,.559,36,59,.610,16,34,.471,19,29,.655,139
44,2020-01-22,LAL,@,NYK,W 100-92,240,36,82,.439,27,55,.491,9,27,.333,19,28,.679,100,36,88,.409,25,54,.463,11,34,.324,9,13,.692,92
45,2020-01-23,LAL,@,BRK,W 128-113,240,47,94,.500,28,56,.500,19,38,.500,15,20,.750,128,40,91,.440,19,45,.422,21,46,.457,12,15,.800,113
46,2020-01-25,LAL,@,PHI,L 91-108,240,35,76,.461,29,45,.644,6,31,.194,15,23,.652,91,41,78,.526,28,41,.683,13,37,.351,13,19,.684,108
47,2020-01-31,LAL,,POR,L 119-127,240,45,96,.469,34,64,.531,11,32,.344,18,28,.643,119,49,97,.505,36,61,.590,13,36,.361,16,21,.762,127
48,2020-02-01,LAL,@,SAC,W 129-113,240,44,86,.512,25,43,.581,19,43,.442,22,27,.815,129,39,91,.429,25,47,.532,14,44,.318,21,26,.808,113
49,2020-02-04,LAL,,SAS,W 129-102,240,50,85,.588,38,57,.667,12,28,.429,17,25,.680,129,40,91,.440,27,64,.422,13,27,.481,9,15,.600,102
50,2020-02-06,LAL,,HOU,L 111-121,240,45,91,.495,36,60,.600,9,31,.290,12,16,.750,111,43,85,.506,24,43,.558,19,42,.452,16,18,.889,121
51,2020-02-08,LAL,@,GSW,W 125-120,240,43,82,.524,29,53,.547,14,29,.483,25,34,.735,125,46,89,.517,33,57,.579,13,32,.406,15,23,.652,120
52,2020-02-10,LAL,,PHO,W 125-100,240,47,91,.516,33,54,.611,14,37,.378,17,25,.680,125,32,76,.421,21,45,.467,11,31,.355,25,31,.806,100
53,2020-02-12,LAL,@,DEN,W 120-116 (OT),265,47,93,.505,35,60,.583,12,33,.364,14,27,.519,120,44,88,.500,33,63,.524,11,25,.440,17,22,.773,116
54,2020-02-21,LAL,,MEM,W 117-105,240,41,86,.477,32,57,.561,9,29,.310,26,40,.650,117,42,92,.457,37,77,.481,5,15,.333,16,31,.516,105
55,2020-02-23,LAL,,BOS,W 114-112,240,39,86,.453,28,52,.538,11,34,.324,25,37,.676,114,38,83,.458,25,49,.510,13,34,.382,23,30,.767,112
56,2020-02-25,LAL,,NOP,W 118-109,240,45,102,.441,32,58,.552,13,44,.295,15,21,.714,118,39,86,.453,31,59,.525,8,27,.296,23,30,.767,109
57,2020-02-27,LAL,@,GSW,W 116-86,240,45,88,.511,37,64,.578,8,24,.333,18,27,.667,116,34,80,.425,25,48,.521,9,32,.281,9,10,.900,86
58,2020-02-29,LAL,@,MEM,L 88-105,240,36,87,.414,27,52,.519,9,35,.257,7,12,.583,88,43,95,.453,33,64,.516,10,31,.323,9,11,.818,105
59,2020-03-01,LAL,@,NOP,W 122-114,240,50,97,.515,37,62,.597,13,35,.371,9,10,.900,122,40,95,.421,33,63,.524,7,32,.219,27,33,.818,114
60,2020-03-03,LAL,,PHI,W 120-107,240,46,86,.535,33,53,.623,13,33,.394,15,18,.833,120,38,85,.447,22,45,.489,16,40,.400,15,20,.750,107
61,2020-03-06,LAL,,MIL,W 113-103,240,38,91,.418,32,59,.542,6,32,.188,31,38,.816,113,37,89,.416,25,46,.543,12,43,.279,17,23,.739,103
62,2020-03-08,LAL,@,LAC,W 112-103,240,39,87,.448,29,52,.558,10,35,.286,24,28,.857,112,34,86,.395,27,55,.491,7,31,.226,28,37,.757,103
63,2020-03-10,LAL,,BRK,L 102-104,240,40,87,.460,25,47,.532,15,40,.375,7,12,.583,102,37,90,.411,24,50,.480,13,40,.325,17,23,.739,104
