,,,,,,,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent
33,2020-01-02,SAS,,OKC,L 103-109,240,40,92,.435,27,61,.443,13,31,.419,10,12,.833,103,43,89,.483,34,64,.531,9,25,.360,14,20,.700,109
34,2020-01-04,SAS,@,MIL,L 118-127,240,38,92,.413,27,60,.450,11,32,.344,31,34,.912,118,43,87,.494,26,42,.619,17,45,.378,24,33,.727,127
35,2020-01-06,SAS,,MIL,W 126-104,240,45,88,.511,26,53,.491,19,35,.543,17,19,.895,126,38,95,.400,23,50,.460,15,45,.333,13,14,.929,104
36,2020-01-08,SAS,@,BOS,W 129-114,240,48,87,.552,39,58,.672,9,29,.310,24,26,.923,129,37,89,.416,24,51,.471,13,38,.342,27,30,.900,114
37,2020-01-10,SAS,@,MEM,L 121-134,240,42,87,.483,25,47,.532,17,40,.425,20,23,.870,121,52,100,.520,36,62,.581,16,38,.421,14,16,.875,134
38,2020-01-12,SAS,@,TOR,W 105-104,240,38,87,.437,31,55,.564,7,32,.219,22,30,.733,105,39,96,.406,22,48,.458,17,48,.354,9,11,.818,104
39,2020-01-15,SAS,@,MIA,L 100-106,240,39,89,.438,29,56,.518,10,33,.303,12,15,.800,100,41,88,.466,24,48,.500,17,40,.425,7,13,.538,106
40,2020-01-17,SAS,,ATL,L 120-121,240,45,98,.459,37,69,.536,8,29,.276,22,23,.957,120,41,82,.500,22,42,.524,19,40,.475,20,27,.741,121
41,2020-01-19,SAS,,MIA,W 107-102,240,36,85,.424,24,52,.462,12,33,.364,23,24,.958,107,37,86,.430,27,52,.519,10,34,.294,18,20,.900,102
42,2020-01-20,SAS,@,PHO,W 120-118,240,43,87,.494,26,56,.464,17,31,.548,17,22,.773,120,42,80,.525,34,58,.586,8,22,.364,26,30,.867,118
43,2020-01-22,SAS,@,NOP,W 121-117,240,45,89,.506,34,62,.548,11,27,.407,20,25,.800,121,39,84,.464,25,48,.521,14,36,.389,25,32,.781,117
44,2020-01-24,SAS,,PHO,L 99-103,240,33,78,.423,28,53,.528,5,25,.200,28,33,.848,99,39,84,.464,31,55,.564,8,29,.276,17,21,.810,103
45,2020-01-26,SAS,,TOR,L 106-110,240,34,82,.415,18,45,.400,16,37,.432,22,24,.917,106,41,99,.414,25,49,.510,16,50,.320,12,15,.800,110
46,2020-01-27,SAS,@,CHI,L 109-110,240,38,82,.463,28,57,.491,10,25,.400,23,34,.676,109,42,93,.452,28,56,.500,14,37,.378,12,15,.800,110
47,2020-01-29,SAS,,UTA,W 127-120,240,46,82,.561,38,51,.745,8,31,.258,27,30,.900,127,37,84,.440,23,46,.500,14,38,.368,32,46,.696,120
48,2020-02-01,SAS,,CHO,W 114-90,240,45,87,.517,35,59,.593,10,28,.357,14,21,.667,114,35,83,.422,25,47,.532,10,36,.278,10,12,.833,90
49,2020-02-03,SAS,@,LAC,L 105-108,240,40,95,.421,28,58,.483,12,37,.324,13,16,.813,105,39,84,.464,28,57,.491,11,27,.407,19,24,.792,108
50,2020-02-04,SAS,@,LAL,L 102-129,240,40,91,.440,27,64,.422,13,27,.481,9,15,.600,102,50,85,.588,38,57,.667,12,28,.429,17,25,.680,129
51,2020-02-06,SAS,@,POR,L 117-125,240,41,92,.446,31,64,.484,10,28,.357,25,28,.893,117,49,92,.533,31,55,.564,18,37,.486,9,12,.750,125
52,2020-02-08,SAS,@,SAC,L 102-122,240,41,81,.506,34,57,.596,7,24,.292,13,18,.722,102,45,86,.523,26,51,.510,19,35,.543,13,20,.650,122
53,2020-02-10,SAS,@,DEN,L 120-127,240,41,85,.482,25,53,.472,16,32,.500,22,25,.880,120,45,80,.563,27,45,.600,18,35,.514,19,23,.826,127
54,2020-02-11,SAS,@,OKC,W 114-106,240,41,84,.488,34,59,.576,7,25,.280,25,27,.926,114,39,85,.459,28,54,.519,11,31,.355,17,21,.810,106
55,2020-02-21,SAS,@,UTA,W 113-104,240,40,91,.440,30,71,.423,10,20,.500,23,26,.885,113,35,82,.427,23,49,.469,12,33,.364,22,26,.846,104
56,2020-02-23,SAS,@,OKC,L 103-131,240,38,103,.369,27,65,.415,11,38,.289,16,19,.842,103,50,87,.575,40,65,.615,10,22,.455,21,24,.875,131
57,2020-02-26,SAS,,DAL,L 103-109,240,39,92,.424,28,59,.475,11,33,.333,14,19,.737,103,36,86,.419,19,41,.463,17,45,.378,20,30,.667,109
58,2020-02-29,SAS,,ORL,W 114-113,240,44,84,.524,30,53,.566,14,31,.452,12,16,.750,114,41,84,.488,26,47,.553,15,37,.405,16,23,.696,113
59,2020-03-02,SAS,,IND,L 111-116,240,40,77,.519,24,45,.533,16,32,.500,15,19,.789,111,39,78,.500,24,47,.511,15,31,.484,23,26,.885,116
60,2020-03-03,SAS,@,CHO,W 104-103,240,38,80,.475,27,48,.563,11,32,.344,17,20,.850,104,39,82,.476,27,53,.509,12,29,.414,13,18,.722,103
61,2020-03-06,SAS,@,BRK,L 120-139,240,43,92,.467,33,58,.569,10,34,.294,24,27,.889,120,51,96,.531,36,60,.600,15,36,.417,22,31,.710,139
62,2020-03-08,SAS,@,CLE,L 129-132 (OT),265,43,98,.439,33,72,.458,10,26,.385,33,36,.917,129,43,94,.457,30,60,.500,13,34,.382,33,45,.733,132
63,2020-03-10,SAS,,DAL,W 119-109,240,46,89,.517,31,57,.544,15,32,.469,12,15,.800,119,42,92,.457,25,48,.521,17,44,.386,8,11,.727,109
