,,,,,,,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent
50,2020-02-01,PHI,@,BOS,L 95-116,240,31,84,.369,24,51,.471,7,33,.212,26,31,.839,95,38,80,.475,30,50,.600,8,30,.267,32,41,.780,116
51,2020-02-03,PHI,@,MIA,L 106-137,240,36,83,.434,23,45,.511,13,38,.342,21,25,.840,106,48,85,.565,32,53,.604,16,32,.500,25,30,.833,137
52,2020-02-06,PHI,@,MIL,L 101-112,240,37,99,.374,18,54,.333,19,45,.422,8,14,.571,101,44,94,.468,32,57,.561,12,37,.324,12,18,.667,112
53,2020-02-07,PHI,,MEM,W 119-107,240,48,90,.533,34,65,.523,14,25,.560,9,15,.600,119,38,93,.409,33,72,.458,5,21,.238,26,31,.839,107
54,2020-02-09,PHI,,CHI,W 118-111,240,42,84,.500,31,57,.544,11,27,.407,23,32,.719,118,43,88,.489,31,56,.554,12,32,.375,13,17,.765,111
55,2020-02-11,PHI,,LAC,W 110-103,240,44,95,.463,36,68,.529,8,27,.296,14,21,.667,110,40,90,.444,26,59,.441,14,31,.452,9,13,.692,103
56,2020-02-20,PHI,,BRK,W 112-104 (OT),265,38,86,.442,34,64,.531,4,22,.182,32,35,.914,112,36,102,.353,26,68,.382,10,34,.294,22,28,.786,104
57,2020-02-22,PHI,@,MIL,L 98-119,240,35,99,.354,22,61,.361,13,38,.342,15,18,.833,98,48,91,.527,34,50,.680,14,41,.341,9,13,.692,119
58,2020-02-24,PHI,,ATL,W 129-112,240,45,88,.511,33,58,.569,12,30,.400,27,30,.900,129,40,97,.412,32,59,.542,8,38,.211,24,27,.889,112
59,2020-02-26,PHI,@,CLE,L 94-108,240,36,89,.404,23,51,.451,13,38,.342,9,14,.643,94,41,78,.526,30,54,.556,11,24,.458,15,17,.882,108
60,2020-02-27,PHI,,NYK,W 115-106,240,45,91,.495,30,60,.500,15,31,.484,10,13,.769,115,42,83,.506,34,60,.567,8,23,.348,14,24,.583,106
61,2020-03-01,PHI,@,LAC,L 130-136,240,48,95,.505,27,52,.519,21,43,.488,13,20,.650,130,45,76,.592,32,52,.615,13,24,.542,33,41,.805,136
62,2020-03-03,PHI,@,LAL,L 107-120,240,38,85,.447,22,45,.489,16,40,.400,15,20,.750,107,46,86,.535,33,53,.623,13,33,.394,15,18,.833,120
63,2020-03-05,PHI,@,SAC,W 125-108,240,47,96,.490,30,59,.508,17,37,.459,14,17,.824,125,42,79,.532,31,50,.620,11,29,.379,13,18,.722,108
64,2020-03-07,PHI,@,GSW,L 114-118,240,41,84,.488,28,50,.560,13,34,.382,19,22,.864,114,44,80,.550,35,55,.636,9,25,.360,21,28,.750,118
65,2020-03-11,PHI,,DET,W 124-106,240,42,83,.506,28,50,.560,14,33,.424,26,32,.813,124,39,84,.464,28,49,.571,11,35,.314,17,25,.680,106
