,,,,,,,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent
12,2019-11-14,LAC,@,NOP,L 127-132,240,46,84,.548,35,60,.583,11,24,.458,24,31,.774,127,47,98,.480,29,64,.453,18,34,.529,20,29,.690,132
13,2019-11-16,LAC,,ATL,W 150-101,240,50,93,.538,33,60,.550,17,33,.515,33,35,.943,150,34,90,.378,28,66,.424,6,24,.250,27,37,.730,101
14,2019-11-18,LAC,,OKC,W 90-88,240,35,87,.402,25,51,.490,10,36,.278,10,14,.714,90,28,75,.373,21,48,.438,7,27,.259,25,28,.893,88
15,2019-11-20,LAC,,BOS,W 107-104 (OT),265,39,93,.419,22,48,.458,17,45,.378,12,16,.750,107,41,104,.394,29,59,.492,12,45,.267,10,14,.714,104
16,2019-11-22,LAC,,HOU,W 122-119,240,45,87,.517,32,54,.593,13,33,.394,19,24,.792,122,39,84,.464,24,41,.585,15,43,.349,26,38,.684,119
17,2019-11-24,LAC,,NOP,W 134-109,240,46,98,.469,30,55,.545,16,43,.372,26,33,.788,134,43,98,.439,30,57,.526,13,41,.317,10,18,.556,109
18,2019-11-26,LAC,@,DAL,W 114-99,240,41,97,.423,30,64,.469,11,33,.333,21,30,.700,114,30,79,.380,19,41,.463,11,38,.289,28,35,.800,99
19,2019-11-27,LAC,@,MEM,W 121-119,240,44,95,.463,30,54,.556,14,41,.341,19,25,.760,121,43,92,.467,32,64,.500,11,28,.393,22,26,.846,119
20,2019-11-29,LAC,@,SAS,L 97-107,240,36,92,.391,24,59,.407,12,33,.364,13,13,1.000,97,40,93,.430,26,57,.456,14,36,.389,13,14,.929,107
21,2019-12-01,LAC,,WAS,W 150-125,240,52,94,.553,38,62,.613,14,32,.438,32,40,.800,150,47,102,.461,36,72,.500,11,30,.367,20,27,.741,125
22,2019-12-03,LAC,,POR,W 117-97,240,43,94,.457,26,60,.433,17,34,.500,14,25,.560,117,39,91,.429,32,64,.500,7,27,.259,12,15,.800,97
23,2019-12-06,LAC,@,MIL,L 91-119,240,33,94,.351,25,62,.403,8,32,.250,17,19,.895,91,44,94,.468,30,58,.517,14,36,.389,17,21,.810,119
24,2019-12-08,LAC,@,WAS,W 135-119,240,50,96,.521,35,56,.625,15,40,.375,20,27,.741,135,40,88,.455,26,55,.473,14,33,.424,25,30,.833,119
25,2019-12-09,LAC,@,IND,W 110-99,240,40,97,.412,30,65,.462,10,32,.313,20,27,.741,110,34,97,.351,24,62,.387,10,35,.286,21,28,.750,99
26,2019-12-11,LAC,@,TOR,W 112-92,240,38,86,.442,26,46,.565,12,40,.300,24,27,.889,112,31,88,.352,23,52,.442,8,36,.222,22,25,.880,92
27,2019-12-13,LAC,@,MIN,W 124-117,240,39,79,.494,28,54,.519,11,25,.440,35,39,.897,124,38,85,.447,28,44,.636,10,41,.244,31,37,.838,117
28,2019-12-14,LAC,@,CHI,L 106-109,240,35,80,.438,25,58,.431,10,22,.455,26,36,.722,106,40,85,.471,26,54,.481,14,31,.452,15,18,.833,109
29,2019-12-17,LAC,,PHO,W 120-99,240,45,89,.506,31,57,.544,14,32,.438,16,22,.727,120,41,102,.402,31,67,.463,10,35,.286,7,10,.700,99
30,2019-12-19,LAC,,HOU,L 117-122,240,43,86,.500,27,49,.551,16,37,.432,15,19,.789,117,43,86,.500,29,49,.592,14,37,.378,22,29,.759,122
31,2019-12-21,LAC,@,SAS,W 134-109,240,54,99,.545,42,63,.667,12,36,.333,14,19,.737,134,42,82,.512,32,54,.593,10,28,.357,15,19,.789,109
32,2019-12-22,LAC,@,OKC,L 112-118,240,40,86,.465,29,59,.492,11,27,.407,21,24,.875,112,46,97,.474,37,70,.529,9,27,.333,17,20,.850,118
33,2019-12-25,LAC,@,LAL,W 111-106,240,39,85,.459,30,60,.500,9,25,.360,24,32,.750,111,39,96,.406,27,51,.529,12,45,.267,16,21,.762,106
34,2019-12-28,LAC,,UTA,L 107-120,240,35,95,.368,23,55,.418,12,40,.300,25,27,.926,107,45,86,.523,28,51,.549,17,35,.486,13,17,.765,120
35,2019-12-31,LAC,@,SAC,W 105-87,240,36,88,.409,24,52,.462,12,36,.333,21,22,.955,105,33,80,.413,25,52,.481,8,28,.286,13,19,.684,87
36,2020-01-02,LAC,,DET,W 126-112,240,50,92,.543,39,64,.609,11,28,.393,15,21,.714,126,40,94,.426,33,61,.541,7,33,.212,25,35,.714,112
37,2020-01-04,LAC,,MEM,L 114-140,240,45,101,.446,38,71,.535,7,30,.233,17,22,.773,114,49,96,.510,31,57,.544,18,39,.462,24,28,.857,140
38,2020-01-05,LAC,,NYK,W 135-132,240,45,83,.542,27,51,.529,18,32,.563,27,33,.818,135,48,84,.571,36,61,.590,12,23,.522,24,37,.649,132
39,2020-01-10,LAC,,GSW,W 109-100,240,41,84,.488,30,45,.667,11,39,.282,16,22,.727,109,37,96,.385,29,57,.509,8,39,.205,18,25,.720,100
40,2020-01-12,LAC,@,DEN,L 104-114,240,38,84,.452,30,51,.588,8,33,.242,20,26,.769,104,37,77,.481,26,52,.500,11,25,.440,29,37,.784,114
41,2020-01-14,LAC,,CLE,W 128-103,240,49,94,.521,34,56,.607,15,38,.395,15,21,.714,128,38,91,.418,24,54,.444,14,37,.378,13,15,.867,103
42,2020-01-16,LAC,,ORL,W 122-95,240,47,95,.495,33,63,.524,14,32,.438,14,20,.700,122,36,92,.391,22,50,.440,14,42,.333,9,16,.563,95
43,2020-01-18,LAC,@,NOP,W 133-130,240,46,93,.495,36,62,.581,10,31,.323,31,39,.795,133,46,86,.535,31,45,.689,15,41,.366,23,36,.639,130
44,2020-01-21,LAC,@,DAL,W 110-107,240,36,97,.371,24,59,.407,12,38,.316,26,33,.788,110,39,91,.429,27,48,.563,12,43,.279,17,24,.708,107
45,2020-01-22,LAC,@,ATL,L 95-102,240,33,78,.423,29,57,.509,4,21,.190,25,39,.641,95,36,102,.353,25,67,.373,11,35,.314,19,23,.826,102
46,2020-01-24,LAC,@,MIA,W 122-117,240,43,94,.457,27,59,.458,16,35,.457,20,23,.870,122,40,93,.430,27,49,.551,13,44,.295,24,29,.828,117
47,2020-01-26,LAC,@,ORL,W 112-97,240,37,79,.468,24,49,.490,13,30,.433,25,29,.862,112,34,95,.358,27,63,.429,7,32,.219,22,32,.688,97
48,2020-01-30,LAC,,SAC,L 103-124,240,35,92,.380,22,61,.361,13,31,.419,20,25,.800,103,44,88,.500,23,47,.489,21,41,.512,15,18,.833,124
49,2020-02-01,LAC,,MIN,W 118-106,240,45,98,.459,33,64,.516,12,34,.353,16,18,.889,118,34,84,.405,27,45,.600,7,39,.179,31,37,.838,106
50,2020-02-03,LAC,,SAS,W 108-105,240,39,84,.464,28,57,.491,11,27,.407,19,24,.792,108,40,95,.421,28,58,.483,12,37,.324,13,16,.813,105
51,2020-02-05,LAC,,MIA,W 128-111,240,45,89,.506,21,35,.600,24,54,.444,14,19,.737,128,40,93,.430,24,51,.471,16,42,.381,15,21,.714,111
52,2020-02-08,LAC,@,MIN,L 115-142,240,41,86,.477,32,60,.533,9,26,.346,24,29,.828,115,52,95,.547,26,51,.510,26,44,.591,12,18,.667,142
53,2020-02-09,LAC,@,CLE,W 133-92,240,53,93,.570,41,57,.719,12,36,.333,15,20,.750,133,35,95,.368,28,62,.452,7,33,.212,15,22,.682,92
54,2020-02-11,LAC,@,PHI,L 103-110,240,40,90,.444,26,59,.441,14,31,.452,9,13,.692,103,44,95,.463,36,68,.529,8,27,.296,14,21,.667,110
55,2020-02-13,LAC,@,BOS,L 133-141 (2OT),290,46,110,.418,35,75,.467,11,35,.314,30,37,.811,133,45,103,.437,27,60,.450,18,43,.419,33,40,.825,141
56,2020-02-22,LAC,,SAC,L 103-112,240,34,87,.391,24,57,.421,10,30,.333,25,29,.862,103,40,89,.449,28,58,.483,12,31,.387,20,26,.769,112
57,2020-02-24,LAC,,MEM,W 124-97,240,47,94,.500,31,57,.544,16,37,.432,14,17,.824,124,37,89,.416,30,62,.484,7,27,.259,16,22,.727,97
58,2020-02-26,LAC,@,PHO,W 102-92,240,37,84,.440,23,46,.500,14,38,.368,14,15,.933,102,34,87,.391,25,53,.472,9,34,.265,15,18,.833,92
59,2020-02-28,LAC,,DEN,W 132-103,240,48,89,.539,30,50,.600,18,39,.462,18,20,.900,132,41,91,.451,32,66,.485,9,25,.360,12,16,.750,103
60,2020-03-01,LAC,,PHI,W 136-130,240,45,76,.592,32,52,.615,13,24,.542,33,41,.805,136,48,95,.505,27,52,.519,21,43,.488,13,20,.650,130
61,2020-03-03,LAC,@,OKC,W 109-94,240,38,84,.452,27,48,.563,11,36,.306,22,26,.846,109,34,81,.420,25,53,.472,9,28,.321,17,26,.654,94
62,2020-03-05,LAC,@,HOU,W 120-105,240,39,84,.464,26,44,.591,13,40,.325,29,39,.744,120,35,97,.361,28,55,.509,7,42,.167,28,36,.778,105
63,2020-03-08,LAC,,LAL,L 103-112,240,34,86,.395,27,55,.491,7,31,.226,28,37,.757,103,39,87,.448,29,52,.558,10,35,.286,24,28,.857,112
64,2020-03-10,LAC,@,GSW,W 131-107,240,46,92,.500,26,48,.542,20,44,.455,19,19,1.000,131,37,79,.468,26,41,.634,11,38,.289,22,27,.815,107
