,,,,,,,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Team,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent,Opponent
45,2020-01-25,UTA,,DAL,W 112-107,240,40,91,.440,25,48,.521,15,43,.349,17,22,.773,112,42,97,.433,26,56,.464,16,41,.390,7,13,.538,107
46,2020-01-27,UTA,,HOU,L 117-126,240,43,85,.506,31,43,.721,12,42,.286,19,26,.731,117,38,81,.469,23,41,.561,15,40,.375,35,49,.714,126
47,2020-01-29,UTA,@,SAS,L 120-127,240,37,84,.440,23,46,.500,14,38,.368,32,46,.696,120,46,82,.561,38,51,.745,8,31,.258,27,30,.900,127
48,2020-01-30,UTA,@,DEN,L 100-106,240,36,78,.462,19,41,.463,17,37,.459,11,17,.647,100,40,85,.471,31,58,.534,9,27,.333,17,21,.810,106
49,2020-02-01,UTA,@,POR,L 107-124,240,40,94,.426,22,53,.415,18,41,.439,9,9,1.000,107,47,92,.511,32,63,.508,15,29,.517,15,18,.833,124
50,2020-02-05,UTA,,DEN,L 95-98,240,36,86,.419,22,47,.468,14,39,.359,9,14,.643,95,39,90,.433,32,60,.533,7,30,.233,13,18,.722,98
51,2020-02-07,UTA,,POR,W 117-114,240,45,91,.495,35,61,.574,10,30,.333,17,24,.708,117,44,97,.454,27,57,.474,17,40,.425,9,14,.643,114
52,2020-02-09,UTA,@,HOU,W 114-113,240,42,86,.488,27,48,.563,15,38,.395,15,18,.833,114,44,95,.463,29,53,.547,15,42,.357,10,14,.714,113
53,2020-02-10,UTA,@,DAL,W 123-119,240,46,78,.590,31,43,.721,15,35,.429,16,21,.762,123,39,83,.470,24,40,.600,15,43,.349,26,31,.839,119
54,2020-02-12,UTA,,MIA,W 116-101,240,41,85,.482,27,49,.551,14,36,.389,20,23,.870,116,38,88,.432,25,49,.510,13,39,.333,12,16,.750,101
55,2020-02-21,UTA,,SAS,L 104-113,240,35,82,.427,23,49,.469,12,33,.364,22,26,.846,104,40,91,.440,30,71,.423,10,20,.500,23,26,.885,113
56,2020-02-22,UTA,,HOU,L 110-120,240,42,90,.467,35,59,.593,7,31,.226,19,24,.792,110,45,92,.489,25,44,.568,20,48,.417,10,14,.714,120
57,2020-02-24,UTA,,PHO,L 111-131,240,32,68,.471,22,42,.524,10,26,.385,37,43,.860,111,49,87,.563,37,67,.552,12,20,.600,21,24,.875,131
58,2020-02-26,UTA,,BOS,L 103-114,240,40,89,.449,28,49,.571,12,40,.300,11,15,.733,103,45,84,.536,34,58,.586,11,26,.423,13,16,.813,114
59,2020-02-28,UTA,,WAS,W 129-119,240,44,89,.494,25,52,.481,19,37,.514,22,30,.733,129,45,98,.459,31,61,.508,14,37,.378,15,21,.714,119
60,2020-03-02,UTA,@,CLE,W 126-113,240,47,83,.566,27,42,.643,20,41,.488,12,14,.857,126,42,91,.462,25,50,.500,17,41,.415,12,18,.667,113
61,2020-03-04,UTA,@,NYK,W 112-104,240,41,81,.506,31,45,.689,10,36,.278,20,25,.800,112,41,85,.482,34,65,.523,7,20,.350,15,18,.833,104
62,2020-03-06,UTA,@,BOS,W 99-94,240,36,80,.450,19,35,.543,17,45,.378,10,12,.833,99,35,94,.372,25,58,.431,10,36,.278,14,18,.778,94
63,2020-03-07,UTA,@,DET,W 111-105,240,40,77,.519,30,44,.682,10,33,.303,21,28,.750,111,40,86,.465,31,56,.554,9,30,.300,16,22,.727,105
64,2020-03-09,UTA,,TOR,L 92-101,240,33,83,.398,17,40,.425,16,43,.372,10,14,.714,92,36,83,.434,23,47,.489,13,36,.361,16,18,.889,101
