Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FGP,TP,TPA,TPP,2P,2PA,2PP,eFGP,FT,FTA,FTP,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,
23,Marvin Bagley III,PF,21,SAC,16,16,26.7,5.3,11.3,0.464,0.9,2.7,0.349,4.3,8.6,0.5,0.506,1.8,3.2,0.569,2.1,5.9,8,0.9,0.4,0.6,1.6,2.7,13.3
24,LaMelo Ball,PG,19,CHO,15,0,24.6,4.3,10.7,0.404,1.5,4.5,0.324,2.9,6.2,0.462,0.472,1.3,1.9,0.69,1.7,4.7,6.4,5.9,1.5,0.3,2.3,2.5,11.5
25,Lonzo Ball,PG,23,NOP,12,12,31.8,4.7,12,0.389,2.1,7.2,0.291,2.6,4.8,0.534,0.476,0.6,1,0.583,0.4,3.3,3.8,4.7,1.3,0.6,2.5,2.8,12
26,Mo Bamba,C,22,ORL,4,0,8.3,2,4.5,0.444,0.5,1.8,0.286,1.5,2.8,0.545,0.5,0.5,0.8,0.667,1.3,2.3,3.5,0.5,0,0.5,0.5,2.5,5
27,Desmond Bane,SG,22,MEM,13,0,21.9,3.2,6.7,0.471,1.8,3.6,0.489,1.4,3.1,0.45,0.603,0.5,0.7,0.778,0.4,2.4,2.8,1.1,0.7,0,1.1,1.8,8.6
28,Harrison Barnes,PF,28,SAC,16,16,34.9,5.3,11.1,0.478,1.4,3.7,0.39,3.9,7.4,0.521,0.542,3.9,4.6,0.838,0.8,5.6,6.4,3.4,0.8,0.2,1.4,1.1,15.9
29,RJ Barrett,SG,20,NYK,17,17,36.9,6.6,16,0.412,1.1,4.1,0.257,5.5,11.9,0.465,0.445,3.8,4.9,0.762,1.6,5.6,7.2,3.5,0.7,0.3,1.9,2.4,18
30,Will Barton,SF,30,DEN,16,12,28.4,4.1,9.9,0.415,1.4,3.9,0.371,2.7,6.1,0.443,0.487,1.4,2,0.719,0.6,3.5,4.1,3,1,0.6,1.2,1.7,11.1
31,Keita Bates-Diop,SF,25,SAS,2,0,1,0,0.5,0,0,0,,0,0.5,0,0,0,0,,0,0,0,0,0,0,0,0,0
32,Nicolas Batum,SF,32,LAC,16,16,28.4,3.4,6.8,0.509,2.1,4.4,0.471,1.4,2.4,0.579,0.662,1.3,1.4,0.87,1.1,3.9,4.9,2.5,1.3,0.4,0.7,2.1,10.2
33,Aron Baynes,C,34,TOR,12,12,16.3,1.7,4.8,0.351,0.4,2.1,0.2,1.3,2.7,0.469,0.395,0,0,,1.4,3.4,4.8,0.7,0.3,0.2,0.8,2.5,3.8
34,Kent Bazemore,SF,31,GSW,14,0,15.2,1.9,3.8,0.491,0.8,1.7,0.458,1.1,2.1,0.517,0.594,0.6,0.9,0.667,0.3,2.4,2.6,1.9,0.7,0.5,1.1,1.9,5.1
35,Darius Bazley,PF,20,OKC,14,14,29.4,3.9,10.4,0.379,1.4,4.9,0.275,2.6,5.4,0.474,0.445,1.1,1.5,0.762,0.7,6.2,6.9,1.4,0.5,1,1.7,1.1,10.4
36,Bradley Beal,SG,27,WAS,10,10,35.9,12.1,24.5,0.494,2.4,6.4,0.375,9.7,18.1,0.536,0.543,8.3,9.5,0.874,1.5,3.8,5.3,5,1.4,0.7,3.3,2.5,34.9
37,Malik Beasley,SG,24,MIN,15,15,32.1,7,16,0.438,2.7,7.2,0.37,4.3,8.8,0.492,0.521,2.2,2.5,0.892,0.7,4,4.7,2.5,0.7,0.3,1.3,1.4,18.9
38,DeAndre' Bembry,SF,26,TOR,7,0,3.3,0.3,0.7,0.4,0,0,,0.3,0.7,0.4,0.4,0,0,,0,0.4,0.4,0.4,0.4,0.1,0.7,0.3,0.6
39,D?vis Bert?ns,PF,28,WAS,11,0,24,3.5,9.3,0.373,2.8,7.8,0.36,0.6,1.5,0.438,0.525,2.1,2.5,0.821,0.5,2.5,3.1,1.4,0.5,0.3,0.5,2.1,11.8
40,Patrick Beverley,PG,32,LAC,15,15,26.5,2.7,6.5,0.408,1.9,4.3,0.431,0.8,2.2,0.364,0.551,0.9,1.3,0.737,1.3,3.2,4.5,2.1,0.9,0.8,0.8,3.7,8.1
Rk,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
41,Saddiq Bey,SF,21,DET,15,4,19.1,2.5,6.9,0.356,1.9,4.8,0.389,0.6,2.1,0.281,0.49,1.3,1.7,0.8,0.4,2.9,3.3,0.6,0.5,0,0.7,1.5,8.1
42,Tyler Bey,SF,22,DAL,4,0,3.3,0.5,1.3,0.4,0,0,,0.5,1.3,0.4,0.4,0.5,1,0.5,0.5,0.3,0.8,0,0,0.3,0,0.5,1.5
43,Khem Birch,C,28,ORL,16,0,22.1,2.6,5.5,0.466,0.1,0.4,0.167,2.5,5.1,0.488,0.472,1.9,2.4,0.816,2.6,3.5,6.1,1.1,0.9,0.4,0.5,1.8,7.1
44,Goga Bitadze,C,21,IND,2,0,8,1,2.5,0.4,0,0.5,0,1,2,0.5,0.4,0.5,1,0.5,0.5,0.5,1,0,1,0.5,0.5,1,2.5
45,Bismack Biyombo,C,28,CHO,15,14,27,3.1,5.6,0.56,0,0.1,0,3.1,5.5,0.566,0.56,1.2,2.5,0.474,2.7,4.7,7.5,1.8,0.2,1.4,1.2,2.7,7.5
46,Nemanja Bjelica,PF,32,SAC,10,0,15.1,2.1,5.1,0.412,0.5,2.1,0.238,1.6,3,0.533,0.461,1.9,2.3,0.826,1,2.6,3.6,1.9,0,0.2,1.2,2,6.6
47,Eric Bledsoe,SG,31,NOP,14,13,29,4.8,10.9,0.441,1.9,4.6,0.406,2.9,6.3,0.466,0.526,1.4,2,0.679,0.6,3.1,3.6,3.6,1,0.3,1.9,1.7,12.8
48,Keljin Blevins,SF,25,POR,5,0,4.8,0.2,1.2,0.167,0,0.6,0,0.2,0.6,0.333,0.167,0,0,,0,0,0,0.8,0.2,0,0.6,0.6,0.4
49,Bogdan Bogdanovi?,SG,28,ATL,9,2,23.7,3.3,8.7,0.385,2.3,6.4,0.362,1,2.2,0.45,0.519,0.9,1,0.889,0.2,3.6,3.8,2.1,0.4,0.1,1.2,2,9.9
50,Bojan Bogdanovi?,SF,31,UTA,16,16,29.9,4.5,11.9,0.377,2.5,6.7,0.374,2,5.3,0.381,0.482,2,2.4,0.821,0.6,3.3,3.9,2.1,0.4,0.1,1.6,1.6,13.5
51,Bol Bol,PF,21,DEN,8,2,6.5,0.8,1.9,0.4,0.3,0.8,0.333,0.5,1.1,0.444,0.467,0,0,,0,0.8,0.8,0.1,0,0.4,0.6,0.9,1.8
52,Marques Bolden,C,22,CLE,6,0,4.8,0.2,0.5,0.333,0,0,,0.2,0.5,0.333,0.333,0.8,1.3,0.625,0.5,0.5,1,0,0.3,0.3,0.3,0,1.2
53,Jordan Bone,PG,23,ORL,9,0,16.9,2,4.2,0.474,0.7,2.2,0.3,1.3,2,0.667,0.553,0,0,,0.3,1.9,2.2,1.2,0.2,0,0.3,0.7,4.7
54,Isaac Bonga,SF,21,WAS,8,4,11.8,1.1,1.8,0.643,0.8,1.3,0.6,0.4,0.5,0.75,0.857,0,0.1,0,0.4,1.9,2.3,0.8,0.3,0.4,0.4,1.6,3
55,Devin Booker,SG,24,PHO,14,14,35.7,8.2,17.4,0.473,2.1,6.1,0.341,6.1,11.3,0.544,0.533,4.4,5.3,0.824,0.2,3.3,3.5,4.1,1.1,0.4,4.1,3.2,22.9
56,Chris Boucher,C,28,TOR,15,0,23.5,5.2,8.9,0.586,1.7,3.5,0.491,3.5,5.3,0.65,0.684,2.7,3.4,0.784,1.9,4.5,6.5,1.1,0.6,2.3,0.7,2.8,14.8
57,Brian Bowen,SF,22,IND,1,0,5,1,2,0.5,0,0,,1,2,0.5,0.5,1,1,1,0,1,1,0,0,0,0,0,3
58,Avery Bradley,SG,30,MIA,7,1,22.9,3.6,7.3,0.49,1.9,4.1,0.448,1.7,3.1,0.545,0.618,1,1.3,0.778,0.1,1.7,1.9,1.7,0.9,0.1,0.7,2.6,10
59,Tony Bradley,C,23,PHI,5,0,13.4,2.2,4.6,0.478,0,0.2,0,2.2,4.4,0.5,0.478,0.2,0.6,0.333,2.8,3.8,6.6,0.6,0.6,1,0.2,1.2,4.6
60,Jarrell Brantley,PF,24,UTA,2,0,3.5,0,0.5,0,0,0.5,0,0,0,,0,0,0,,0.5,0,0.5,0,0,0.5,0,1,0
Rk,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
61,Ignas Brazdeikis,SF,22,NYK,4,0,1.8,0,0.3,0,0,0,,0,0.3,0,0,0.5,0.5,1,0.3,0.3,0.5,0.3,0,0,0.3,0,0.5
62,Mikal Bridges,SF,24,PHO,15,15,33.4,5.2,10.2,0.51,2.6,5.7,0.459,2.6,4.5,0.574,0.637,2.1,2.5,0.816,1.5,4.3,5.8,1.8,0.6,1.1,0.5,2.1,15.1
63,Miles Bridges,PF,22,CHO,15,0,25.5,3.2,7.1,0.449,1.3,3.3,0.408,1.9,3.9,0.483,0.542,1.1,1.1,0.941,1.1,4.1,5.2,1.9,0.7,0.9,1.9,2.3,8.8
64,Malcolm Brogdon,PG,28,IND,15,15,36.7,8.5,18.2,0.465,2.9,6.9,0.423,5.5,11.3,0.491,0.546,2.7,2.9,0.909,0.6,3.3,3.9,7.2,1.6,0.1,1.9,1.8,22.5
65,Dillon Brooks,SF,25,MEM,13,13,29.2,5.8,15.8,0.369,1.9,6.3,0.305,3.9,9.5,0.411,0.43,1.5,2,0.769,1.3,2.6,3.9,3.1,1.4,0.4,2.5,3.5,15.2
66,Bruce Brown,PG,24,BRK,14,6,16.4,2.5,4.4,0.565,0.2,1.1,0.2,2.3,3.4,0.681,0.589,0.4,0.6,0.667,1.1,3.3,4.4,0.9,0.4,0.4,1.1,1.6,5.6
67,Jaylen Brown,SG,24,BOS,14,14,33.7,10.3,19.6,0.524,2.6,6.4,0.416,7.6,13.3,0.575,0.591,3.7,4.9,0.765,1.4,4.6,6,3.7,1.4,0.6,2.9,2.7,26.9
68,Moses Brown,C,21,OKC,5,0,4.4,1,1.4,0.714,0,0,,1,1.4,0.714,0.714,1.4,2.8,0.5,0.4,1.6,2,0.2,0.2,0.4,0,0.6,3.4
69,Sterling Brown,SG,25,HOU,13,1,20.8,3.2,6.2,0.513,1.6,3.5,0.467,1.5,2.7,0.571,0.644,0.3,0.3,1,0.9,2.5,3.4,1.3,1,0.1,0.5,1.8,8.2
70,Troy Brown Jr.,SF,21,WAS,7,0,17.6,1.9,4.3,0.433,0.9,2.6,0.333,1,1.7,0.583,0.533,0,0.4,0,0.7,2.4,3.1,1.1,0.3,0.1,0.7,2,4.6
71,Jalen Brunson,PG,24,DAL,12,5,23.1,4.3,8.6,0.505,1.1,2.8,0.394,3.3,5.8,0.557,0.568,2.4,2.7,0.906,0.1,2.6,2.7,3.6,0.5,0,1.8,1.4,12.2
72,Thomas Bryant,C,23,WAS,10,10,27.1,5.9,9.1,0.648,0.9,2.1,0.429,5,7,0.714,0.698,1.6,2.4,0.667,1.8,4.3,6.1,1.5,0.4,0.8,1.1,3.1,14.3
73,Reggie Bullock,SF,29,NYK,15,15,27.6,3.1,8.1,0.385,1.6,4.6,0.348,1.5,3.5,0.434,0.484,0.5,0.7,0.7,0.3,3.8,4.1,1.3,0.7,0.1,0.8,2.6,8.3
74,Trey Burke,PG,28,DAL,15,0,22.5,4,9.1,0.438,1.9,4.7,0.414,2.1,4.5,0.463,0.544,1.4,1.7,0.84,0.3,1.2,1.5,1.8,0.9,0.1,0.7,2,11.3
75,Alec Burks,SG,29,NYK,5,0,28.2,4.4,10.8,0.407,2.4,4.6,0.522,2,6.2,0.323,0.519,5.2,6.4,0.813,0.2,4,4.2,2.8,0.6,0.8,1.8,2.8,16.4
76,Jimmy Butler,SF,31,MIA,6,6,29,5.7,12.8,0.442,0,1.2,0,5.7,11.7,0.486,0.442,4.5,4.8,0.931,1.7,3.8,5.5,5.3,2.2,0.7,1.8,0.7,15.8
77,Bruno Caboclo,PF,25,HOU,6,0,6,1.3,2.8,0.471,0,0.8,0,1.3,2,0.667,0.471,0.2,0.3,0.5,0.5,1.8,2.3,0.2,0,0.3,0.7,1,2.8
78,Kentavious Caldwell-Pope,SG,27,LAL,13,13,23.3,3.7,6.8,0.545,2.3,4.2,0.556,1.4,2.6,0.529,0.716,1,1.1,0.929,0.5,1.8,2.3,1.3,1,0.3,0.9,1.5,10.7
79,Facundo Campazzo,PG,29,DEN,15,0,12.4,1.3,3.3,0.38,0.9,2.3,0.4,0.3,1,0.333,0.52,0.7,0.9,0.769,0.1,0.7,0.7,1.4,0.6,0.1,0.7,2,4.1
80,Vlatko ?an?ar,PF,23,DEN,5,0,2.8,0,0.6,0,0,0.4,0,0,0.2,0,0,0,0,,0.2,0.4,0.6,0,0.4,0.2,0.4,0.2,0
Rk,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
81,Clint Capela,C,26,ATL,13,13,29.5,6,10.5,0.569,0,0,,6,10.5,0.569,0.569,2.2,3.9,0.549,4.5,10,14.5,1.1,0.8,2.3,1.2,1.8,14.2
82,Vernon Carey Jr.,C,19,CHO,3,0,2,0.3,1,0.333,0,0.3,0,0.3,0.7,0.5,0.333,0.3,0.7,0.5,0.7,0.3,1,0.3,0,0.3,0,0,1
83,Jevon Carter,PG,25,PHO,15,0,13,1.5,3.9,0.379,0.7,2.7,0.275,0.7,1.2,0.611,0.474,0.1,0.1,1,0.1,1.5,1.5,0.9,0.5,0.3,0.2,1.6,3.8
84,Wendell Carter Jr.,C,21,CHI,14,14,26.9,4.6,8.7,0.533,0.3,1.1,0.267,4.4,7.6,0.57,0.549,3.2,4.4,0.726,2.4,5.6,8,2.4,0.6,0.6,1.9,3.1,12.8
85,Michael Carter-Williams,SG,29,ORL,7,2,22.9,2.1,6.3,0.341,0.1,1.7,0.083,2,4.6,0.438,0.352,0.7,0.9,0.833,2.1,3,5.1,1.7,0.6,0.6,1.3,2.7,5.1
86,Alex Caruso,PG,26,LAL,12,0,17.8,1.9,4,0.479,1.4,2.5,0.567,0.5,1.5,0.333,0.656,0.3,0.3,0.75,0.4,2.1,2.5,2.3,1.1,0.3,1.1,1.3,5.5
87,Willie Cauley-Stein,C,27,DAL,16,8,18.9,2.6,4.3,0.609,0,0.1,0,2.6,4.2,0.627,0.609,1.3,2.1,0.588,1.5,3.9,5.4,0.9,0.4,0.7,0.7,2.8,6.5
88,Chris Chiozza,PG,25,BRK,7,0,12.1,1.4,5.3,0.27,0.6,2.1,0.267,0.9,3.1,0.273,0.324,0.7,1,0.714,0.4,0.7,1.1,2.7,0.6,0.4,0.9,0.7,4.1
89,Marquese Chriss,PF,23,GSW,2,0,13.5,2.5,7,0.357,0.5,2.5,0.2,2,4.5,0.444,0.393,1,2,0.5,1.5,5,6.5,1,0,1,1,1.5,6.5
90,Gary Clark,SF,26,ORL,13,2,18.8,0.8,3.2,0.262,0.5,2.5,0.212,0.3,0.7,0.444,0.345,0.3,0.4,0.8,1.2,2.7,3.8,0.5,0.3,0.2,0.8,1,2.5
91,Brandon Clarke,PF,24,MEM,13,9,29.3,5.8,12.5,0.469,0.5,2.1,0.259,5.3,10.4,0.511,0.491,1,2,0.5,2.1,4.1,6.2,1.8,1.1,0.7,0.8,1.7,13.2
92,Jordan Clarkson,SG,28,UTA,16,0,24.8,6.5,13.4,0.486,2.9,7.2,0.409,3.6,6.2,0.576,0.596,1.5,1.6,0.96,0.9,3.5,4.4,1.9,1,0.3,1.9,1.4,17.4
93,Amir Coffey,SG,23,LAC,10,0,5.3,0.7,1.7,0.412,0.3,0.7,0.429,0.4,1,0.4,0.5,0.2,0.5,0.4,0.2,0.1,0.3,0.4,0,0,0.1,0.3,1.9
94,John Collins,PF,23,ATL,15,15,29.7,6.2,11.7,0.528,1,2.9,0.349,5.2,8.9,0.586,0.571,2.5,3.1,0.804,2.3,5.1,7.5,1.5,0.6,1,1.3,3.2,15.9
95,Mike Conley,PG,33,UTA,16,16,29.9,5.8,12.6,0.463,2.9,6.8,0.422,2.9,5.8,0.511,0.577,1.9,2.6,0.714,1,2.7,3.7,5.9,1.6,0.1,2.2,2.1,16.4
96,Pat Connaughton,SG,28,MIL,12,0,17.6,2.1,4.6,0.455,1.6,3.3,0.487,0.5,1.3,0.375,0.627,0.3,0.3,1,1,3.1,4.1,1.6,0.8,0.3,0.2,1.2,6.1
97,Quinn Cook,PG,27,LAL,11,0,3.6,0.7,1.5,0.5,0.4,0.7,0.5,0.4,0.7,0.5,0.625,0.4,0.5,0.8,0,0.3,0.3,0.3,0.1,0,0.1,0.1,2.2
98,DeMarcus Cousins,C,30,HOU,12,3,17.1,2.5,7.9,0.316,1.1,3.8,0.283,1.4,4.1,0.347,0.384,1.8,2.4,0.759,1.3,6.3,7.6,2.7,0.5,0.9,1.9,2.5,7.9
99,Robert Covington,PF,30,POR,14,14,30.1,2.3,7.3,0.314,1.6,5.2,0.301,0.7,2.1,0.345,0.422,0.5,0.6,0.875,0.6,5.1,5.7,1.7,1.5,0.5,1.2,2.9,6.6
100,Torrey Craig,SF,30,MIL,2,0,6.5,0,0.5,0,0,0,,0,0.5,0,0,0,0,,0,2,2,1,0,0.5,0.5,1,0
Rk,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
101,Jae Crowder,PF,30,PHO,15,12,28.9,3.3,8.7,0.382,2.4,6.9,0.346,0.9,1.8,0.519,0.519,1.2,1.4,0.857,0.3,4.3,4.6,2.3,0.9,0.1,0.7,2.3,10.3
102,Jarrett Culver,SG,21,MIN,15,7,21.6,3.4,7.3,0.468,0.5,2.1,0.258,2.9,5.2,0.551,0.505,1.1,1.9,0.552,1.7,3.6,5.3,1,0.7,0.4,1.3,2.4,8.4
103,Seth Curry,SG,30,PHI,10,10,29.5,5.9,9.9,0.596,2.8,5,0.56,3.1,4.9,0.633,0.737,1.9,1.9,1,0.1,2,2.1,3.1,0.9,0.3,1.5,2,16.5
104,Stephen Curry,PG,32,GSW,16,16,33.9,9.1,20.1,0.453,4.2,11.1,0.379,4.9,9.1,0.545,0.557,5.5,5.9,0.926,0.6,4.9,5.6,6.2,1.2,0.1,3.4,2.3,27.9
105,Anthony Davis,PF,27,LAL,15,15,32.4,8.7,16.1,0.537,1,2.7,0.375,7.7,13.5,0.569,0.568,3.8,5.2,0.731,1.8,7,8.8,3.5,1.3,1.9,1.7,1.7,22.1
106,Ed Davis,C,31,MIN,12,4,14.1,0.9,2.3,0.393,0,0,,0.9,2.3,0.393,0.393,0.4,0.5,0.833,2.4,3.1,5.5,1.1,0.6,0.5,0.3,2.5,2.3
107,Terence Davis,SG,23,TOR,10,0,13.8,3.2,6.6,0.485,1.5,3.7,0.405,1.7,2.9,0.586,0.598,0.5,0.5,1,0.2,1.5,1.7,1,0.6,0.2,1.4,1.8,8.4
108,DeMar DeRozan,SF,31,SAS,14,14,34.3,6.9,14.9,0.459,0.6,2,0.321,6.2,12.9,0.481,0.481,6.5,7.3,0.892,0.9,4.6,5.5,6.7,1.1,0.6,1.6,2.1,20.9
109,Hamidou Diallo,SG,22,OKC,14,0,20.2,4.2,8.1,0.518,0.4,1.1,0.313,3.9,7,0.551,0.539,2.2,3.3,0.674,0.9,3.9,4.8,1.9,0.9,0.3,1.2,2.2,11
110,Gorgui Dieng,C,31,MEM,10,0,16.8,3.1,5.9,0.525,1.1,2.5,0.44,2,3.4,0.588,0.619,0.8,0.8,1,1.1,3.3,4.4,1.6,1,0.6,1,1.4,8.1
111,Spencer Dinwiddie,SG,27,BRK,3,3,21.3,2,5.3,0.375,0.7,2.3,0.286,1.3,3,0.444,0.438,2,2,1,0,4.3,4.3,3,0.7,0.3,1.7,1.3,6.7
112,Donte DiVincenzo,SG,24,MIL,15,15,25.4,3.8,8.5,0.445,2.1,4.9,0.438,1.7,3.7,0.455,0.57,0.4,0.5,0.75,0.7,3.1,3.9,2.5,1.4,0.2,1.2,1.2,10.1
113,Luka Don?i?,PG,21,DAL,15,15,34.5,9.5,20.9,0.457,2,7.2,0.278,7.5,13.7,0.551,0.505,5.7,7.6,0.746,1.1,8.6,9.7,9.5,0.9,0.7,3.9,1.7,26.7
114,Luguentz Dort,SG,21,OKC,14,14,28.5,4.8,9.8,0.489,2.4,5.6,0.436,2.4,4.2,0.559,0.613,1.8,2.4,0.758,0.6,3.2,3.9,0.9,1.1,0.3,1.1,2.5,13.8
115,Damyean Dotson,SG,26,CLE,14,6,25.1,3.5,8.4,0.419,1.3,4.4,0.29,2.2,3.9,0.564,0.496,0.7,1.1,0.667,0.1,1.5,1.6,2.8,0.6,0.1,1.1,1,9
116,Devon Dotson,PG,21,CHI,1,0,10,2,4,0.5,0,0,,2,4,0.5,0.5,0,0,,0,1,1,0,0,0,0,1,4
117,Sekou Doumbouya,PF,20,DET,15,0,11.5,1.5,4.3,0.338,0.5,1.6,0.333,0.9,2.7,0.341,0.4,0.9,1,0.867,0.6,1.9,2.5,0.5,0.3,0.1,0.3,1.1,4.3
118,PJ Dozier,SG,24,DEN,16,0,20.1,2.6,5.7,0.462,0.8,2.2,0.371,1.8,3.5,0.518,0.533,1,1.4,0.696,0.9,3.3,4.3,1.4,0.5,0.6,0.8,1.8,7.1
119,Goran Dragi?,PG,34,MIA,13,4,26.4,5.6,11.9,0.471,1.5,4.5,0.322,4.2,7.4,0.563,0.532,2.8,3.2,0.857,0.4,2.2,2.6,5.3,0.5,0.1,2.9,2.8,15.5
120,Andre Drummond,C,27,CLE,14,14,31.4,7.7,16,0.482,0,0.5,0,7.7,15.5,0.498,0.482,3.4,5.9,0.573,4.2,10.9,15.1,3,1.6,1.4,3.8,3.1,18.8
