Player	Pos	Age	Tm	G	GS	MP	FG	FGA	FGP	3P	3PA	3PP	2P	2PA	2PP	eFGP	FT	FTA	FTP	ORB	DRB	TRB	AST	STL	BLK	TOV	PF	PTS
Kostas Antetokounmpo	PF	23	LAL	1	0	8	0	2	0	0	0		0	2	0	0	0	0		0	4	4	0	0	2	2	1	0
Thanasis Antetokounmpo	SF	28	MIL	5	0	12.2	1.2	2.2	0.545	0.2	0.8	0.25	1	1.4	0.714	0.591	0	0		1	1	2	1.4	0.4	0.2	1.6	2.2	2.6
Carmelo Anthony	PF	36	POR	4	0	23.3	3.8	8.8	0.429	1	2	0.5	2.8	6.8	0.407	0.486	4.8	5.3	0.905	0.3	3.5	3.8	1.3	0.8	0.3	1	2.3	13.3
Cole Anthony	PG	20	ORL	6	0	19.8	2.8	9.2	0.309	0.5	2.5	0.2	2.3	6.7	0.35	0.336	2.5	2.5	1	1.5	3.5	5	3.3	0.5	0	0.8	1.7	8.7
OG Anunoby	SF	23	TOR	5	5	35.8	4	9.6	0.417	1.6	6.4	0.25	2.4	3.2	0.75	0.5	2.4	3.2	0.75	1.6	5.2	6.8	2	2.2	0.8	1.6	3.2	12
Ryan Arcidiacono	PG	26	CHI	2	0	14	1.5	4.5	0.333	0.5	2.5	0.2	1	2	0.5	0.389	1.5	1.5	1	0	3	3	2	1	0	0	1	5
D.J. Augustin	PG	33	MIL	5	0	15.8	1.6	5.2	0.308	1.2	3.6	0.333	0.4	1.6	0.25	0.423	1.2	1.2	1	0.6	0.6	1.2	1.4	0.4	0	1	0.4	5.6
Deni Avdija	SF	20	WAS	6	6	26.2	2.8	5.5	0.515	1.7	3.5	0.476	1.2	2	0.583	0.667	0.5	0.8	0.6	0.5	4.7	5.2	2.7	1.3	0.2	0.7	2.8	7.8
Deandre Ayton	C	22	PHO	6	6	29.3	5.2	9.5	0.544	0.2	0.5	0.333	5	9	0.556	0.553	1.5	2.3	0.643	2.8	8.3	11.2	1.8	0.3	1.3	1.7	3	12
Udoka Azubuike	C	21	UTA	1	0	4	1	1	1	0	0		1	1	1	1	0	0		1	0	1	0	0	0	0	0	2
Dwayne Bacon	SG	25	ORL	6	6	22.8	3.2	7	0.452	0.5	1.8	0.273	2.7	5.2	0.516	0.488	0.7	0.8	0.8	0.2	3.5	3.7	1	0.3	0.2	0.7	1.7	7.5
Marvin Bagley III	PF	21	SAC	6	6	25	4.5	12	0.375	0.7	2.2	0.308	3.8	9.8	0.39	0.403	2.2	3.5	0.619	2.7	5.3	8	1	0.3	0.3	2.2	3.2	11.8
LaMelo Ball	PG	19	CHO	6	0	23	4	9.5	0.421	1.8	4.3	0.423	2.2	5.2	0.419	0.518	1.7	2.3	0.714	1.5	2.8	4.3	4.2	1.8	0.5	2.3	2.7	11.5
Lonzo Ball	PG	23	NOP	6	6	31.8	4.7	12	0.389	2.2	7.2	0.302	2.5	4.8	0.517	0.479	0.8	1.5	0.556	0.7	3.8	4.5	4.5	1.5	0.8	2.7	2.7	12.3
Desmond Bane	SG	22	MEM	5	0	23.4	3.2	7.2	0.444	2.2	4.8	0.458	1	2.4	0.417	0.597	0.2	0.2	1	0.8	2	2.8	0.8	0.6	0	1.2	2.4	8.8
Harrison Barnes	PF	28	SAC	6	6	35.7	6.2	13	0.474	1.2	3.5	0.333	5	9.5	0.526	0.519	2.8	3.7	0.773	1.5	6.5	8	2.7	0.7	0.3	1.2	0.8	16.3
RJ Barrett	SG	20	NYK	6	6	38	6	16	0.375	1.2	4.8	0.241	4.8	11.2	0.433	0.411	3.8	4.8	0.793	1	6	7	3.5	0.7	0	2	2	17
Will Barton	SG	30	DEN	5	1	28.4	4	10.6	0.377	0.8	2.8	0.286	3.2	7.8	0.41	0.415	1.4	2.2	0.636	0.6	3.4	4	2.4	0.8	0.6	0.6	1.8	10.2
Keita Bates-Diop	SF	25	SAS	1	0	1	0	0		0	0		0	0			0	0		0	0	0	0	0	0	0	0	0
Nicolas Batum	SF	32	LAC	6	6	28.5	2.5	5.3	0.469	1.2	2.8	0.412	1.3	2.5	0.533	0.578	1.7	1.8	0.909	1.7	4.8	6.5	2.8	0.8	0.2	0.8	3	7.8
Aron Baynes	C	34	TOR	5	5	21.6	3.4	7.6	0.447	0.6	3	0.2	2.8	4.6	0.609	0.487	0	0		1.6	4.6	6.2	0.8	0.2	0	1	3	7.4
Kent Bazemore	SF	31	GSW	3	0	11	1.3	2.7	0.5	0.7	1.3	0.5	0.7	1.3	0.5	0.625	0	0		0.3	1	1.3	1.3	0.3	0	1.3	2	3.3
Darius Bazley	PF	20	OKC	5	5	30.8	4.4	10	0.44	1	4	0.25	3.4	6	0.567	0.49	1.4	1.6	0.875	0.8	7.8	8.6	1.4	0.2	1.4	2	0.8	11.2
Bradley Beal	SG	27	WAS	6	6	35.2	10.7	22.3	0.478	1.5	5.5	0.273	9.2	16.8	0.545	0.511	8.3	9.5	0.877	0.8	3.3	4.2	4.7	1.7	0.5	3.5	2.5	31.2
Malik Beasley	SG	24	MIN	5	5	28.8	6.6	14.6	0.452	1.8	6	0.3	4.8	8.6	0.558	0.514	2.8	3.2	0.875	0.6	3.8	4.4	0.8	0.6	0	1	2	17.8
DeAndre' Bembry	SF	26	TOR	3	0	4.7	0.3	0.7	0.5	0	0		0.3	0.7	0.5	0.5	0	0		0	1	1	0.3	0	0.3	1	0.7	0.7
D?vis Bert?ns	PF	28	WAS	6	0	21.2	2.7	8	0.333	2.2	7	0.31	0.5	1	0.5	0.469	2.8	3.3	0.85	0.5	2	2.5	1.3	0.5	0.3	0.3	2	10.3
Patrick Beverley	PG	32	LAC	6	6	22.7	2.7	6.2	0.432	1.8	4	0.458	0.8	2.2	0.385	0.581	0.5	0.7	0.75	1.5	1.5	3	0.7	0.8	0.3	0.8	3.7	7.7
Saddiq Bey	SF	21	DET	4	2	20.5	2.8	8.3	0.333	2.5	5.5	0.455	0.3	2.8	0.091	0.485	1.5	2.5	0.6	0.5	4.3	4.8	0.5	0.5	0	0.8	1.5	9.5
Khem Birch	C	28	ORL	6	0	17.3	2.3	5.2	0.452	0	0		2.3	5.2	0.452	0.452	1.7	1.8	0.909	1.5	2.5	4	0.7	0.8	0.5	0.7	2.3	6.3
Bismack Biyombo	C	28	CHO	6	5	28.8	4.2	6.8	0.61	0	0.2	0	4.2	6.7	0.625	0.61	2	4	0.5	3.7	4	7.7	2.7	0.2	1	1.2	2.8	10.3
Nemanja Bjelica	PF	32	SAC	6	0	15.7	2.7	5.2	0.516	0.7	1.5	0.444	2	3.7	0.545	0.581	1.7	2.2	0.769	1.3	2.8	4.2	1.7	0	0.3	1.3	2.2	7.7
Eric Bledsoe	PG	31	NOP	6	6	29.5	4.3	10.2	0.426	2	5.3	0.375	2.3	4.8	0.483	0.525	1.5	2	0.75	0.5	1.8	2.3	4.2	1	0.5	1.7	1.2	12.2
Keljin Blevins	SF	25	POR	3	0	5.7	0.3	2	0.167	0	1	0	0.3	1	0.333	0.167	0	0		0	0	0	1	0.3	0	1	0.7	0.7
Bogdan Bogdanovi?	SG	28	ATL	6	1	27.5	4.3	10.7	0.406	3.2	7.8	0.404	1.2	2.8	0.412	0.555	1.3	1.5	0.889	0.3	4.5	4.8	2.2	0.7	0.2	1.3	1.3	13.2
Bojan Bogdanovi?	SF	31	UTA	5	5	32.8	3.8	12.8	0.297	2	6.6	0.303	1.8	6.2	0.29	0.375	1.6	1.8	0.889	1	3	4	1.2	0.4	0.2	1.4	1.4	11.2
Bol Bol	C	21	DEN	3	0	4.7	0	1.3	0	0	0.7	0	0	0.7	0	0	0	0		0	0.3	0.3	0	0	0.3	0	0.7	0
Marques Bolden	C	22	CLE	3	0	2.7	0.3	0.3	1	0	0		0.3	0.3	1	1	1	2	0.5	0	0.3	0.3	0	0	0	0	0	1.7
Jordan Bone	PG	23	ORL	1	0	9	2	4	0.5	0	1	0	2	3	0.667	0.5	0	0		1	1	2	1	0	0	0	0	4
Isaac Bonga	PG	21	WAS	5	4	15	1.6	2.6	0.615	1	1.8	0.556	0.6	0.8	0.75	0.808	0	0.2	0	0.6	2.4	3	1	0.4	0.6	0.6	1.8	4.2
Devin Booker	SG	24	PHO	6	6	33.8	8	16.3	0.49	2	5.8	0.343	6	10.5	0.571	0.551	2.5	3.7	0.682	0.2	3.8	4	3.8	1.2	0.3	5.8	3.3	20.5
Chris Boucher	PF	28	TOR	5	0	20.2	5	9.2	0.543	1	2.8	0.357	4	6.4	0.625	0.598	2.4	3.2	0.75	2	4	6	0.8	0.4	2.2	0.8	3.4	13.4
Avery Bradley	SG	30	MIA	4	1	25	5	8.8	0.571	2.5	5.3	0.476	2.5	3.5	0.714	0.714	1.8	2.3	0.778	0	1.8	1.8	1.5	1	0	1	3	14.3
Tony Bradley	C	23	PHI	1	0	17	2	7	0.286	0	0		2	7	0.286	0.286	0	1	0	4	4	8	1	0	2	0	2	4
Ignas Brazdeikis	SF	22	NYK	2	0	1	0	0.5	0	0	0		0	0.5	0	0	1	1	1	0.5	0.5	1	0	0	0	0	0	1
Mikal Bridges	SF	24	PHO	6	6	33.7	5.3	10	0.533	3	6	0.5	2.3	4	0.583	0.683	1.7	1.7	1	1.2	4	5.2	0.7	0.8	1.3	0	1.8	15.3
Miles Bridges	SF	22	CHO	6	0	25.5	3.8	8.7	0.442	1.7	4.5	0.37	2.2	4.2	0.52	0.538	0.7	0.7	1	1	6	7	1.7	0.7	1.8	2.2	2	10
Malcolm Brogdon	PG	28	IND	6	6	35.5	8.5	16	0.531	2.8	6.3	0.447	5.7	9.7	0.586	0.62	2.3	2.7	0.875	0.5	3.5	4	6.3	1.7	0	2	1.8	22.2
Dillon Brooks	SG	25	MEM	5	5	31	7.6	18.2	0.418	2.6	7.4	0.351	5	10.8	0.463	0.489	1.4	1.4	1	1.6	2.6	4.2	3.2	2.2	0.2	3.4	4.6	19.2
Bruce Brown	PG	24	BRK	3	0	4.3	0.7	1.3	0.5	0	0.3	0	0.7	1	0.667	0.5	0	0		0.3	0.7	1	0.3	0	0	0.7	0.3	1.3
Jaylen Brown	SF	24	BOS	6	6	33.8	11	19.3	0.569	2	5.3	0.375	9	14	0.643	0.621	3.5	5.2	0.677	1.3	3.8	5.2	3.2	2	0.8	2.2	3	27.5
Moses Brown	C	21	OKC	1	0	3	0	1	0	0	0		0	1	0	0	0	2	0	0	2	2	0	0	1	0	0	0
Sterling Brown	SG	25	HOU	4	0	22.5	3.8	5.3	0.714	2.3	3.8	0.6	1.5	1.5	1	0.929	0	0		0.3	2.8	3	1	0.8	0	0.3	2.5	9.8
Troy Brown Jr.	SF	21	WAS	6	0	16.8	1.7	4	0.417	0.8	2.3	0.357	0.8	1.7	0.5	0.521	0	0.3	0	0.5	2.2	2.7	1.2	0.2	0	0.8	2.2	4.2
Jalen Brunson	PG	24	DAL	5	0	15.6	3.4	7.4	0.459	0.6	2.2	0.273	2.8	5.2	0.538	0.5	1.6	2	0.8	0	2.6	2.6	2.8	0.6	0	1.6	1	9
Thomas Bryant	C	23	WAS	6	6	29.7	7.2	11	0.652	1.3	2.7	0.5	5.8	8.3	0.7	0.712	1.7	2.8	0.588	2	3.5	5.5	1.7	0.3	1.2	1.7	3.5	17.3
Reggie Bullock	SF	29	NYK	6	6	30.3	3.2	9.3	0.339	2	6.2	0.324	1.2	3.2	0.368	0.446	0.5	0.8	0.6	0.2	4.2	4.3	1.5	0.7	0.3	1	3.5	8.8
Trey Burke	PG	28	DAL	5	0	19.8	2.6	6.6	0.394	1.4	3.4	0.412	1.2	3.2	0.375	0.5	1.4	1.6	0.875	0	1.4	1.4	1.4	0.6	0.2	0.8	1.6	8
Alec Burks	SG	29	NYK	3	0	27.7	5.7	10.7	0.531	3.3	5	0.667	2.3	5.7	0.412	0.688	6	6.7	0.9	0	3.7	3.7	3.7	1	0.7	2.3	3.3	20.7
Jimmy Butler	SF	31	MIA	3	3	26.3	3	9.3	0.321	0	0.3	0	3	9	0.333	0.321	2.3	2.7	0.875	1.7	2.3	4	4.7	3.3	0	3.3	0.7	8.3
Bruno Caboclo	PF	25	HOU	2	0	11.5	1.5	5	0.3	0	2	0	1.5	3	0.5	0.3	0	0		0.5	3	3.5	0	0	0.5	2	2	3
Kentavious Caldwell-Pope	SG	27	LAL	6	6	23.8	3.3	6	0.556	1.7	3.2	0.526	1.7	2.8	0.588	0.694	1.7	1.8	0.909	0.3	1.2	1.5	1.3	0.8	0.5	0.8	1.8	10
Facundo Campazzo	PG	29	DEN	5	0	6.6	0.2	1	0.2	0.2	0.8	0.25	0	0.2	0	0.3	1	1.2	0.833	0	0.8	0.8	1	0.4	0	1	1.6	1.6
Vlatko ?an?ar	PF	23	DEN	1	0	4	0	1	0	0	0		0	1	0	0	0	0		0	0	0	0	0	0	1	0	0
Clint Capela	C	26	ATL	4	4	25	5	8.5	0.588	0	0		5	8.5	0.588	0.588	0.5	2.8	0.182	4	8	12	1.8	0.8	1.3	1.3	2	10.5
Vernon Carey Jr.	C	19	CHO	1	0	4	0	2	0	0	1	0	0	1	0	0	0	0		0	1	1	1	0	1	0	0	0
Jevon Carter	PG	25	PHO	6	0	12.7	1.2	4	0.292	0.3	2.5	0.133	0.8	1.5	0.556	0.333	0	0		0	1.7	1.7	0.8	0.3	0	0.2	1.2	2.7
Wendell Carter Jr.	C	21	CHI	6	6	27.8	4.8	8.3	0.58	0.5	1.5	0.333	4.3	6.8	0.634	0.61	2.3	3.7	0.636	1.7	6.2	7.8	2.5	0.2	0.7	2	3.8	12.5
Michael Carter-Williams	SG	29	ORL	6	1	23.7	2.5	6.7	0.375	0.2	1.7	0.1	2.3	5	0.467	0.388	0.8	1	0.833	2.3	3.5	5.8	1.5	0.7	0.5	1.2	2.8	6
Alex Caruso	PG	26	LAL	3	0	13.7	2	3.7	0.545	1.3	2.7	0.5	0.7	1	0.667	0.727	0	0		0	1.7	1.7	1	0.7	0	1.7	1	5.3
Willie Cauley-Stein	C	27	DAL	5	0	11.8	1.2	2.4	0.5	0	0.2	0	1.2	2.2	0.545	0.5	0.8	1.4	0.571	1.2	2	3.2	0.6	0.4	0.4	0.8	2	3.2
Chris Chiozza	PG	25	BRK	2	0	15	2.5	7.5	0.333	1.5	4.5	0.333	1	3	0.333	0.433	1	2	0.5	0	0.5	0.5	2	0	0	1.5	2	7.5
Marquese Chriss	PF	23	GSW	2	0	13.5	2.5	7	0.357	0.5	2.5	0.2	2	4.5	0.444	0.393	1	2	0.5	1.5	5	6.5	1	0	1	1	1.5	6.5
Gary Clark	SF	26	ORL	3	0	12.3	0.3	2	0.167	0	1.7	0	0.3	0.3	1	0.167	0.3	0.3	1	1	2.7	3.7	0.7	1	0.3	0.7	1.3	1
Brandon Clarke	PF	24	MEM	5	1	26.4	4.6	10.4	0.442	0.4	2	0.2	4.2	8.4	0.5	0.462	1.4	3.2	0.438	1.4	3.4	4.8	1.4	0.4	0.8	0.8	1.8	11
Jordan Clarkson	SG	28	UTA	5	0	22.2	5.4	11.4	0.474	2.2	5.4	0.407	3.2	6	0.533	0.57	2	2.2	0.909	1.6	3.2	4.8	1.4	0.8	0.4	1.6	1	15
Amir Coffey	SG	23	LAC	6	0	6	0.7	2	0.333	0.3	1	0.333	0.3	1	0.333	0.417	0.3	0.5	0.667	0.2	0.2	0.3	0.5	0	0	0	0.3	2
John Collins	PF	23	ATL	6	6	27	6.3	11.7	0.543	1	3.5	0.286	5.3	8.2	0.653	0.586	3.3	3.7	0.909	1.8	5	6.8	2	0.3	1.2	1.2	3.8	17
Mike Conley	PG	33	UTA	5	5	32.8	7.2	15.2	0.474	3.8	8.4	0.452	3.4	6.8	0.5	0.599	3.2	3.8	0.842	0.8	4.4	5.2	5.2	1	0.2	2.4	2.6	21.4
Pat Connaughton	SG	28	MIL	6	0	17.2	2.2	4.7	0.464	1.7	3.3	0.5	0.5	1.3	0.375	0.643	0.3	0.3	1	0.3	3.2	3.5	1.3	0.5	0.3	0.2	0.7	6.3
Quinn Cook	PG	27	LAL	4	0	3.3	0.8	1.8	0.429	0.3	1	0.25	0.5	0.8	0.667	0.5	0.3	0.3	1	0	0.3	0.3	0.5	0	0	0	0	2
DeMarcus Cousins	C	30	HOU	2	0	12.5	2	5.5	0.364	0.5	1	0.5	1.5	4.5	0.333	0.409	0.5	1	0.5	0	3.5	3.5	1.5	0	1	1.5	1.5	5
Robert Covington	PF	30	POR	5	5	31.8	2	6.2	0.323	1	4.6	0.217	1	1.6	0.625	0.403	1	1.2	0.833	0.4	6	6.4	1.6	1.6	0.6	1	2.4	6
Torrey Craig	SF	30	MIL	2	0	6.5	0	0.5	0	0	0		0	0.5	0	0	0	0		0	2	2	1	0	0.5	0.5	1	0
Jae Crowder	SF	30	PHO	6	6	28.5	3.7	8.7	0.423	2.2	6.3	0.342	1.5	2.3	0.643	0.548	1.2	1.3	0.875	0.5	4.7	5.2	2.5	0.7	0.2	0.7	2	10.7
Jarrett Culver	SG	21	MIN	5	2	23.2	2.8	7.6	0.368	0.6	2.4	0.25	2.2	5.2	0.423	0.408	1	1.4	0.714	2.4	4	6.4	0.4	0.6	0.4	1.6	2.6	7.2
Seth Curry	SG	30	PHI	6	6	29.7	5.3	9.5	0.561	2.8	5.5	0.515	2.5	4	0.625	0.711	2.7	2.7	1	0.2	1.8	2	4	1	0.3	1.5	1.8	16.2
Stephen Curry	PG	32	GSW	5	5	32.8	8.4	20	0.42	3.6	11.2	0.321	4.8	8.8	0.545	0.51	6	6	1	0.6	4	4.6	6.6	1.4	0.4	3.6	2	26.4
Anthony Davis	PF	27	LAL	5	5	33.2	9.2	17.2	0.535	1.4	3	0.467	7.8	14.2	0.549	0.576	2.8	4	0.7	2	6.8	8.8	4	1	0.4	2.2	1.8	22.6
Ed Davis	PF	31	MIN	4	0	10.5	0.5	2.5	0.2	0	0		0.5	2.5	0.2	0.2	0	0		3	2.8	5.8	1.3	0	0.5	0.5	1.3	1
Terence Davis	SG	23	TOR	3	0	8	1.3	2.3	0.571	0.7	1.7	0.4	0.7	0.7	1	0.714	0	0		0	1.7	1.7	0.3	0	0.3	1.3	1.3	3.3
DeMar DeRozan	SG	31	SAS	5	5	35	7	14.2	0.493	1.4	2.6	0.538	5.6	11.6	0.483	0.542	6.4	7.4	0.865	0.8	5.4	6.2	8	0.8	0.8	1.4	2.4	21.8
Hamidou Diallo	SG	22	OKC	5	0	19.6	3.6	7.8	0.462	0.2	0.8	0.25	3.4	7	0.486	0.474	1.2	2.2	0.545	1.4	4.4	5.8	1.2	1	0.4	1.2	2.2	8.6
Gorgui Dieng	C	31	MEM	5	0	15.8	3.6	6.8	0.529	1.4	3.6	0.389	2.2	3.2	0.688	0.632	1	1	1	1.2	3.2	4.4	1	0.6	1	0.8	1.2	9.6
Spencer Dinwiddie	PG	27	BRK	3	3	21.3	2	5.3	0.375	0.7	2.3	0.286	1.3	3	0.444	0.438	2	2	1	0	4.3	4.3	3	0.7	0.3	1.7	1.3	6.7
Donte DiVincenzo	SG	24	MIL	6	6	23.2	5	8.8	0.566	3.2	5	0.633	1.8	3.8	0.478	0.745	0.3	0.5	0.667	1.2	1.8	3	1.3	1.7	0.2	1.5	1.3	13.5
Luka Don?i?	PG	21	DAL	5	5	31.2	8.2	19	0.432	1	6.2	0.161	7.2	12.8	0.563	0.458	7	9	0.778	0.6	7	7.6	6.4	0.6	0.4	2.8	1.4	24.4
Luguentz Dort	SG	21	OKC	5	5	28.4	5	10.4	0.481	2.4	5.4	0.444	2.6	5	0.52	0.596	2.2	2.8	0.786	1	2.6	3.6	0.8	1.2	0.4	1.2	3.2	14.6
Damyean Dotson	SG	26	CLE	5	0	18	1.6	3.8	0.421	0.8	2.4	0.333	0.8	1.4	0.571	0.526	0	0		0	1.2	1.2	0.8	0.4	0	0.8	0.6	4
Devon Dotson	PG	21	CHI	1	0	10	2	4	0.5	0	0		2	4	0.5	0.5	0	0		0	1	1	0	0	0	0	1	4
Sekou Doumbouya	PF	20	DET	5	0	10.8	1.2	4.6	0.261	0.2	1.2	0.167	1	3.4	0.294	0.283	0.8	1	0.8	1.2	2.6	3.8	0.6	0.2	0	0.2	0.6	3.4
PJ Dozier	SG	24	DEN	5	0	18.8	2.4	5.2	0.462	0.6	1.4	0.429	1.8	3.8	0.474	0.519	0.8	1	0.8	1.2	2.8	4	1	0.2	1	0.8	0.8	6.2
Goran Dragi?	PG	34	MIA	5	0	23.6	5.4	10.8	0.5	1	4.2	0.238	4.4	6.6	0.667	0.546	3.4	4	0.85	0.4	2.8	3.2	5.2	1	0	3	2.2	15.2
Andre Drummond	C	27	CLE	6	6	29.2	7	15.2	0.462	0	0.7	0	7	14.5	0.483	0.462	3	5.3	0.563	3.8	10.3	14.2	3	2	2	3.5	2.7	17
Jared Dudley	PF	35	LAL	3	0	3.7	0.3	0.3	1	0.3	0.3	1	0	0		1.5	0	0		0.3	1.3	1.7	0	0	0	0	0	1
Kevin Durant	SF	32	BRK	5	5	33.4	9.2	18	0.511	2.6	5.2	0.5	6.6	12.8	0.516	0.583	7.2	8	0.9	0.6	5.6	6.2	4.4	1.4	1	3	2	28.2
Anthony Edwards	SG	19	MIN	5	0	25.4	6	14.2	0.423	2	6.4	0.313	4	7.8	0.513	0.493	1.4	2	0.7	0.8	1.6	2.4	1.8	0.6	0.4	1	2	15.4
Carsen Edwards	SG	22	BOS	3	0	6.3	1.3	3.7	0.364	0.3	1	0.333	1	2.7	0.375	0.409	0	0		0.3	0.7	1	0.7	0	0.3	0.3	1	3
CJ Elleby	SF	20	POR	3	0	5.7	0.7	1.7	0.4	0	1	0	0.7	0.7	1	0.4	0	0.3	0	0.3	0.3	0.7	0.7	0	0	0	1	1.3
Wayne Ellington	SG	33	DET	1	0	21	4	10	0.4	2	7	0.286	2	3	0.667	0.5	1	1	1	1	0	1	0	0	0	1	2	11
Joel Embiid	C	26	PHI	5	5	33.4	8.2	15.2	0.539	1.2	3	0.4	7	12.2	0.574	0.579	7.4	9.2	0.804	2.6	10	12.6	2.8	0.8	1.4	2.8	2.2	25
Drew Eubanks	PF	23	SAS	2	0	23.5	1	5.5	0.182	0	0		1	5.5	0.182	0.182	0	0		0.5	4.5	5	0.5	0	2.5	0.5	3.5	2
Dante Exum	SG	25	CLE	5	2	23	2	5.2	0.385	0.4	2.2	0.182	1.6	3	0.533	0.423	0.2	0.4	0.5	0.4	3	3.4	2.6	0.8	0.4	1.2	1.8	4.6
Tacko Fall	C	25	BOS	1	0	6	0	1	0	0	0		0	1	0	0	2	2	1	1	0	1	0	0	2	0	0	2
Derrick Favors	C	29	UTA	5	0	16.6	3.8	6.4	0.594	0	0		3.8	6.4	0.594	0.594	1.4	2.2	0.636	2.4	4	6.4	1.6	0.4	0.4	0.8	2.8	9
Cristiano Felício	C	28	CHI	1	0	6	0	1	0	0	0		0	1	0	0	0	2	0	2	1	3	2	0	0	0	0	0
Terrance Ferguson	SG	22	PHI	2	0	5.5	0	1.5	0	0	1.5	0	0	0		0	0	0		0	0.5	0.5	0.5	0	0	0	1	0
Bruno Fernando	C	22	ATL	6	0	10.8	0.7	1.5	0.444	0	0.2	0	0.7	1.3	0.5	0.444	0.3	0.5	0.667	1.3	3.8	5.2	0.7	0.3	0.2	1.2	1	1.7
Dorian Finney-Smith	PF	27	DAL	5	5	26	3.4	8	0.425	1.6	5.4	0.296	1.8	2.6	0.692	0.525	0.8	0.8	1	1.2	3.2	4.4	0.8	1.2	0.2	0.4	2.8	9.2
Malachi Flynn	PG	22	TOR	2	0	2	0	1	0	0	1	0	0	0		0	0	0		0	0	0	0	0	0	0	0	0
Bryn Forbes	SG	27	MIL	6	0	16.7	3.2	6.2	0.514	1.7	3.7	0.455	1.5	2.5	0.6	0.649	0.5	0.8	0.6	0.2	0.8	1	0.2	0.2	0	0.8	1.3	8.5
Evan Fournier	SF	28	ORL	5	5	25.4	4.6	9	0.511	1.6	4.6	0.348	3	4.4	0.682	0.6	4	4.6	0.87	0.4	1.2	1.6	2	1.4	0	1.8	2.6	14.8
De'Aaron Fox	PG	23	SAC	6	6	34.3	7.3	17.2	0.427	1.2	4.2	0.28	6.2	13	0.474	0.461	5.2	7	0.738	1	2	3	6.2	1.7	1	3.2	2.8	21
Markelle Fultz	PG	22	ORL	6	6	30	6.2	15.3	0.402	0.7	2.5	0.267	5.5	12.8	0.429	0.424	2.7	3	0.889	0.8	2.5	3.3	5.8	1	0.3	2.2	2.7	15.7
Daniel Gafford	PF	22	CHI	5	0	14.6	2.4	3.6	0.667	0	0		2.4	3.6	0.667	0.667	1.4	2.8	0.5	1.2	1.6	2.8	0.6	0.8	1	0.2	1.6	6.2
Danilo Gallinari	PF	32	ATL	2	1	14	3	4	0.75	1	1.5	0.667	2	2.5	0.8	0.875	2	2	1	0	2.5	2.5	1.5	0	0	1.5	1	9
Langston Galloway	SG	29	PHO	6	0	9.7	1.7	3.5	0.476	1.2	2.3	0.5	0.5	1.2	0.429	0.643	0.8	0.8	1	0.2	0.5	0.7	0.7	0	0	0	0.2	5.3
Darius Garland	SG	21	CLE	6	6	35.8	6.7	14.7	0.455	2.5	5.3	0.469	4.2	9.3	0.446	0.54	1.3	1.5	0.889	0.5	2.8	3.3	6.3	1.3	0.3	3	3.2	17.2
Marc Gasol	C	36	LAL	6	6	18.7	1.3	2	0.667	0.5	1	0.5	0.8	1	0.833	0.792	0.7	0.8	0.8	1.3	4.8	6.2	2.3	0.2	1.3	1.5	2.7	3.8
